,Prediction,True
1249,123.676735,122.0
1250,123.44999,123.0
1251,123.95294,124.0
1252,124.79035,124.0
1253,123.47355,122.0
1254,124.23197,119.0
1255,123.59327,112.0
1256,122.63566,104.0
1257,123.093864,96.0
1258,124.265205,91.0
1259,125.64164,88.0
1260,125.0574,86.0
1261,124.83077,85.0
1262,125.63433,88.0
1263,127.31092,93.0
1264,126.79336,100.0
1265,127.18227,104.0
1266,128.50162,106.0
1267,127.833786,104.0
1268,126.94163,101.0
1269,126.0829,98.0
1270,123.42816,96.0
1271,124.07759,96.0
1272,122.33547,100.0
1273,123.94283,106.0
1274,122.92089,113.0
1275,120.84968,118.0
1276,122.33598,121.0
1277,122.56054,123.0
1278,122.97224,126.0
1279,123.173416,130.0
1280,123.4507,133.0
1281,124.29368,133.0
1282,124.74912,131.0
1283,125.429665,128.0
1284,126.91801,125.0
1285,127.47466,120.0
1286,128.20284,116.0
1287,130.64279,111.0
1288,132.23906,108.0
1289,128.20584,104.0
1290,128.0179,102.0
1291,127.15086,102.0
1292,121.07119,109.0
1293,123.26799,114.0
1294,125.44507,121.0
1295,124.979034,128.0
1296,124.54744,136.0
1297,125.44632,140.0
1298,124.159706,141.0
1299,125.50284,142.0
1300,125.430565,144.0
1301,125.33339,147.0
1302,125.79801,148.0
1303,125.476425,146.0
1304,125.341896,141.0
1305,126.005424,137.0
1306,124.86952,136.0
1307,123.70736,136.0
1308,122.278275,134.0
1309,121.29786,129.0
1310,118.77328,120.0
1311,118.462105,110.0
1312,117.31358,101.0
1313,117.095215,93.0
1314,116.85255,90.0
1315,118.53688,90.0
1316,119.47606,93.0
1317,119.646255,96.0
1318,121.16136,97.0
1319,123.33269,95.0
1320,121.37669,92.0
1321,122.2112,91.0
1322,121.78111,94.0
1323,118.01149,101.0
1324,117.57142,109.0
1325,117.37005,115.0
1326,118.24913,117.0
1327,119.805855,117.0
1328,119.75336,116.0
1329,118.39325,115.0
1330,115.719055,113.0
1331,111.50426,112.0
1332,116.769966,110.0
1333,115.65574,110.0
1334,115.26303,109.0
1335,115.072365,106.0
1336,113.6727,102.0
1337,119.28462,124.0
1338,119.96553,127.0
1339,119.99068,130.0
1340,118.98125,132.0
1341,118.8835,132.0
1342,118.66117,131.0
1343,118.04732,133.0
1344,118.476746,134.0
1345,119.57021,135.0
1346,120.963524,135.0
1347,126.90408,134.0
1348,126.91351,134.0
1349,126.74272,135.0
1350,126.645775,136.0
1351,125.17941,137.0
1352,123.898026,139.0
1353,124.31318,142.0
1354,123.952644,144.0
1355,124.13303,147.0
1356,124.477486,149.0
1357,124.437416,149.0
1358,124.35885,148.0
1359,124.898224,147.0
1360,125.23809,145.0
1361,126.06109,143.0
1362,125.96547,142.0
1363,125.714516,141.0
1364,129.7315,141.0
1365,129.54152,140.0
1366,122.04225,136.0
1367,119.72851,132.0
1368,119.99528,129.0
1369,121.89666,128.0
1370,122.875465,126.0
1371,123.01263,123.0
1372,121.86791,122.0
1373,125.90669,125.0
1374,126.12608,130.0
1375,125.86868,137.0
1376,125.944695,143.0
1377,124.52818,146.0
1378,121.85021,143.0
1379,124.69129,127.0
1380,122.36784,119.0
1381,121.382904,116.0
1382,119.87574,117.0
1383,119.37683,119.0
1384,120.01542,122.0
1385,118.9405,123.0
1386,119.03953,123.0
1387,122.80623,123.0
1388,123.71819,124.0
1389,124.4117,124.0
1390,124.969,125.0
1391,128.0968,124.0
1392,129.2196,122.0
1393,125.95416,118.0
1394,125.85643,117.0
1395,126.84705,120.0
1396,127.39513,127.0
1397,127.84394,132.0
1398,129.0892,134.0
1399,129.47382,134.0
1400,127.83987,133.0
1401,127.330925,132.0
1402,130.12791,133.0
1403,130.3504,135.0
1404,129.72679,137.0
1405,133.40302,138.0
1406,132.38586,138.0
1407,133.19559,137.0
1408,133.7451,137.0
1409,134.11687,136.0
1410,134.86551,137.0
1411,135.97516,138.0
1412,136.63383,140.0
1413,137.19751,143.0
1414,137.42496,146.0
1415,137.55104,149.0
1416,137.44273,151.0
1417,145.76822,152.0
1418,144.75395,152.0
1419,150.10928,151.0
1420,148.85712,149.0
1421,148.13533,148.0
1422,147.74202,146.0
1423,147.51735,145.0
1424,148.54622,144.0
1425,150.39777,145.0
1426,154.21521,146.0
1427,155.14702,147.0
1428,155.11536,148.0
1429,152.77167,149.0
1430,150.01462,150.0
1431,149.02557,150.0
1432,148.30121,150.0
1433,148.07556,150.0
1434,146.83765,150.0
1435,145.80553,152.0
1436,146.08122,154.0
1437,146.24387,158.0
1438,146.23454,161.0
1439,145.6901,163.0
1440,146.19339,164.0
1441,148.24933,164.0
1442,146.76639,164.0
1443,144.56653,163.0
1444,144.25444,161.0
1445,138.43979,157.0
1446,139.26701,153.0
1447,137.6445,151.0
1448,138.13364,150.0
1449,137.62302,150.0
1450,138.2653,151.0
1451,137.95348,151.0
1452,137.69221,151.0
1453,137.45607,152.0
1454,137.06546,152.0
1455,136.4905,152.0
1456,135.55704,152.0
1457,135.14243,151.0
1458,134.53427,150.0
1459,133.18405,149.0
1460,132.34653,148.0
1461,132.50761,148.0
1462,132.46841,147.0
1463,132.2811,146.0
1464,132.07542,142.0
1465,129.86856,137.0
1466,125.70404,131.0
1467,121.640144,125.0
1468,122.42018,122.0
1469,124.81575,124.0
1470,126.12853,128.0
1471,124.27666,134.0
1472,123.80295,140.0
1473,123.26633,147.0
1474,123.670784,154.0
1475,124.82954,159.0
1476,125.958405,162.0
1477,128.01233,163.0
1478,129.16649,161.0
1479,129.98627,159.0
1480,128.07024,154.0
1481,126.873566,148.0
1482,126.23848,140.0
1483,128.27162,132.0
1484,129.1177,125.0
1485,128.00989,120.0
1486,125.74424,118.0
1487,123.41669,119.0
1488,124.516945,120.0
1489,125.807,120.0
1490,126.15919,118.0
1491,125.84497,117.0
1492,125.10733,118.0
1493,125.59009,121.0
1494,126.38654,127.0
1495,129.80464,135.0
1496,130.42896,144.0
1497,129.33394,149.0
1498,130.83275,153.0
1499,131.31566,155.0
1500,131.2112,154.0
1501,129.4656,152.0
1502,124.70046,148.0
1503,127.59568,143.0
1504,129.07283,138.0
1505,128.65778,137.0
1506,127.52168,137.0
1507,127.30943,139.0
1508,128.89566,142.0
1509,130.53604,145.0
1510,132.6061,148.0
1511,133.87155,152.0
1512,133.31406,155.0
1513,133.81747,159.0
1514,133.90591,163.0
1515,133.53453,167.0
1516,132.62222,168.0
1517,129.75697,164.0
1518,126.237656,154.0
1519,120.60765,142.0
1520,119.89981,130.0
1521,121.516,122.0
1522,120.866486,118.0
1523,120.80605,119.0
1524,120.68569,125.0
1525,128.23962,133.0
1526,130.03993,139.0
1527,130.3884,143.0
1528,131.28082,145.0
1529,130.88689,145.0
1530,130.46298,141.0
1531,126.71587,135.0
1532,126.13407,128.0
1533,125.16411,121.0
1534,124.06832,113.0
1535,116.372955,105.0
1536,117.26519,99.0
1537,114.00878,94.0
1538,109.189186,91.0
1539,106.452705,89.0
1540,99.46639,88.0
1541,96.39869,88.0
1542,103.55975,89.0
1543,104.76577,92.0
1544,104.10641,97.0
1545,104.86693,105.0
1546,106.37557,114.0
1547,107.57379,124.0
1548,107.96104,132.0
1549,108.89175,138.0
1550,109.17169,143.0
1551,109.722664,145.0
1552,109.71697,144.0
1553,110.87388,138.0
1554,110.29361,128.0
1555,112.87579,116.0
1556,112.51906,109.0
1557,113.01826,111.0
1558,114.60361,122.0
1559,116.496506,136.0
1560,117.463135,147.0
1561,122.1202,155.0
1562,124.14639,159.0
1563,129.64769,162.0
1564,133.11081,162.0
1565,135.14049,160.0
1566,136.4489,157.0
1567,133.77473,153.0
1568,130.16661,149.0
1569,129.05939,144.0
1570,128.21698,140.0
1571,125.74026,135.0
1572,131.19809,128.0
1573,130.59909,120.0
1574,130.24261,113.0
1575,129.7715,110.0
1576,130.03423,110.0
1577,129.48312,115.0
1578,130.07321,121.0
1579,130.74162,128.0
1580,131.93053,134.0
1581,130.49362,137.0
1582,128.77353,136.0
1583,128.41978,133.0
1584,128.12515,126.0
1585,126.50588,119.0
1586,124.517365,112.0
1587,125.64802,108.0
1588,126.159904,106.0
1589,127.25613,105.0
1590,129.4972,106.0
1591,132.67548,107.0
1592,121.69546,106.0
1593,123.34649,104.0
1594,123.975525,102.0
1595,129.71587,100.0
1596,129.73917,100.0
1597,128.18279,99.0
1598,125.962524,97.0
1599,124.00495,96.0
1600,123.61758,96.0
1601,122.64416,98.0
1602,120.879616,104.0
1603,115.59243,111.0
1604,113.68883,118.0
1605,114.03601,123.0
1606,114.46327,125.0
1607,114.49661,125.0
1608,114.82177,122.0
1609,114.67435,118.0
1610,114.25139,114.0
1611,114.20167,110.0
1612,113.930336,108.0
1613,116.04638,107.0
1614,116.67025,108.0
1615,117.58583,111.0
1616,116.52218,114.0
1617,115.91707,116.0
1618,115.94236,115.0
1619,120.35632,113.0
1620,123.08377,111.0
1621,125.16564,111.0
1622,123.33647,109.0
1623,124.43153,107.0
1624,122.778465,102.0
1625,122.631386,99.0
1626,122.04257,97.0
1627,120.82371,96.0
1628,120.6214,96.0
1629,120.49086,99.0
1630,120.71652,103.0
1631,120.705635,108.0
1632,120.41805,112.0
1633,121.32054,116.0
1634,123.699234,118.0
1635,122.76539,119.0
1636,123.34044,118.0
1637,119.063705,117.0
1638,119.23659,123.0
1639,120.73741,123.0
1640,125.67771,123.0
1641,125.2582,123.0
1642,124.96009,122.0
1643,124.70772,122.0
1644,124.833336,123.0
1645,125.431984,125.0
1646,125.84292,127.0
1647,125.79156,128.0
1648,127.014244,128.0
1649,135.78825,128.0
1650,134.6943,127.0
1651,131.3221,124.0
1652,132.10959,123.0
1653,130.35666,124.0
1654,129.2224,125.0
1655,128.42685,122.0
1656,127.690155,118.0
1657,127.99032,114.0
1658,128.94568,110.0
1659,128.62411,109.0
1660,129.08527,108.0
1661,129.70837,109.0
1662,130.71317,109.0
1663,129.65392,109.0
1664,132.1522,109.0
1665,132.09592,112.0
1666,131.9858,114.0
1667,132.68903,116.0
1668,132.90666,116.0
1669,134.38414,115.0
1670,136.06763,114.0
1671,136.70827,114.0
1672,136.78656,116.0
1673,136.4987,117.0
1674,137.31465,118.0
1675,139.93721,120.0
1676,139.56935,126.0
1677,139.42494,134.0
1678,139.38753,144.0
1679,139.38396,152.0
1680,139.95354,157.0
1681,139.80356,159.0
1682,139.28558,161.0
1683,139.6913,165.0
1684,140.72002,168.0
1685,141.12502,170.0
1686,140.80267,168.0
1687,140.24913,164.0
1688,136.55464,161.0
1689,136.20604,160.0
1690,135.72937,159.0
1691,135.31374,156.0
1692,135.41882,151.0
1693,136.1358,149.0
1694,137.0509,148.0
1695,137.42365,152.0
1696,137.9984,158.0
1697,138.36249,165.0
1698,138.496,173.0
1699,138.2912,180.0
1700,138.8755,186.0
1701,139.26529,191.0
1702,142.3891,194.0
1703,141.65868,194.0
1704,140.58012,189.0
1705,141.51833,177.0
1706,140.85626,165.0
1707,141.70415,156.0
1708,140.94446,154.0
1709,140.66147,156.0
1710,140.60988,159.0
1711,140.9293,159.0
1712,141.44487,158.0
1713,141.35103,158.0
1714,142.3227,157.0
1715,142.48354,157.0
1716,142.50278,155.0
1717,142.62633,151.0
1718,142.52261,145.0
1719,142.43575,142.0
1720,141.83751,141.0
1721,141.42168,145.0
1722,140.9473,149.0
1723,140.08986,154.0
1724,136.6199,157.0
1725,135.03416,159.0
1726,136.14938,157.0
1727,136.83751,153.0
1728,136.54947,147.0
1729,136.21925,141.0
1730,137.32059,138.0
1731,137.71411,137.0
1732,137.09123,137.0
1733,137.02347,136.0
1734,136.82689,137.0
1735,139.28427,137.0
1736,137.40439,137.0
1737,136.31822,135.0
1738,135.69366,133.0
1739,136.33041,131.0
1740,136.21202,127.0
1741,131.27449,124.0
1742,128.12949,120.0
1743,127.62397,118.0
1744,126.327,116.0
1745,125.92688,116.0
1746,126.16823,120.0
1747,125.49708,127.0
1748,121.31434,135.0
1749,121.083954,139.0
1750,121.45098,140.0
1751,121.106804,137.0
1752,120.88912,133.0
1753,121.22858,127.0
1754,121.7455,121.0
1755,120.75425,115.0
1756,119.48421,108.0
1757,118.99499,103.0
1758,119.33904,99.0
1759,119.5207,97.0
1760,123.4977,96.0
1761,123.21648,97.0
1762,123.744316,100.0
1763,124.254585,104.0
1764,124.36719,109.0
1765,127.471405,114.0
1766,120.80324,120.0
1767,120.21021,124.0
1768,121.57082,126.0
1769,123.18965,127.0
1770,121.663925,126.0
1771,122.02954,123.0
1772,127.812614,119.0
1773,128.7359,115.0
1774,127.81131,110.0
1775,129.35042,105.0
1776,129.41685,102.0
1777,129.30205,101.0
1778,128.98715,101.0
1779,130.84882,100.0
1780,129.7457,99.0
1781,132.10535,100.0
1782,128.1206,108.0
1783,127.34384,119.0
1784,123.42167,129.0
1785,121.81543,137.0
1786,119.89276,141.0
1787,119.94728,140.0
1788,118.2662,137.0
1789,118.293015,133.0
1790,119.21616,128.0
1791,117.03267,123.0
1792,118.59628,120.0
1793,118.833626,119.0
1794,118.51356,120.0
1795,121.262794,122.0
1796,119.205444,126.0
1797,120.51075,128.0
1798,119.94556,131.0
1799,120.35869,133.0
1800,119.169334,135.0
1801,117.3077,139.0
1802,117.950554,146.0
1803,116.2298,155.0
1804,116.843025,159.0
1805,117.24293,153.0
1806,115.92411,140.0
1807,113.798836,125.0
1808,113.396095,112.0
1809,113.86913,105.0
1810,114.51228,103.0
1811,114.35731,106.0
1812,113.23658,111.0
1813,114.509026,122.0
1814,115.90363,134.0
1815,117.18115,146.0
1816,114.60393,152.0
1817,114.63064,152.0
1818,116.59584,148.0
1819,113.89312,140.0
1820,112.41336,132.0
1821,113.64065,123.0
1822,115.36565,116.0
1823,115.19033,110.0
1824,114.785774,108.0
1825,115.94795,108.0
1826,115.96877,108.0
1827,115.42484,107.0
1828,111.151,110.0
1829,108.389465,114.0
1830,108.76837,119.0
1831,112.38197,124.0
1832,113.242714,130.0
1833,116.06862,138.0
1834,118.819984,147.0
1835,119.28164,152.0
1836,119.327545,150.0
1837,119.51932,143.0
1838,119.868706,135.0
1839,119.53372,129.0
1840,121.36494,127.0
1841,119.981155,126.0
1842,115.38148,125.0
1843,115.65959,124.0
1844,114.354225,122.0
1845,114.19336,117.0
1846,112.168945,110.0
1847,113.65869,102.0
1848,113.38689,94.0
1849,110.44915,88.0
1850,111.87797,84.0
1851,114.153175,83.0
1852,117.46974,83.0
1853,118.93811,85.0
1854,120.27937,87.0
1855,115.82251,88.0
1856,115.753105,88.0
1857,115.7846,89.0
1858,115.69843,92.0
1859,116.21216,96.0
1860,116.59822,99.0
1861,116.266525,103.0
1862,116.488335,108.0
1863,116.78013,112.0
1864,118.95126,113.0
1865,118.49979,110.0
1866,120.43782,107.0
1867,123.85005,106.0
1868,124.5294,109.0
1869,123.65339,114.0
1870,123.064125,118.0
1871,121.33683,119.0
1872,121.444534,118.0
1873,121.75328,116.0
1874,120.27544,115.0
1875,121.23941,115.0
1876,121.913536,118.0
1877,121.50189,122.0
1878,119.03603,125.0
1879,117.324165,127.0
1880,116.829185,125.0
1881,115.786446,120.0
1882,115.31903,115.0
1883,115.741234,110.0
1884,116.27157,108.0
1885,117.182465,107.0
1886,116.44599,107.0
1887,116.725365,107.0
1888,117.23055,107.0
1889,117.34967,108.0
1890,118.924515,108.0
1891,121.70877,106.0
1892,121.67859,104.0
1893,121.82165,103.0
1894,123.77882,102.0
1895,124.6337,103.0
1896,123.78239,103.0
1897,123.389275,101.0
1898,126.42679,99.0
1899,125.10529,97.0
1900,124.28195,95.0
1901,124.42336,97.0
1902,117.9493,100.0
1903,135.937,117.0
1904,133.2251,116.0
1905,132.55855,117.0
1906,133.0768,118.0
1907,132.90059,121.0
1908,133.6953,128.0
1909,134.33311,138.0
1910,134.76634,152.0
1911,134.19682,164.0
1912,133.51852,170.0
1913,133.12172,172.0
1914,132.76746,174.0
1915,132.31306,176.0
1916,130.01842,179.0
1917,129.17651,181.0
1918,129.6113,181.0
1919,128.73434,177.0
1920,128.06871,171.0
1921,127.978714,166.0
1922,128.01328,163.0
1923,128.17242,162.0
1924,78.3974,78.0
1925,79.97603,80.0
1926,89.00228,80.0
1927,87.05952,80.0
1928,92.20182,81.0
1929,98.77394,80.0
1930,99.50798,80.0
1931,100.403404,80.0
1932,103.8235,79.0
1933,103.33247,78.0
1934,102.640816,77.0
1935,102.47857,77.0
1936,101.626366,77.0
1937,103.94104,78.0
1938,103.47966,79.0
1939,104.244736,81.0
1940,103.77166,82.0
1941,103.37534,86.0
1942,107.88316,95.0
1943,113.4158,108.0
1944,113.39474,121.0
1945,115.04177,130.0
1946,116.08419,135.0
1947,118.47604,139.0
1948,120.7821,144.0
1949,122.65356,148.0
1950,126.05713,151.0
1951,128.47711,153.0
1952,133.41733,152.0
1953,133.88405,149.0
1954,136.88718,145.0
1955,136.16019,142.0
1956,135.22678,138.0
1957,134.32904,131.0
1958,129.90309,123.0
1959,126.36894,114.0
1960,127.262955,108.0
1961,124.517204,106.0
1962,123.754295,108.0
1963,124.951836,109.0
1964,123.35263,107.0
1965,118.7676,104.0
1966,116.71939,117.0
1967,116.936516,118.0
1968,115.38992,119.0
1969,116.42546,116.0
1970,115.803566,112.0
1971,115.51656,107.0
1972,115.93935,105.0
1973,118.63303,107.0
1974,119.90073,171.0
1975,119.12383,174.0
1976,120.3698,168.0
1977,118.37112,139.0
1978,119.07232,126.0
1979,117.939445,115.0
1980,118.337204,104.0
1981,116.15605,94.0
1982,115.13589,86.0
1983,114.468216,81.0
1984,114.8282,78.0
1985,112.6703,76.0
1986,110.00358,86.0
1987,110.341095,87.0
1988,111.63589,90.0
1989,112.86344,94.0
1990,111.40288,96.0
1991,105.18819,94.0
1992,99.71421,95.0
1993,99.87939,93.0
1994,100.63064,95.0
1995,99.34463,96.0
1996,101.25134,96.0
1997,99.49477,96.0
1998,97.75057,97.0
1999,99.17288,97.0
2000,100.18368,97.0
2001,101.87192,98.0
2002,103.028725,99.0
2003,103.24038,100.0
2004,101.24676,101.0
2005,100.18352,101.0
2006,101.728874,102.0
2007,102.75497,102.0
2008,102.28072,102.0
2009,101.671265,99.0
2010,103.83833,100.0
2011,103.43668,99.0
2012,104.06876,97.0
2013,103.671196,96.0
2014,102.54501,97.0
2015,102.35625,96.0
2016,102.94977,95.0
2017,101.56681,97.0
2018,102.68484,97.0
2019,101.27265,99.0
2020,100.19409,102.0
2021,101.59479,108.0
2022,103.09358,116.0
2023,105.95252,114.0
2024,105.886185,112.0
2025,110.78509,107.0
2026,111.055374,104.0
2027,112.91897,108.0
2028,113.665504,112.0
2029,114.77275,118.0
2030,117.37534,117.0
2031,120.59656,115.0
2032,121.5364,112.0
2033,126.93467,109.0
2034,130.56511,103.0
2035,131.86295,102.0
2036,132.8272,104.0
2037,129.52995,104.0
2038,130.25949,104.0
2039,129.85817,102.0
2040,129.70547,102.0
2041,126.68613,103.0
2042,119.823006,102.0
2043,118.81004,101.0
2044,112.81991,101.0
2045,111.567635,103.0
2046,111.281494,104.0
2047,112.72625,103.0
2048,112.48122,102.0
2049,113.99253,99.0
2050,113.0208,98.0
2051,110.880554,96.0
2052,111.60971,94.0
2053,112.018005,94.0
2054,111.9126,94.0
2055,110.05988,95.0
2056,110.224594,95.0
2057,109.75067,95.0
2058,107.19257,96.0
2059,105.99259,98.0
2060,106.72751,99.0
2061,105.529495,100.0
2062,106.77384,100.0
2063,106.594,100.0
2064,108.3952,98.0
2065,108.63792,98.0
2066,107.177444,99.0
2067,107.11855,99.0
2068,105.32732,99.0
2069,105.34883,99.0
2070,104.82545,99.0
2071,105.34583,98.0
2072,105.24778,98.0
2073,106.405945,99.0
2074,106.93683,101.0
2075,106.675316,103.0
2076,107.37628,104.0
2077,107.53273,103.0
2078,106.5541,101.0
2079,105.876465,99.0
2080,105.95274,100.0
2081,106.53407,101.0
2082,105.74482,102.0
2083,105.09986,102.0
2084,103.22344,102.0
2085,102.83079,103.0
2086,102.36018,104.0
2087,102.657295,106.0
2088,103.70873,109.0
2089,106.140564,114.0
2090,108.06304,117.0
2091,108.87975,119.0
2092,110.207184,120.0
2093,112.83338,122.0
2094,114.84946,122.0
2095,115.96058,121.0
2096,114.880554,118.0
2097,114.38417,114.0
2098,110.70022,111.0
2099,106.685295,108.0
2100,104.85169,106.0
2101,104.470665,106.0
2102,103.48119,107.0
2103,102.67875,108.0
2104,103.38781,108.0
2105,103.902275,109.0
2106,104.89151,108.0
2107,104.877884,107.0
2108,105.85677,107.0
2109,108.23161,105.0
2110,108.78117,102.0
2111,108.812874,98.0
2112,116.51371,96.0
2113,115.99847,95.0
2114,116.99449,96.0
2115,117.4404,96.0
2116,116.2872,96.0
2117,116.95089,96.0
2118,117.62511,96.0
2119,117.48789,96.0
2120,118.60466,95.0
2121,116.30088,96.0
2122,116.26315,97.0
2123,117.46259,99.0
2124,119.99096,101.0
2125,121.49646,103.0
2126,125.94639,104.0
2127,134.65503,103.0
2128,142.56866,101.0
2129,150.07999,100.0
2130,158.08708,99.0
2131,159.2815,99.0
2132,163.37936,98.0
2133,162.70137,96.0
2134,165.47916,94.0
2135,164.81763,92.0
2136,161.10632,92.0
2137,153.88971,93.0
2138,142.74484,94.0
2139,135.6821,95.0
2140,131.14487,95.0
2141,129.9275,96.0
2142,128.71976,96.0
2143,135.30981,96.0
2144,127.868034,96.0
2145,129.706,96.0
2146,135.08067,96.0
2147,138.7891,96.0
2148,139.72522,96.0
2149,139.69992,96.0
2150,139.66628,96.0
2151,137.2389,96.0
2152,144.21396,97.0
2153,141.7696,98.0
2154,140.1942,99.0
2155,142.81697,102.0
2156,138.72485,106.0
2157,139.01009,110.0
2158,139.74458,114.0
2159,142.56946,117.0
2160,141.67917,119.0
2161,144.39262,120.0
2162,143.20717,121.0
2163,141.24146,121.0
2164,139.2088,121.0
2165,137.124,121.0
2166,134.85657,121.0
2167,127.26185,120.0
2168,124.99819,119.0
2169,122.81326,116.0
2170,121.01132,115.0
2171,119.32299,114.0
2172,117.91002,115.0
2173,116.75979,115.0
2174,116.25946,116.0
2175,114.24066,116.0
2176,112.79388,115.0
2177,112.416145,113.0
2178,112.51445,112.0
2179,111.65326,112.0
2180,112.15404,112.0
2181,112.68458,113.0
2182,112.99044,114.0
2183,112.77004,115.0
2184,112.940125,115.0
2185,113.14124,115.0
2186,113.46697,116.0
2187,116.37686,117.0
2188,115.78216,117.0
2189,115.56965,116.0
2190,115.95108,113.0
2191,112.83982,112.0
2192,113.10737,111.0
2193,113.62336,112.0
2194,116.07583,113.0
2195,116.85025,113.0
2196,116.74327,113.0
2197,116.72091,113.0
2198,116.41697,114.0
2199,116.13913,114.0
2200,116.11498,113.0
2201,116.91364,112.0
2202,117.52805,113.0
2203,119.696556,115.0
2204,120.39573,117.0
2205,121.69919,118.0
2206,121.44402,117.0
2207,121.47272,116.0
2208,121.728645,115.0
2209,122.09793,116.0
2210,121.77426,118.0
2211,120.85867,119.0
2212,120.58146,119.0
2213,120.26913,119.0
2214,120.18306,119.0
2215,119.4076,119.0
2216,119.10187,119.0
2217,118.83957,119.0
2218,117.72641,118.0
2219,118.543655,118.0
2220,119.08073,117.0
2221,118.62135,116.0
2222,116.58426,116.0
2223,117.02229,116.0
2224,116.781235,117.0
2225,117.1532,116.0
2226,115.61347,112.0
2227,116.11895,105.0
2228,115.34053,104.0
2229,114.31438,104.0
2230,114.07561,104.0
2231,114.323715,104.0
2232,114.27651,106.0
2233,114.98851,108.0
