,Prediction,True
1249,118.741165,135.0
1250,118.88539,125.0
1251,119.37031,115.0
1252,119.34191,108.0
1253,119.5271,107.0
1254,117.17101,109.0
1255,121.44471,110.0
1256,119.97779,110.0
1257,112.79757,109.0
1258,112.97362,106.0
1259,115.123474,103.0
1260,116.67915,100.0
1261,118.75465,99.0
1262,113.73881,100.0
1263,113.791245,101.0
1264,112.69322,102.0
1265,112.379425,101.0
1266,110.27548,102.0
1267,111.81982,103.0
1268,109.053604,106.0
1269,111.733315,111.0
1270,108.09844,120.0
1271,109.367134,131.0
1272,113.80988,143.0
1273,111.48508,152.0
1274,107.06562,155.0
1275,109.53954,152.0
1276,109.894424,143.0
1277,107.56774,131.0
1278,107.4282,123.0
1279,104.37848,122.0
1280,106.843994,127.0
1281,107.18342,134.0
1282,107.71671,138.0
1283,103.52616,138.0
1284,111.10082,138.0
1285,109.643135,139.0
1286,106.04541,144.0
1287,106.50787,149.0
1288,109.53968,153.0
1289,98.529305,154.0
1290,100.3851,154.0
1291,100.29138,154.0
1292,103.822044,155.0
1293,101.6695,155.0
1294,104.203384,151.0
1295,105.225494,143.0
1296,108.516525,133.0
1297,109.66527,124.0
1298,115.53122,120.0
1299,115.625465,122.0
1300,102.911446,130.0
1301,102.572395,139.0
1302,104.40502,146.0
1303,105.49847,151.0
1304,104.00833,154.0
1305,105.36282,155.0
1306,104.47139,154.0
1307,107.01258,151.0
1308,106.70469,147.0
1309,109.179405,140.0
1310,107.83073,134.0
1311,107.31374,127.0
1312,105.1317,123.0
1313,135.45676,121.0
1314,133.51414,120.0
1315,133.1313,121.0
1316,133.97865,122.0
1317,133.41231,123.0
1318,133.38998,125.0
1319,120.10929,126.0
1320,117.21972,127.0
1321,116.54448,126.0
1322,117.1616,127.0
1323,115.87064,129.0
1324,115.00579,131.0
1325,114.51764,130.0
1326,113.511406,126.0
1327,117.909744,122.0
1328,117.68979,119.0
1329,120.26587,115.0
1330,118.69768,111.0
1331,118.28329,109.0
1332,121.18723,109.0
1333,120.507645,111.0
1334,123.84306,112.0
1335,123.79188,114.0
1336,123.47243,115.0
1337,121.850044,117.0
1338,119.9107,117.0
1339,121.5381,117.0
1340,123.32753,116.0
1341,119.38251,115.0
1342,117.257256,116.0
1343,118.28803,117.0
1344,108.557945,119.0
1345,112.41306,117.0
1346,112.13345,114.0
1347,118.83978,109.0
1348,119.70139,106.0
1349,120.33728,106.0
1350,120.030624,108.0
1351,121.17796,111.0
1352,118.766815,112.0
1353,118.76392,112.0
1354,119.58504,112.0
1355,120.99437,112.0
1356,127.781166,112.0
1357,132.72786,111.0
1358,131.10884,111.0
1359,125.267815,111.0
1360,126.4492,111.0
1361,126.36536,111.0
1362,131.9751,112.0
1363,132.68959,112.0
1364,137.93715,112.0
1365,136.20688,112.0
1366,136.635,112.0
1367,127.412315,111.0
1368,118.58448,110.0
1369,120.98921,107.0
1370,122.28705,105.0
1371,120.829796,105.0
1372,122.74934,105.0
1373,122.74934,105.0
1374,121.27551,105.0
1375,120.746475,106.0
1376,125.0712,106.0
1377,125.49763,108.0
1378,122.16434,110.0
1379,122.31125,112.0
1380,124.28861,113.0
1381,119.245964,113.0
1382,119.09943,112.0
1383,118.09795,111.0
1384,118.13852,110.0
1385,119.591095,109.0
1386,121.29276,109.0
1387,119.709595,110.0
1388,120.626564,110.0
1389,122.28006,111.0
1390,121.080345,111.0
1391,120.15773,111.0
1392,121.68242,111.0
1393,124.443184,109.0
1394,123.904884,109.0
1395,123.104256,108.0
1396,120.16225,108.0
1397,119.52561,108.0
1398,120.575806,107.0
1399,116.62065,106.0
1400,117.910934,105.0
1401,120.97791,105.0
1402,117.244736,107.0
1403,117.39053,106.0
1404,117.740105,103.0
1405,114.70014,103.0
1406,112.69179,101.0
1407,111.59967,99.0
1408,110.382454,98.0
1409,110.14474,98.0
1410,107.63091,100.0
1411,120.98,103.0
1412,123.216255,110.0
1413,109.96948,121.0
1414,112.575356,133.0
1415,114.96412,140.0
1416,129.87578,143.0
1417,124.93735,142.0
1418,120.242355,139.0
1419,119.87784,133.0
1420,101.385506,123.0
1421,99.469025,107.0
1422,106.00649,91.0
1423,122.19075,80.0
1424,114.38162,76.0
1425,116.89402,76.0
1426,108.826546,78.0
1427,111.40008,82.0
1428,110.00354,87.0
1429,111.019066,92.0
1430,115.977875,94.0
1431,114.87254,95.0
1432,119.25565,96.0
1433,127.46867,98.0
1434,121.88931,99.0
1435,123.3218,98.0
1436,124.74435,97.0
1437,117.509674,96.0
1438,119.64628,96.0
1439,121.05884,97.0
1440,119.9473,99.0
1441,117.777664,101.0
1442,116.74695,102.0
1443,116.184494,102.0
1444,115.47321,100.0
1445,117.063774,98.0
1446,106.85218,96.0
1447,109.711494,95.0
1448,110.67031,95.0
1449,101.99567,95.0
1450,112.97062,94.0
1451,102.06173,94.0
1452,103.26401,94.0
1453,110.862755,94.0
1454,113.31599,94.0
1455,112.469574,95.0
1456,114.15153,96.0
1457,115.360634,97.0
1458,125.54699,97.0
1459,128.83656,96.0
1460,128.92645,95.0
1461,132.19539,95.0
1462,129.87984,95.0
1463,130.3904,95.0
1464,132.93315,95.0
1465,128.69998,96.0
1466,129.2026,96.0
1467,128.25418,95.0
1468,124.77801,95.0
1469,128.6899,95.0
1470,108.7809,95.0
1471,109.115425,96.0
1472,113.708824,97.0
1473,111.947426,99.0
1474,110.98563,102.0
1475,109.210915,106.0
1476,121.97527,111.0
1477,121.07154,116.0
1478,116.018234,119.0
1479,120.68877,119.0
1480,119.67512,116.0
1481,120.5391,112.0
1482,115.88839,108.0
1483,114.6874,103.0
1484,114.979485,100.0
1485,116.912544,97.0
1486,115.97421,96.0
1487,116.45024,95.0
1488,116.69907,96.0
1489,116.57945,98.0
1490,116.93671,100.0
1491,114.06816,103.0
1492,113.27075,107.0
1493,115.256035,111.0
1494,113.00986,116.0
1495,114.80839,117.0
1496,112.00355,115.0
1497,112.344284,111.0
1498,112.81172,107.0
1499,109.90123,104.0
1500,111.23027,103.0
1501,111.76554,104.0
1502,114.63806,108.0
1503,113.556,111.0
1504,113.10623,113.0
1505,114.59681,112.0
1506,116.85233,109.0
1507,117.21498,106.0
1508,115.515625,103.0
1509,116.48459,102.0
1510,114.700836,101.0
1511,117.28914,101.0
1512,117.13231,102.0
1513,117.17228,101.0
1514,116.921974,100.0
1515,117.594086,98.0
1516,117.11552,96.0
1517,116.54757,95.0
1518,116.56482,95.0
1519,114.619736,95.0
1520,115.49283,96.0
1521,116.152176,96.0
1522,117.42137,97.0
1523,120.06641,97.0
1524,119.75498,98.0
1525,116.90984,99.0
1526,116.732,99.0
1527,115.12348,99.0
1528,113.3382,102.0
1529,110.36966,103.0
1530,115.884346,101.0
1531,114.120445,100.0
1532,116.34187,100.0
1533,114.944664,100.0
1534,117.899155,102.0
1535,117.84674,103.0
1536,116.580864,104.0
1537,120.01069,106.0
1538,121.68894,108.0
1539,126.26284,113.0
1540,128.18915,118.0
1541,112.89633,122.0
1542,119.27263,124.0
1543,121.445755,123.0
1544,119.02117,120.0
1545,118.098526,117.0
1546,117.09687,115.0
1547,117.03069,114.0
1548,113.397514,115.0
1549,112.909065,116.0
1550,113.75137,115.0
1551,113.73878,113.0
1552,112.07639,111.0
1553,112.85049,109.0
1554,113.55047,107.0
1555,109.83128,105.0
1556,110.44311,104.0
1557,107.83088,104.0
1558,103.33796,103.0
1559,107.61842,104.0
1560,105.68985,105.0
1561,110.71369,108.0
1562,117.668976,115.0
1563,117.14693,127.0
1564,113.585686,139.0
1565,114.04064,146.0
1566,112.85806,148.0
1567,116.11874,146.0
1568,117.069595,143.0
1569,119.787,140.0
1570,118.42043,136.0
1571,118.629326,134.0
1572,117.404594,133.0
1573,120.06307,133.0
1574,122.22661,133.0
1575,120.77538,134.0
1576,117.81615,136.0
1577,119.22225,140.0
1578,119.09459,144.0
1579,123.2084,147.0
1580,123.36682,147.0
1581,120.8388,143.0
1582,118.9071,131.0
1583,118.87664,127.0
1584,116.9504,125.0
1585,116.9504,126.0
1586,119.29961,127.0
1587,116.76289,127.0
1588,118.758514,129.0
1589,124.274376,132.0
1590,124.274376,137.0
1591,124.29121,142.0
1592,124.951515,146.0
1593,121.75205,148.0
1594,121.50734,148.0
1595,120.041504,146.0
1596,119.77192,144.0
1597,126.70288,141.0
1598,125.56211,137.0
1599,122.40147,133.0
1600,119.23991,130.0
1601,117.49101,127.0
1602,116.617775,124.0
1603,118.48802,121.0
1604,118.62295,118.0
1605,119.077385,117.0
1606,124.11993,115.0
1607,122.73253,115.0
1608,122.17711,115.0
1609,123.57519,115.0
1610,125.47755,115.0
1611,124.166374,115.0
1612,102.972115,113.0
1613,110.68454,125.0
1614,108.23738,137.0
1615,111.784996,142.0
1616,110.63581,140.0
1617,111.16609,136.0
1618,104.99585,132.0
1619,105.19423,127.0
1620,95.31871,107.0
1621,114.82304,96.0
1622,102.244156,90.0
1623,101.51711,89.0
1624,106.02811,89.0
1625,104.95028,90.0
1626,105.55454,91.0
1627,103.38368,91.0
1628,109.3381,91.0
1629,102.88693,92.0
1630,102.37529,92.0
1631,98.611305,92.0
1632,98.31954,92.0
1633,103.17002,92.0
1634,100.47944,92.0
1635,105.39863,92.0
1636,108.16386,93.0
1637,110.22365,95.0
1638,106.05427,96.0
1639,110.803345,96.0
1640,107.25378,95.0
1641,104.00387,94.0
1642,104.07892,95.0
1643,110.65131,99.0
1644,107.16937,104.0
1645,99.54493,107.0
1646,101.27328,104.0
1647,101.45771,99.0
1648,101.43274,93.0
1649,99.5375,89.0
1650,100.701294,87.0
1651,100.85085,87.0
1652,99.80088,88.0
1653,96.808586,89.0
1654,92.03691,90.0
1655,94.463684,91.0
1656,94.71006,92.0
1657,101.65972,94.0
1658,91.84318,96.0
1659,100.07211,99.0
1660,102.11352,101.0
1661,102.672585,102.0
1662,101.56696,103.0
1663,96.34123,101.0
1664,96.61611,100.0
1665,98.599686,100.0
1666,97.88989,102.0
1667,95.561134,107.0
1668,95.17237,115.0
1669,127.28193,123.0
1670,127.64804,131.0
1671,125.14818,138.0
1672,125.22949,142.0
1673,123.07601,141.0
1674,123.74309,136.0
1675,118.50755,125.0
1676,134.93068,112.0
1677,130.5991,100.0
1678,133.06323,94.0
1679,135.63235,94.0
1680,134.79085,96.0
1681,131.83295,97.0
1682,140.26566,101.0
1683,131.582,106.0
1684,132.37103,110.0
1685,132.71756,113.0
1686,133.39954,117.0
1687,129.41275,121.0
1688,123.52504,124.0
1689,114.02259,123.0
1690,122.63808,120.0
1691,121.06853,115.0
1692,121.44712,114.0
1693,125.274635,117.0
1694,122.50434,119.0
1695,124.746414,121.0
1696,131.33339,121.0
1697,127.24323,123.0
1698,114.43995,123.0
1699,100.75409,117.0
1700,98.617935,106.0
1701,121.593544,95.0
1702,117.9091,89.0
1703,126.773506,90.0
1704,115.906204,92.0
1705,115.61171,96.0
1706,116.90008,98.0
1707,111.386024,100.0
1708,118.93311,101.0
1709,121.79386,105.0
1710,125.50606,110.0
1711,120.90922,116.0
1712,125.67785,125.0
1713,127.47193,133.0
1714,128.43433,137.0
1715,128.8337,135.0
1716,124.62769,131.0
1717,127.10169,128.0
1718,123.29435,125.0
1719,125.491394,125.0
1720,126.78619,125.0
1721,130.23451,128.0
1722,128.0974,129.0
1723,128.84267,127.0
1724,131.30928,124.0
1725,127.183815,120.0
1726,128.7711,116.0
1727,111.63228,94.0
1728,113.7959,97.0
1729,125.46112,103.0
1730,122.211494,112.0
1731,117.86657,121.0
1732,116.0962,127.0
1733,116.978584,127.0
1734,115.55273,116.0
1735,115.89879,113.0
1736,115.35936,112.0
1737,115.6773,114.0
1738,114.399864,120.0
1739,112.03454,123.0
1740,113.839874,125.0
1741,115.62272,127.0
1742,115.79238,127.0
1743,117.02787,128.0
1744,115.92599,127.0
1745,117.285545,127.0
1746,120.481804,126.0
1747,116.46313,125.0
1748,115.4967,123.0
1749,119.65471,119.0
1750,122.86898,117.0
1751,117.38589,118.0
1752,112.21264,119.0
1753,116.875496,120.0
1754,118.10498,120.0
1755,115.78921,121.0
1756,117.47712,124.0
1757,122.75949,128.0
1758,119.28746,130.0
1759,122.11237,132.0
1760,122.94218,132.0
1761,117.71202,130.0
1762,118.61326,124.0
1763,115.83376,117.0
1764,118.7488,110.0
1765,117.27471,107.0
1766,113.863235,107.0
1767,116.5892,109.0
1768,118.44071,111.0
1769,111.60228,112.0
1770,114.6533,114.0
1771,115.05612,116.0
1772,117.708824,119.0
1773,115.63604,120.0
1774,118.46731,120.0
1775,115.25855,119.0
1776,119.56261,117.0
1777,118.71946,115.0
1778,114.03777,112.0
1779,118.070206,108.0
1780,110.998856,105.0
1781,109.4364,103.0
1782,114.99593,102.0
1783,113.95469,103.0
1784,113.78595,104.0
1785,120.45421,105.0
1786,115.872444,105.0
1787,115.28765,105.0
1788,115.71162,105.0
1789,122.942505,104.0
1790,126.440575,103.0
1791,117.921036,101.0
1792,117.677124,101.0
1793,116.51791,101.0
1794,113.33874,102.0
1795,116.785065,102.0
1796,112.44787,102.0
1797,116.22196,102.0
1798,115.004814,101.0
1799,111.72835,101.0
1800,112.12459,102.0
1801,114.231445,104.0
1802,113.95939,105.0
1803,114.11466,105.0
1804,113.751656,105.0
1805,114.95768,106.0
1806,113.96645,106.0
1807,110.41448,106.0
1808,109.66216,106.0
1809,109.468956,106.0
1810,108.582825,106.0
1811,107.671455,105.0
1812,110.12801,103.0
1813,110.17278,103.0
1814,112.93467,104.0
1815,113.33416,104.0
1816,113.3484,103.0
1817,117.16382,103.0
1818,116.11689,103.0
1819,116.32472,104.0
1820,118.05696,104.0
1821,116.31738,104.0
1822,116.27216,103.0
1823,109.55297,101.0
1824,110.322296,99.0
1825,113.020966,96.0
1826,112.48022,97.0
1827,111.8208,97.0
1828,111.62898,99.0
1829,112.18545,100.0
1830,113.57168,101.0
1831,114.070755,102.0
1832,113.562454,103.0
1833,112.864174,104.0
1834,112.68223,104.0
1835,115.473495,104.0
1836,114.16122,102.0
1837,111.651924,101.0
1838,113.36139,102.0
1839,118.51716,103.0
1840,117.51256,104.0
1841,115.44243,103.0
1842,114.312004,102.0
1843,112.5024,103.0
1844,110.361946,105.0
1845,112.587166,110.0
1846,112.08539,118.0
1847,109.85863,127.0
1848,110.33659,135.0
1849,109.02284,141.0
1850,112.96387,142.0
1851,114.09231,140.0
1852,117.48233,135.0
1853,116.44099,128.0
1854,109.22819,126.0
1855,115.37894,124.0
1856,104.179085,120.0
1857,105.09263,116.0
1858,100.69956,111.0
1859,104.40627,105.0
1860,106.356064,97.0
1861,106.54836,96.0
1862,104.969925,97.0
1863,100.6508,100.0
1864,111.01808,100.0
1865,109.340225,99.0
1866,109.745186,99.0
1867,113.04919,100.0
1868,110.431465,100.0
1869,104.16444,100.0
1870,102.60956,101.0
1871,93.99672,101.0
1872,92.99846,100.0
1873,113.07976,96.0
1874,99.870995,93.0
1875,116.895805,91.0
1876,102.62176,90.0
1877,113.41004,91.0
1878,109.910774,93.0
1879,112.20346,94.0
1880,113.01705,96.0
1881,115.398735,97.0
1882,112.975975,98.0
1883,108.10514,98.0
1884,108.914085,97.0
1885,110.522,96.0
1886,110.68773,96.0
1887,118.17375,96.0
1888,109.78516,97.0
1889,116.29964,97.0
1890,116.68109,97.0
1891,112.68253,96.0
1892,111.46462,96.0
1893,114.61203,95.0
1894,108.14522,95.0
1895,110.8605,95.0
1896,122.19281,95.0
1897,117.0579,94.0
1898,112.1776,94.0
1899,111.74792,94.0
1900,115.07007,95.0
1901,114.49325,97.0
1902,114.651825,99.0
1903,114.78877,100.0
1904,118.577736,100.0
1905,116.04403,101.0
1906,115.15358,100.0
1907,110.90535,98.0
1908,109.90931,95.0
1909,115.48302,92.0
1910,115.04105,90.0
1911,114.78961,90.0
1912,117.22856,90.0
1913,118.85826,93.0
1914,116.919785,95.0
1915,111.49461,96.0
1916,119.48809,95.0
1917,126.78778,93.0
1918,125.69537,91.0
1919,125.26286,90.0
1920,127.03901,90.0
1921,124.707565,92.0
1922,128.15413,94.0
1923,126.85622,97.0
1924,128.0324,97.0
1925,123.80379,95.0
1926,123.64323,91.0
1927,125.76223,89.0
1928,109.72885,88.0
1929,109.152916,90.0
1930,110.86103,92.0
1931,109.71139,93.0
1932,104.29395,92.0
1933,106.79157,91.0
1934,105.94422,91.0
1935,97.41489,92.0
1936,101.317245,93.0
1937,98.787506,92.0
1938,94.25079,91.0
1939,99.57936,91.0
1940,99.573326,92.0
1941,94.9237,92.0
1942,99.58899,93.0
1943,98.30803,93.0
1944,103.27854,93.0
1945,94.82073,92.0
1946,94.48431,90.0
1947,91.174065,89.0
1948,93.47215,88.0
1949,93.962746,89.0
1950,93.27384,90.0
1951,98.81065,93.0
1952,108.798904,95.0
1953,109.225296,95.0
1954,109.54494,94.0
1955,107.190834,94.0
1956,108.57745,94.0
1957,109.839005,94.0
1958,118.564384,94.0
1959,120.3379,96.0
1960,120.13017,104.0
1961,116.13163,115.0
1962,113.97372,126.0
1963,113.162865,131.0
1964,113.02917,129.0
1965,109.252235,125.0
1966,109.44847,122.0
1967,111.04021,123.0
1968,110.51409,125.0
1969,109.80475,127.0
1970,110.252686,129.0
1971,108.45011,130.0
1972,108.17083,130.0
1973,109.46485,130.0
1974,108.22004,129.0
1975,108.195625,130.0
1976,109.91692,132.0
1977,110.85835,134.0
1978,107.80538,137.0
1979,109.300446,139.0
1980,109.886444,141.0
1981,112.076,143.0
1982,112.403824,139.0
1983,113.057526,129.0
1984,111.58757,186.0
1985,111.653984,181.0
1986,111.53962,175.0
1987,111.61047,168.0
1988,111.53962,163.0
1989,110.80839,160.0
1990,111.50938,157.0
1991,110.80017,155.0
1992,111.30984,151.0
1993,110.824104,146.0
1994,110.80017,144.0
1995,110.5193,142.0
1996,109.77738,140.0
1997,110.309265,134.0
1998,114.59874,130.0
1999,115.789185,128.0
2000,116.36374,132.0
2001,115.29028,136.0
2002,113.71826,137.0
2003,117.36949,134.0
2004,112.9109,130.0
2005,113.676765,125.0
2006,118.112305,124.0
2007,114.051895,124.0
2008,114.35326,125.0
2009,112.48782,126.0
2010,110.33875,126.0
2011,109.92718,125.0
2012,109.704605,122.0
2013,109.17251,121.0
2014,110.35954,121.0
2015,108.15896,123.0
2016,109.32493,124.0
2017,110.19621,123.0
2018,108.06476,119.0
2019,108.674774,113.0
2020,124.91011,109.0
2021,124.51322,106.0
2022,127.08654,103.0
2023,127.389435,100.0
2024,127.93594,99.0
2025,127.48177,99.0
2026,127.55861,104.0
2027,127.95831,112.0
2028,127.699234,121.0
2029,131.4902,128.0
2030,129.7363,132.0
2031,132.05316,134.0
2032,131.96281,135.0
2033,131.00807,135.0
2034,129.6614,132.0
2035,126.5486,129.0
2036,123.341576,126.0
2037,113.109695,125.0
2038,117.160736,127.0
2039,117.94969,130.0
2040,117.886475,133.0
2041,119.81474,134.0
2042,119.531555,135.0
2043,119.88879,136.0
2044,110.85149,139.0
2045,111.44141,143.0
2046,111.34276,148.0
2047,110.280495,151.0
2048,109.14013,153.0
2049,106.68153,154.0
2050,106.68158,155.0
2051,105.90524,154.0
2052,106.51781,151.0
2053,106.230194,148.0
2054,107.196014,145.0
2055,107.6836,144.0
2056,106.991425,143.0
2057,106.991425,144.0
2058,106.18826,146.0
2059,106.69807,146.0
2060,112.08084,145.0
2061,113.67252,143.0
2062,114.05678,144.0
2063,114.003815,145.0
2064,114.005936,143.0
2065,113.13253,140.0
2066,116.66528,136.0
2067,116.61405,133.0
2068,123.40454,128.0
2069,122.663925,123.0
2070,122.94177,120.0
2071,121.43827,118.0
2072,122.7621,117.0
2073,122.99591,115.0
2074,122.93797,117.0
2075,123.3626,123.0
2076,121.73793,133.0
2077,121.66445,142.0
2078,121.59417,148.0
2079,121.527405,150.0
2080,119.92253,149.0
2081,121.63449,146.0
2082,124.89188,143.0
2083,127.13045,141.0
2084,127.97551,137.0
2085,130.38956,131.0
2086,139.41733,105.0
2087,138.38568,101.0
2088,141.70917,98.0
2089,138.42172,97.0
2090,137.77184,98.0
2091,141.4438,100.0
2092,144.66844,101.0
2093,144.96902,104.0
2094,146.67729,107.0
2095,146.5349,111.0
2096,145.90306,113.0
2097,145.85513,116.0
2098,146.18634,119.0
2099,146.18634,122.0
2100,146.18634,126.0
2101,146.18634,131.0
2102,146.47778,136.0
2103,146.47778,138.0
2104,146.47778,138.0
2105,146.69794,136.0
2106,146.9588,134.0
2107,149.8854,131.0
2108,139.78062,130.0
2109,143.9657,131.0
2110,144.40033,132.0
2111,145.10518,130.0
2112,142.29646,124.0
2113,144.47055,119.0
2114,142.07799,113.0
2115,145.36084,110.0
2116,145.36084,109.0
2117,145.29056,111.0
2118,145.41823,115.0
2119,137.38551,120.0
2120,137.52968,126.0
2121,136.09793,133.0
2122,137.05873,139.0
2123,136.33174,144.0
2124,133.14874,146.0
2125,134.5769,148.0
2126,136.45978,146.0
2127,140.181,142.0
2128,134.56346,137.0
2129,134.90288,135.0
2130,134.70132,135.0
2131,137.599,135.0
2132,141.11743,137.0
2133,136.55493,141.0
2134,136.75648,147.0
2135,137.5487,155.0
2136,122.807724,158.0
2137,121.6073,157.0
2138,122.07992,149.0
2139,122.22054,142.0
2140,121.74315,144.0
2141,120.928635,148.0
2142,122.23813,156.0
2143,122.37875,158.0
2144,121.94456,158.0
2145,111.81579,156.0
2146,112.18646,151.0
2147,111.78445,147.0
2148,111.349464,142.0
2149,111.00534,138.0
2150,110.29438,134.0
2151,108.929344,133.0
2152,109.092224,134.0
2153,111.20862,137.0
2154,111.05233,141.0
2155,111.21521,143.0
2156,113.09999,143.0
2157,110.58678,142.0
2158,110.57177,140.0
2159,110.116035,138.0
2160,113.5583,138.0
2161,113.5583,142.0
2162,113.42045,148.0
2163,113.42045,154.0
2164,111.34292,157.0
2165,111.34292,161.0
2166,112.69001,164.0
2167,112.817696,166.0
2168,112.93858,167.0
2169,112.8109,167.0
2170,111.21923,168.0
2171,110.599655,165.0
2172,113.149956,162.0
2173,111.22493,159.0
2174,109.44358,159.0
2175,110.03038,160.0
2176,109.21385,159.0
2177,109.26035,159.0
2178,110.158325,159.0
2179,111.69964,160.0
2180,110.902824,158.0
2181,110.53132,156.0
2182,110.66859,155.0
2183,110.14186,156.0
2184,110.14015,155.0
2185,109.96934,154.0
2186,109.85087,152.0
2187,110.03211,150.0
2188,110.03211,148.0
2189,110.1598,147.0
2190,110.1598,148.0
2191,113.91865,151.0
2192,114.450516,153.0
2193,114.096565,153.0
2194,113.05443,154.0
2195,114.06907,154.0
2196,112.03155,155.0
2197,114.3229,153.0
2198,115.934006,151.0
2199,113.68919,149.0
2200,113.50893,148.0
2201,113.61891,148.0
2202,113.41028,146.0
2203,113.4731,143.0
2204,118.405205,138.0
2205,118.21829,132.0
2206,117.84865,128.0
2207,116.65906,123.0
2208,119.2055,123.0
2209,117.9795,125.0
2210,118.926315,129.0
2211,121.15574,136.0
2212,126.86362,145.0
2213,126.42725,155.0
2214,128.22626,166.0
2215,120.50586,177.0
2216,119.76839,189.0
2217,118.96486,195.0
2218,119.939644,197.0
2219,119.50339,191.0
2220,117.56148,177.0
2221,116.94764,155.0
2222,116.89023,127.0
2223,115.85834,104.0
