,Prediction,True
1249,129.96257,122.0
1250,127.587845,123.0
1251,129.45906,124.0
1252,127.65681,124.0
1253,134.24883,122.0
1254,133.22038,119.0
1255,138.38074,112.0
1256,131.96379,104.0
1257,133.71342,96.0
1258,125.922585,91.0
1259,129.67818,88.0
1260,127.838104,86.0
1261,132.26932,85.0
1262,130.72743,88.0
1263,135.53941,93.0
1264,132.99144,100.0
1265,127.77294,104.0
1266,132.7269,106.0
1267,135.0662,104.0
1268,132.0297,101.0
1269,135.63776,98.0
1270,137.18712,96.0
1271,132.4399,96.0
1272,130.16914,100.0
1273,130.62386,106.0
1274,128.99413,113.0
1275,129.86783,118.0
1276,128.32002,121.0
1277,129.99217,123.0
1278,128.40833,126.0
1279,129.04663,130.0
1280,125.16616,133.0
1281,128.28781,133.0
1282,127.15566,131.0
1283,128.59872,128.0
1284,127.42319,125.0
1285,122.23202,120.0
1286,125.15109,116.0
1287,125.57479,111.0
1288,123.62973,108.0
1289,126.02834,104.0
1290,126.97058,102.0
1291,128.9011,102.0
1292,122.93562,109.0
1293,125.004974,114.0
1294,123.66764,121.0
1295,121.7839,128.0
1296,123.583115,136.0
1297,125.82129,140.0
1298,120.25669,141.0
1299,125.82741,142.0
1300,125.56615,144.0
1301,125.765976,147.0
1302,125.44506,148.0
1303,125.6962,146.0
1304,125.340645,141.0
1305,129.19217,137.0
1306,123.315865,136.0
1307,124.3293,136.0
1308,123.50758,134.0
1309,123.38866,129.0
1310,123.706116,120.0
1311,122.777916,110.0
1312,125.24116,101.0
1313,118.490875,93.0
1314,116.6264,90.0
1315,122.9374,90.0
1316,127.58032,93.0
1317,127.10551,96.0
1318,127.77753,97.0
1319,129.69688,95.0
1320,126.30918,92.0
1321,130.27211,91.0
1322,125.54474,94.0
1323,124.00533,101.0
1324,123.646324,109.0
1325,125.80227,115.0
1326,124.95155,117.0
1327,130.9018,117.0
1328,129.19981,116.0
1329,129.69283,115.0
1330,125.12156,113.0
1331,120.95786,112.0
1332,125.43752,110.0
1333,122.75953,110.0
1334,125.1692,109.0
1335,126.97784,106.0
1336,124.40253,102.0
1337,127.6789,124.0
1338,127.86396,127.0
1339,137.47023,130.0
1340,125.252556,132.0
1341,119.70411,132.0
1342,121.94338,131.0
1343,120.71095,133.0
1344,119.10394,134.0
1345,119.33541,135.0
1346,122.53468,135.0
1347,125.64246,134.0
1348,126.16816,134.0
1349,129.29826,135.0
1350,127.86262,136.0
1351,126.92159,137.0
1352,124.59093,139.0
1353,125.75519,142.0
1354,124.20237,144.0
1355,125.31425,147.0
1356,127.044685,149.0
1357,124.44226,149.0
1358,134.84181,148.0
1359,135.58487,147.0
1360,138.00429,145.0
1361,139.13206,143.0
1362,136.34622,142.0
1363,135.42761,141.0
1364,143.73439,141.0
1365,141.38136,140.0
1366,124.7469,136.0
1367,121.89471,132.0
1368,126.79188,129.0
1369,123.52677,128.0
1370,125.78332,126.0
1371,131.94246,123.0
1372,129.39867,122.0
1373,126.02279,125.0
1374,124.3618,130.0
1375,120.28203,137.0
1376,128.86407,143.0
1377,127.258865,146.0
1378,141.01982,143.0
1379,120.711235,127.0
1380,125.69389,119.0
1381,133.33778,116.0
1382,132.23569,117.0
1383,132.9284,119.0
1384,134.21834,122.0
1385,130.90349,123.0
1386,130.47238,123.0
1387,132.22519,123.0
1388,132.1365,124.0
1389,133.79106,124.0
1390,135.8298,125.0
1391,136.08003,124.0
1392,140.14638,122.0
1393,135.07298,118.0
1394,132.27419,117.0
1395,137.29572,120.0
1396,133.44687,127.0
1397,133.84688,132.0
1398,134.37866,134.0
1399,135.13014,134.0
1400,133.94545,133.0
1401,133.165,132.0
1402,131.86568,133.0
1403,135.04729,135.0
1404,133.18013,137.0
1405,129.82613,138.0
1406,125.2115,138.0
1407,122.4227,137.0
1408,122.878006,137.0
1409,122.822975,136.0
1410,121.9525,137.0
1411,122.99757,138.0
1412,123.166466,140.0
1413,123.41449,143.0
1414,123.20456,146.0
1415,125.32781,149.0
1416,124.53512,151.0
1417,143.11015,152.0
1418,142.9727,152.0
1419,149.58926,151.0
1420,151.08954,149.0
1421,151.29129,148.0
1422,150.47997,146.0
1423,150.01811,145.0
1424,150.57106,144.0
1425,151.49628,145.0
1426,152.4711,146.0
1427,163.13669,147.0
1428,157.01508,148.0
1429,156.15146,149.0
1430,150.75388,150.0
1431,157.43723,150.0
1432,148.00807,150.0
1433,148.17021,150.0
1434,152.53656,150.0
1435,150.07655,152.0
1436,148.86263,154.0
1437,151.50873,158.0
1438,152.24788,161.0
1439,153.0453,163.0
1440,155.50827,164.0
1441,160.02426,164.0
1442,153.56438,164.0
1443,142.18513,163.0
1444,148.92351,161.0
1445,123.868256,157.0
1446,127.52349,153.0
1447,121.66315,151.0
1448,121.07168,150.0
1449,130.22203,150.0
1450,132.48978,151.0
1451,131.30632,151.0
1452,133.13493,151.0
1453,128.60501,152.0
1454,125.437355,152.0
1455,126.7166,152.0
1456,124.67184,152.0
1457,126.25496,151.0
1458,124.95437,150.0
1459,124.98286,149.0
1460,124.03632,148.0
1461,125.14399,148.0
1462,122.474464,147.0
1463,123.606544,146.0
1464,126.24008,142.0
1465,128.68753,137.0
1466,123.91301,131.0
1467,124.320885,125.0
1468,120.984566,122.0
1469,121.77793,124.0
1470,129.1332,128.0
1471,120.50179,134.0
1472,124.44183,140.0
1473,127.28387,147.0
1474,137.50966,154.0
1475,140.35854,159.0
1476,130.39941,162.0
1477,134.61249,163.0
1478,124.14393,161.0
1479,131.60265,159.0
1480,135.35802,154.0
1481,129.23457,148.0
1482,128.07376,140.0
1483,137.3785,132.0
1484,148.88513,125.0
1485,133.33522,120.0
1486,137.88556,118.0
1487,130.385,119.0
1488,133.68497,120.0
1489,124.081696,120.0
1490,130.61938,118.0
1491,129.08308,117.0
1492,124.23089,118.0
1493,132.64478,121.0
1494,148.31027,127.0
1495,151.11833,135.0
1496,140.14996,144.0
1497,138.23914,149.0
1498,137.19539,153.0
1499,136.15698,155.0
1500,136.2777,154.0
1501,125.181564,152.0
1502,122.138,148.0
1503,130.71901,143.0
1504,124.75585,138.0
1505,135.05685,137.0
1506,137.262,137.0
1507,140.17796,139.0
1508,140.34003,142.0
1509,141.35097,145.0
1510,139.21422,148.0
1511,137.12654,152.0
1512,140.47304,155.0
1513,141.39397,159.0
1514,138.19987,163.0
1515,139.60152,167.0
1516,135.2772,168.0
1517,131.79172,164.0
1518,135.26472,154.0
1519,130.3533,142.0
1520,120.76892,130.0
1521,119.990265,122.0
1522,115.74754,118.0
1523,117.2843,119.0
1524,118.996635,125.0
1525,137.16971,133.0
1526,128.06117,139.0
1527,126.87421,143.0
1528,129.44423,145.0
1529,128.49498,145.0
1530,131.56604,141.0
1531,129.56073,135.0
1532,137.18759,128.0
1533,136.08821,121.0
1534,139.2516,113.0
1535,121.70955,105.0
1536,125.90172,99.0
1537,121.44766,94.0
1538,121.235725,91.0
1539,115.94514,89.0
1540,108.81954,88.0
1541,104.69531,88.0
1542,107.82931,89.0
1543,113.50165,92.0
1544,107.10699,97.0
1545,102.060715,105.0
1546,108.11332,114.0
1547,105.341545,124.0
1548,106.498535,132.0
1549,106.18722,138.0
1550,110.802444,143.0
1551,108.991684,145.0
1552,103.96173,144.0
1553,109.69774,138.0
1554,108.12264,128.0
1555,109.37929,116.0
1556,104.67341,109.0
1557,108.360596,111.0
1558,108.36526,122.0
1559,112.29805,136.0
1560,121.17274,147.0
1561,125.49913,155.0
1562,138.26778,159.0
1563,133.47112,162.0
1564,134.42976,162.0
1565,128.66936,160.0
1566,139.91728,157.0
1567,124.78035,153.0
1568,123.07944,149.0
1569,122.59614,144.0
1570,120.120125,140.0
1571,120.75783,135.0
1572,126.04142,128.0
1573,127.75553,120.0
1574,129.51482,113.0
1575,123.63738,110.0
1576,124.93505,110.0
1577,121.71561,115.0
1578,121.04951,121.0
1579,124.993774,128.0
1580,126.397804,134.0
1581,129.52835,137.0
1582,127.545296,136.0
1583,125.94515,133.0
1584,125.08384,126.0
1585,123.06603,119.0
1586,119.60215,112.0
1587,120.51593,108.0
1588,124.977264,106.0
1589,126.29294,105.0
1590,126.31769,106.0
1591,123.952866,107.0
1592,131.63101,106.0
1593,131.58817,104.0
1594,128.71289,102.0
1595,130.82289,100.0
1596,133.60365,100.0
1597,130.34492,99.0
1598,128.56477,97.0
1599,127.9828,96.0
1600,126.902054,96.0
1601,120.37637,98.0
1602,121.19378,104.0
1603,123.82956,111.0
1604,125.55215,118.0
1605,125.737625,123.0
1606,135.33813,125.0
1607,133.3647,125.0
1608,129.2567,122.0
1609,128.88094,118.0
1610,122.799965,114.0
1611,121.54134,110.0
1612,120.8013,108.0
1613,122.07965,107.0
1614,124.16447,108.0
1615,125.6496,111.0
1616,125.112526,114.0
1617,123.44305,116.0
1618,121.12842,115.0
1619,119.98745,113.0
1620,122.424774,111.0
1621,122.740486,111.0
1622,120.39384,109.0
1623,116.82945,107.0
1624,122.63394,102.0
1625,114.88762,99.0
1626,115.94008,97.0
1627,113.96162,96.0
1628,113.1964,96.0
1629,114.16541,99.0
1630,112.97345,103.0
1631,112.12518,108.0
1632,114.20047,112.0
1633,111.97253,116.0
1634,118.92617,118.0
1635,116.68567,119.0
1636,120.49026,118.0
1637,125.048065,117.0
1638,126.5907,123.0
1639,128.64894,123.0
1640,129.01405,123.0
1641,128.17862,123.0
1642,124.95843,122.0
1643,122.24141,122.0
1644,127.01753,123.0
1645,126.58629,125.0
1646,127.88413,127.0
1647,123.45982,128.0
1648,128.9059,128.0
1649,140.07419,128.0
1650,136.74341,127.0
1651,135.69704,124.0
1652,132.16298,123.0
1653,130.8871,124.0
1654,129.62003,125.0
1655,129.04869,122.0
1656,127.028885,118.0
1657,128.58792,114.0
1658,126.87147,110.0
1659,126.60027,109.0
1660,125.46239,108.0
1661,124.45184,109.0
1662,126.17556,109.0
1663,123.842545,109.0
1664,125.37256,109.0
1665,125.968346,112.0
1666,128.49115,114.0
1667,128.37184,116.0
1668,127.58825,116.0
1669,128.35014,115.0
1670,129.64473,114.0
1671,129.71382,114.0
1672,128.75043,116.0
1673,130.4025,117.0
1674,130.8468,118.0
1675,135.896,120.0
1676,136.3836,126.0
1677,136.3425,134.0
1678,135.72893,144.0
1679,135.2817,152.0
1680,136.53296,157.0
1681,135.66164,159.0
1682,135.48424,161.0
1683,136.7186,165.0
1684,137.53508,168.0
1685,137.66356,170.0
1686,138.61212,168.0
1687,140.05298,164.0
1688,128.86642,161.0
1689,126.452225,160.0
1690,127.6309,159.0
1691,120.9812,156.0
1692,121.135635,151.0
1693,120.62033,149.0
1694,121.276695,148.0
1695,122.1198,152.0
1696,122.04324,158.0
1697,119.323784,165.0
1698,119.3235,173.0
1699,120.104485,180.0
1700,119.797874,186.0
1701,123.85718,191.0
1702,118.98476,194.0
1703,122.80675,194.0
1704,117.26661,189.0
1705,125.05835,177.0
1706,123.54453,165.0
1707,122.01232,156.0
1708,120.67369,154.0
1709,122.274216,156.0
1710,121.63163,159.0
1711,121.54186,159.0
1712,123.65781,158.0
1713,120.00523,158.0
1714,125.20349,157.0
1715,127.14968,157.0
1716,123.81999,155.0
1717,126.1481,151.0
1718,123.58317,145.0
1719,123.45319,142.0
1720,124.18711,141.0
1721,123.54532,145.0
1722,123.53877,149.0
1723,125.31358,154.0
1724,121.96728,157.0
1725,116.94894,159.0
1726,120.50791,157.0
1727,121.847694,153.0
1728,120.89152,147.0
1729,120.90954,141.0
1730,122.2689,138.0
1731,122.22826,137.0
1732,120.73824,137.0
1733,121.144684,136.0
1734,121.28083,137.0
1735,136.56506,137.0
1736,135.28357,137.0
1737,129.27298,135.0
1738,133.70268,133.0
1739,134.5793,131.0
1740,134.1522,127.0
1741,116.36525,124.0
1742,125.21962,120.0
1743,121.78408,118.0
1744,113.91493,116.0
1745,112.681145,116.0
1746,117.00604,120.0
1747,118.266975,127.0
1748,121.21155,135.0
1749,120.554955,139.0
1750,122.59223,140.0
1751,115.05528,137.0
1752,119.106064,133.0
1753,119.50865,127.0
1754,119.904755,121.0
1755,120.88177,115.0
1756,116.93561,108.0
1757,119.53187,103.0
1758,126.9129,99.0
1759,120.41538,97.0
1760,118.32009,96.0
1761,126.73919,97.0
1762,127.242744,100.0
1763,128.574,104.0
1764,124.658875,109.0
1765,125.82014,114.0
1766,128.91241,120.0
1767,121.49487,124.0
1768,121.394714,126.0
1769,120.89837,127.0
1770,121.79146,126.0
1771,108.92917,123.0
1772,112.213135,119.0
1773,111.238655,115.0
1774,111.284645,110.0
1775,111.34593,105.0
1776,109.62661,102.0
1777,109.78375,101.0
1778,110.49125,101.0
1779,114.982056,100.0
1780,107.73989,99.0
1781,119.13234,100.0
1782,112.91705,108.0
1783,113.18274,119.0
1784,110.25239,129.0
1785,112.5067,137.0
1786,112.813805,141.0
1787,114.73448,140.0
1788,114.86168,137.0
1789,114.3092,133.0
1790,123.35977,128.0
1791,106.90477,123.0
1792,107.027626,120.0
1793,124.76595,119.0
1794,118.51152,120.0
1795,121.96571,122.0
1796,124.26344,126.0
1797,122.42325,128.0
1798,137.15079,131.0
1799,139.85094,133.0
1800,136.89531,135.0
1801,135.37743,139.0
1802,138.16197,146.0
1803,149.55049,155.0
1804,142.00925,159.0
1805,147.80637,153.0
1806,139.95116,140.0
1807,139.50726,125.0
1808,136.38379,112.0
1809,157.80762,105.0
1810,146.38298,103.0
1811,140.958,106.0
1812,148.82831,111.0
1813,167.87996,122.0
1814,166.96289,134.0
1815,160.9601,146.0
1816,171.29663,152.0
1817,143.026,152.0
1818,154.19994,148.0
1819,168.19771,140.0
1820,128.56781,132.0
1821,148.24425,123.0
1822,150.43178,116.0
1823,149.28966,110.0
1824,176.77036,108.0
1825,165.58653,108.0
1826,175.05708,108.0
1827,143.17601,107.0
1828,169.26805,110.0
1829,167.22781,114.0
1830,154.32964,119.0
1831,150.79164,124.0
1832,153.3896,130.0
1833,164.68394,138.0
1834,164.81357,147.0
1835,166.74306,152.0
1836,165.47562,150.0
1837,164.07776,143.0
1838,164.2788,135.0
1839,152.73068,129.0
1840,139.71419,127.0
1841,144.15495,126.0
1842,111.02122,125.0
1843,118.57704,124.0
1844,117.95906,122.0
1845,131.12367,117.0
1846,112.83536,110.0
1847,131.69757,102.0
1848,110.36008,94.0
1849,109.11474,88.0
1850,107.57061,84.0
1851,110.31,83.0
1852,114.567924,83.0
1853,110.725464,85.0
1854,113.32748,87.0
1855,106.12081,88.0
1856,114.160164,88.0
1857,112.53721,89.0
1858,112.666565,92.0
1859,117.60751,96.0
1860,119.39762,99.0
1861,118.78089,103.0
1862,121.92514,108.0
1863,121.94168,112.0
1864,113.535164,113.0
1865,119.60767,110.0
1866,118.5594,107.0
1867,120.995316,106.0
1868,119.028046,109.0
1869,121.45865,114.0
1870,120.97142,118.0
1871,118.433334,119.0
1872,121.65376,118.0
1873,126.45603,116.0
1874,116.49056,115.0
1875,117.24959,115.0
1876,116.649055,118.0
1877,114.32507,122.0
1878,116.016335,125.0
1879,116.97532,127.0
1880,117.06929,125.0
1881,112.40819,120.0
1882,115.35455,115.0
1883,114.208725,110.0
1884,117.9192,108.0
1885,123.43688,107.0
1886,122.47982,107.0
1887,126.37792,107.0
1888,123.75439,107.0
1889,124.14361,108.0
1890,128.09622,108.0
1891,127.82157,106.0
1892,128.08098,104.0
1893,127.44109,103.0
1894,157.21086,102.0
1895,157.1538,103.0
1896,148.49068,103.0
1897,129.89384,101.0
1898,140.98143,99.0
1899,125.256744,97.0
1900,127.237076,95.0
1901,127.355675,97.0
1902,133.64886,100.0
1903,132.41112,117.0
1904,129.22534,116.0
1905,129.13426,117.0
1906,129.94022,118.0
1907,129.12845,121.0
1908,127.29592,128.0
1909,128.12949,138.0
1910,133.07709,152.0
1911,132.30971,164.0
1912,133.30643,170.0
1913,132.84445,172.0
1914,136.03781,174.0
1915,130.0548,176.0
1916,128.97366,179.0
1917,131.652,181.0
1918,132.62675,181.0
1919,130.27895,177.0
1920,129.64262,171.0
1921,133.30667,166.0
1922,130.7432,163.0
1923,127.9191,162.0
1924,71.588066,78.0
1925,74.98356,80.0
1926,98.96209,80.0
1927,104.947975,80.0
1928,114.55782,81.0
1929,107.27209,80.0
1930,106.7318,80.0
1931,105.40872,80.0
1932,111.36327,79.0
1933,112.141914,78.0
1934,112.43757,77.0
1935,111.430115,77.0
1936,111.864716,77.0
1937,113.71923,78.0
1938,115.0113,79.0
1939,117.96358,81.0
1940,110.20574,82.0
1941,115.83497,86.0
1942,120.99291,95.0
1943,123.00467,108.0
1944,127.40182,121.0
1945,124.051346,130.0
1946,120.54532,135.0
1947,123.62954,139.0
1948,119.68586,144.0
1949,121.631195,148.0
1950,118.54418,151.0
1951,117.69751,153.0
1952,120.34092,152.0
1953,117.90181,149.0
1954,112.25036,145.0
1955,110.80339,142.0
1956,104.365074,138.0
1957,109.33951,131.0
1958,97.85488,123.0
1959,97.732765,114.0
1960,129.20872,108.0
1961,103.68624,106.0
1962,100.83448,108.0
1963,102.51711,109.0
1964,107.75268,107.0
1965,120.621956,104.0
1966,109.9317,117.0
1967,112.70734,118.0
1968,108.79502,119.0
1969,106.738815,116.0
1970,109.9031,112.0
1971,108.58432,107.0
1972,100.85597,105.0
1973,104.94909,107.0
1974,115.459236,171.0
1975,112.46518,174.0
1976,110.74247,168.0
1977,107.202,139.0
1978,107.53547,126.0
1979,108.6357,115.0
1980,110.05107,104.0
1981,108.5507,94.0
1982,106.13464,86.0
1983,109.19044,81.0
1984,106.93769,78.0
1985,98.52049,76.0
1986,98.56674,86.0
1987,97.64857,87.0
1988,99.302345,90.0
1989,99.551544,94.0
1990,97.15028,96.0
1991,108.27621,94.0
1992,92.06718,95.0
1993,89.19111,93.0
1994,92.70891,95.0
1995,92.48522,96.0
1996,105.87312,96.0
1997,93.59346,96.0
1998,96.199646,97.0
1999,86.82873,97.0
2000,93.11485,97.0
2001,105.80371,98.0
2002,109.71175,99.0
2003,108.73402,100.0
2004,92.55928,101.0
2005,94.02808,101.0
2006,92.09175,102.0
2007,99.61745,102.0
2008,97.469185,102.0
2009,98.768265,99.0
2010,91.32761,100.0
2011,102.986435,99.0
2012,113.638435,97.0
2013,115.27487,96.0
2014,99.97469,97.0
2015,97.66172,96.0
2016,110.24272,95.0
2017,99.38231,97.0
2018,111.1601,97.0
2019,98.23908,99.0
2020,95.755684,102.0
2021,91.981834,108.0
2022,93.25598,116.0
2023,99.92692,114.0
2024,102.52425,112.0
2025,102.54474,107.0
2026,100.866234,104.0
2027,171.27544,108.0
2028,167.09967,112.0
2029,159.81853,118.0
2030,160.0657,117.0
2031,164.28108,115.0
2032,157.14827,112.0
2033,157.53183,109.0
2034,168.01389,103.0
2035,168.7652,102.0
2036,167.26561,104.0
2037,168.39423,104.0
2038,168.02074,104.0
2039,162.76418,102.0
2040,170.9872,102.0
2041,171.81401,103.0
2042,159.10364,102.0
2043,157.68732,101.0
2044,114.185486,101.0
2045,107.75587,103.0
2046,107.88563,104.0
2047,105.94689,103.0
2048,106.695145,102.0
2049,99.36915,99.0
2050,100.7592,98.0
2051,100.184296,96.0
2052,105.39989,94.0
2053,99.7745,94.0
2054,104.920235,94.0
2055,103.540344,95.0
2056,99.852356,95.0
2057,99.6484,95.0
2058,100.02627,96.0
2059,100.68175,98.0
2060,96.20632,99.0
2061,96.985146,100.0
2062,103.82293,100.0
2063,100.16481,100.0
2064,107.6811,98.0
2065,99.6837,98.0
2066,107.34513,99.0
2067,109.24308,99.0
2068,104.65179,99.0
2069,107.14508,99.0
2070,109.18631,99.0
2071,96.31794,98.0
2072,108.87731,98.0
2073,103.824326,99.0
2074,112.520164,101.0
2075,95.76017,103.0
2076,104.70573,104.0
2077,113.639915,103.0
2078,107.494774,101.0
2079,105.452545,99.0
2080,105.95882,100.0
2081,115.98383,101.0
2082,130.70667,102.0
2083,95.503044,102.0
2084,95.16778,102.0
2085,97.74678,103.0
2086,99.105606,104.0
2087,90.66166,106.0
2088,91.12456,109.0
2089,105.940125,114.0
2090,107.47165,117.0
2091,110.2993,119.0
2092,108.332275,120.0
2093,114.425415,122.0
2094,112.01762,122.0
2095,114.277626,121.0
2096,139.3601,118.0
2097,105.41268,114.0
2098,101.88456,111.0
2099,104.00025,108.0
2100,101.490005,106.0
2101,99.980225,106.0
2102,101.47917,107.0
2103,101.34501,108.0
2104,101.749084,108.0
2105,101.181496,109.0
2106,99.620636,108.0
2107,96.901405,107.0
2108,101.16113,107.0
2109,103.847725,105.0
2110,100.8697,102.0
2111,99.85394,98.0
2112,104.58393,96.0
2113,104.81448,95.0
2114,105.61409,96.0
2115,109.53697,96.0
2116,104.74228,96.0
2117,108.26881,96.0
2118,110.28674,96.0
2119,100.468666,96.0
2120,104.43155,95.0
2121,102.51398,96.0
2122,101.63814,97.0
2123,104.63751,99.0
2124,100.67275,101.0
2125,105.452354,103.0
2126,105.33713,104.0
2127,105.691666,103.0
2128,115.62465,101.0
2129,116.04299,100.0
2130,117.075745,99.0
2131,116.218864,99.0
2132,117.28498,98.0
2133,117.41313,96.0
2134,119.72423,94.0
2135,149.85027,92.0
2136,117.05403,92.0
2137,115.133896,93.0
2138,116.1941,94.0
2139,110.8258,95.0
2140,111.29057,95.0
2141,111.53563,96.0
2142,112.65306,96.0
2143,111.04196,96.0
2144,139.41809,96.0
2145,138.53865,96.0
2146,139.03746,96.0
2147,139.50227,96.0
2148,140.05034,96.0
2149,139.50099,96.0
2150,138.97441,96.0
2151,138.31285,96.0
2152,141.83665,97.0
2153,147.66812,98.0
2154,139.0331,99.0
2155,139.47192,102.0
2156,146.75056,106.0
2157,146.14474,110.0
2158,147.56705,114.0
2159,148.37184,117.0
2160,149.95506,119.0
2161,146.9722,120.0
2162,146.33974,121.0
2163,145.69513,121.0
2164,145.4034,121.0
2165,145.01982,121.0
2166,137.66154,121.0
2167,129.09106,120.0
2168,117.25675,119.0
2169,116.309944,116.0
2170,112.16247,115.0
2171,110.05607,114.0
2172,107.938866,115.0
2173,108.63735,115.0
2174,113.34152,116.0
2175,113.47025,116.0
2176,113.03607,115.0
2177,113.443085,113.0
2178,111.273476,112.0
2179,112.29156,112.0
2180,113.50973,112.0
2181,113.66372,113.0
2182,113.725105,114.0
2183,113.45037,115.0
2184,113.54743,115.0
2185,115.03066,115.0
2186,114.59791,116.0
2187,114.72688,117.0
2188,115.374756,117.0
2189,113.921616,116.0
2190,114.57896,113.0
2191,109.04889,112.0
2192,107.9064,111.0
2193,108.17009,112.0
2194,112.419014,113.0
2195,113.17151,113.0
2196,113.35884,113.0
2197,116.33984,113.0
2198,115.879875,114.0
2199,113.1284,114.0
2200,115.134254,113.0
2201,115.71224,112.0
2202,117.99669,113.0
2203,117.006615,115.0
2204,115.072876,117.0
2205,116.2878,118.0
2206,114.846985,117.0
2207,116.2176,116.0
2208,114.48776,115.0
2209,118.637764,116.0
2210,117.42383,118.0
2211,117.35461,119.0
2212,116.16632,119.0
2213,114.61841,119.0
2214,115.15568,119.0
2215,119.27441,119.0
2216,118.38767,119.0
2217,117.87319,119.0
2218,116.28201,118.0
2219,118.55383,118.0
2220,118.89612,117.0
2221,118.030045,116.0
2222,116.22104,116.0
2223,117.10755,116.0
2224,113.53762,117.0
2225,116.5133,116.0
2226,110.86699,112.0
2227,110.70384,105.0
2228,115.00846,104.0
2229,114.04348,104.0
2230,110.930214,104.0
2231,109.988464,104.0
2232,106.83641,106.0
2233,110.244705,108.0
2234,106.27826,108.0
