,Prediction,True
1249,128.73051,122.0
1250,128.56798,123.0
1251,127.94924,124.0
1252,127.92035,124.0
1253,127.10906,122.0
1254,127.43914,119.0
1255,127.51023,112.0
1256,127.15742,104.0
1257,128.08743,96.0
1258,129.19374,91.0
1259,129.53563,88.0
1260,126.57467,86.0
1261,123.04602,85.0
1262,121.711525,88.0
1263,122.567406,93.0
1264,122.094955,100.0
1265,122.236984,104.0
1266,124.20273,106.0
1267,128.13013,104.0
1268,128.22235,101.0
1269,127.527824,98.0
1270,127.291245,96.0
1271,126.2765,96.0
1272,123.07989,100.0
1273,122.09382,106.0
1274,121.75922,113.0
1275,120.48085,118.0
1276,121.63041,121.0
1277,121.18572,123.0
1278,122.87168,126.0
1279,123.016594,130.0
1280,122.95457,133.0
1281,121.94676,133.0
1282,120.89169,131.0
1283,120.27861,128.0
1284,119.32409,125.0
1285,118.87949,120.0
1286,118.800224,116.0
1287,118.20788,111.0
1288,123.00792,108.0
1289,120.33302,104.0
1290,125.16438,102.0
1291,127.52111,102.0
1292,121.630035,109.0
1293,122.319145,114.0
1294,125.8552,121.0
1295,125.15234,128.0
1296,127.344475,136.0
1297,127.544586,140.0
1298,125.965385,141.0
1299,125.55267,142.0
1300,125.01333,144.0
1301,125.37475,147.0
1302,125.06946,148.0
1303,125.498184,146.0
1304,125.376434,141.0
1305,125.42722,137.0
1306,125.41105,136.0
1307,124.21034,136.0
1308,122.69949,134.0
1309,120.01821,129.0
1310,118.15167,120.0
1311,117.02897,110.0
1312,115.972565,101.0
1313,115.09217,93.0
1314,114.853905,90.0
1315,114.88889,90.0
1316,116.44553,93.0
1317,117.86807,96.0
1318,121.540344,97.0
1319,126.88396,95.0
1320,128.30588,92.0
1321,130.21248,91.0
1322,130.08972,94.0
1323,129.67735,101.0
1324,131.63976,109.0
1325,132.47105,115.0
1326,133.04196,117.0
1327,134.13425,117.0
1328,134.42328,116.0
1329,133.43936,115.0
1330,129.61993,113.0
1331,125.98409,112.0
1332,125.8018,110.0
1333,123.74728,110.0
1334,122.10331,109.0
1335,121.564316,106.0
1336,120.05767,102.0
1337,127.53098,124.0
1338,127.21659,127.0
1339,126.34844,130.0
1340,124.01289,132.0
1341,120.6707,132.0
1342,117.962715,131.0
1343,116.7733,133.0
1344,117.14296,134.0
1345,118.11994,135.0
1346,118.78153,135.0
1347,126.13954,134.0
1348,124.50012,134.0
1349,123.76123,135.0
1350,122.86346,136.0
1351,120.26919,137.0
1352,117.15392,139.0
1353,117.042145,142.0
1354,116.17616,144.0
1355,116.4224,147.0
1356,116.77525,149.0
1357,116.42943,149.0
1358,121.343094,148.0
1359,123.0078,147.0
1360,123.86467,145.0
1361,124.60673,143.0
1362,124.56884,142.0
1363,125.27737,141.0
1364,134.46834,141.0
1365,134.15848,140.0
1366,129.62936,136.0
1367,127.29903,132.0
1368,126.8992,129.0
1369,128.88577,128.0
1370,129.49258,126.0
1371,130.94559,123.0
1372,130.41406,122.0
1373,130.00853,125.0
1374,129.11154,130.0
1375,128.0988,137.0
1376,129.07068,143.0
1377,125.762054,146.0
1378,119.490974,143.0
1379,122.55593,127.0
1380,120.90799,119.0
1381,122.13814,116.0
1382,122.5973,117.0
1383,122.806694,119.0
1384,121.986145,122.0
1385,119.47589,123.0
1386,117.58772,123.0
1387,119.07585,123.0
1388,119.7953,124.0
1389,122.06741,124.0
1390,123.33894,125.0
1391,128.55492,124.0
1392,129.0162,122.0
1393,125.68611,118.0
1394,129.0531,117.0
1395,132.62683,120.0
1396,134.4469,127.0
1397,134.35693,132.0
1398,133.73871,134.0
1399,133.47011,134.0
1400,131.79504,133.0
1401,131.35597,132.0
1402,136.37912,133.0
1403,135.78171,135.0
1404,135.78531,137.0
1405,139.26703,138.0
1406,138.62276,138.0
1407,139.69955,137.0
1408,139.87872,137.0
1409,139.8845,136.0
1410,139.78648,137.0
1411,139.77174,138.0
1412,139.7054,140.0
1413,139.82565,143.0
1414,139.5168,146.0
1415,139.59442,149.0
1416,139.59096,151.0
1417,145.08595,152.0
1418,144.59618,152.0
1419,150.50041,151.0
1420,149.63391,149.0
1421,148.75293,148.0
1422,148.99078,146.0
1423,151.04347,145.0
1424,152.39297,144.0
1425,153.95049,145.0
1426,158.35052,146.0
1427,162.63066,147.0
1428,160.22675,148.0
1429,155.27948,149.0
1430,153.67778,150.0
1431,152.86911,150.0
1432,150.14897,150.0
1433,148.67824,150.0
1434,147.93962,150.0
1435,149.6119,152.0
1436,149.83778,154.0
1437,150.38884,158.0
1438,150.58188,161.0
1439,149.88611,163.0
1440,150.45555,164.0
1441,151.25555,164.0
1442,149.72414,164.0
1443,146.07376,163.0
1444,145.132,161.0
1445,141.61485,157.0
1446,141.48155,153.0
1447,138.03014,151.0
1448,137.89476,150.0
1449,137.50375,150.0
1450,138.7457,151.0
1451,139.53853,151.0
1452,139.97151,151.0
1453,140.08733,152.0
1454,139.64638,152.0
1455,139.04962,152.0
1456,138.20567,152.0
1457,137.86906,151.0
1458,136.45724,150.0
1459,134.32613,149.0
1460,133.67549,148.0
1461,132.83488,148.0
1462,131.8462,147.0
1463,131.94337,146.0
1464,131.77042,142.0
1465,129.90334,137.0
1466,127.637245,131.0
1467,125.13505,125.0
1468,121.78324,122.0
1469,123.26646,124.0
1470,124.68324,128.0
1471,125.26335,134.0
1472,126.60332,140.0
1473,127.388855,147.0
1474,128.5305,154.0
1475,129.4103,159.0
1476,130.40538,162.0
1477,130.67784,163.0
1478,131.45435,161.0
1479,132.06883,159.0
1480,133.33263,154.0
1481,132.33025,148.0
1482,132.52597,140.0
1483,137.90886,132.0
1484,140.25803,125.0
1485,139.80592,120.0
1486,134.3857,118.0
1487,130.90907,119.0
1488,131.40045,120.0
1489,125.48719,120.0
1490,123.75326,118.0
1491,124.95608,117.0
1492,127.5254,118.0
1493,128.64882,121.0
1494,131.64182,127.0
1495,141.97958,135.0
1496,144.88626,144.0
1497,143.65561,149.0
1498,146.38417,153.0
1499,142.98552,155.0
1500,143.17633,154.0
1501,135.18791,152.0
1502,127.692955,148.0
1503,132.09451,143.0
1504,139.50385,138.0
1505,140.58212,137.0
1506,143.11945,137.0
1507,142.66876,139.0
1508,147.32677,142.0
1509,149.18872,145.0
1510,148.95218,148.0
1511,147.50072,152.0
1512,144.55746,155.0
1513,141.9381,159.0
1514,140.26442,163.0
1515,139.41426,167.0
1516,138.79872,168.0
1517,138.02084,164.0
1518,135.98158,154.0
1519,130.00499,142.0
1520,128.93175,130.0
1521,127.508835,122.0
1522,125.51226,118.0
1523,124.78858,119.0
1524,123.2639,125.0
1525,130.25558,133.0
1526,129.13869,139.0
1527,129.18924,143.0
1528,129.72018,145.0
1529,129.7574,145.0
1530,130.08284,141.0
1531,126.12468,135.0
1532,125.60839,128.0
1533,125.23204,121.0
1534,124.89544,113.0
1535,123.40974,105.0
1536,125.90138,99.0
1537,121.777,94.0
1538,121.623,91.0
1539,118.26101,89.0
1540,107.91245,88.0
1541,102.03947,88.0
1542,95.774506,89.0
1543,96.04835,92.0
1544,95.21357,97.0
1545,95.34267,105.0
1546,97.53078,114.0
1547,99.83738,124.0
1548,101.22087,132.0
1549,103.64905,138.0
1550,104.46853,143.0
1551,106.086105,145.0
1552,106.80157,144.0
1553,110.46608,138.0
1554,110.09863,128.0
1555,111.641914,116.0
1556,110.8016,109.0
1557,113.02474,111.0
1558,116.60638,122.0
1559,121.8859,136.0
1560,125.16614,147.0
1561,132.8281,155.0
1562,136.37856,159.0
1563,141.2437,162.0
1564,140.0071,162.0
1565,135.09819,160.0
1566,138.3113,157.0
1567,134.71211,153.0
1568,127.882805,149.0
1569,124.428764,144.0
1570,122.84353,140.0
1571,121.972755,135.0
1572,122.24647,128.0
1573,124.359955,120.0
1574,126.7385,113.0
1575,126.29269,110.0
1576,125.59885,110.0
1577,123.61509,115.0
1578,123.552475,121.0
1579,124.97738,128.0
1580,126.14633,134.0
1581,122.74239,137.0
1582,120.84452,136.0
1583,119.79739,133.0
1584,118.814285,126.0
1585,117.99682,119.0
1586,116.233505,112.0
1587,115.907104,108.0
1588,117.80751,106.0
1589,124.189835,105.0
1590,129.70068,106.0
1591,134.76892,107.0
1592,136.21541,106.0
1593,136.97163,104.0
1594,137.15172,102.0
1595,137.24927,100.0
1596,136.69067,100.0
1597,136.75624,99.0
1598,134.30037,97.0
1599,132.46153,96.0
1600,131.83629,96.0
1601,130.20789,98.0
1602,129.01985,104.0
1603,127.03827,111.0
1604,126.05538,118.0
1605,126.2749,123.0
1606,126.58119,125.0
1607,127.67553,125.0
1608,128.93655,122.0
1609,128.87224,118.0
1610,127.90847,114.0
1611,128.20476,110.0
1612,124.93392,108.0
1613,125.075,107.0
1614,126.57008,108.0
1615,127.87724,111.0
1616,126.860054,114.0
1617,127.028854,116.0
1618,128.05391,115.0
1619,130.32043,113.0
1620,132.58308,111.0
1621,134.5066,111.0
1622,131.84148,109.0
1623,132.52756,107.0
1624,131.76337,102.0
1625,131.11772,99.0
1626,130.10007,97.0
1627,128.51198,96.0
1628,127.854485,96.0
1629,126.893654,99.0
1630,126.94066,103.0
1631,127.680435,108.0
1632,128.11714,112.0
1633,128.69325,116.0
1634,128.4592,118.0
1635,129.47849,119.0
1636,127.65217,118.0
1637,128.99089,117.0
1638,127.80781,123.0
1639,127.82005,123.0
1640,132.64127,123.0
1641,131.64651,123.0
1642,130.66885,122.0
1643,129.79982,122.0
1644,129.41129,123.0
1645,129.44003,125.0
1646,130.43306,127.0
1647,132.75912,128.0
1648,133.68494,128.0
1649,140.55812,128.0
1650,140.43701,127.0
1651,139.1852,124.0
1652,140.78569,123.0
1653,139.97241,124.0
1654,138.13467,125.0
1655,137.2731,122.0
1656,136.0057,118.0
1657,135.4973,114.0
1658,135.402,110.0
1659,135.13951,109.0
1660,135.01521,108.0
1661,135.06671,109.0
1662,136.4467,109.0
1663,135.3801,109.0
1664,138.95596,109.0
1665,139.3885,112.0
1666,140.04594,114.0
1667,140.86972,116.0
1668,141.17206,116.0
1669,141.61705,115.0
1670,142.35907,114.0
1671,141.25142,114.0
1672,140.79858,116.0
1673,140.25644,117.0
1674,139.26083,118.0
1675,137.98428,120.0
1676,138.99065,126.0
1677,138.8569,134.0
1678,138.88914,144.0
1679,138.77667,152.0
1680,139.21683,157.0
1681,140.89233,159.0
1682,142.58473,161.0
1683,143.6177,165.0
1684,144.3136,168.0
1685,144.37444,170.0
1686,144.42514,168.0
1687,145.2552,164.0
1688,138.96117,161.0
1689,138.31528,160.0
1690,136.92064,159.0
1691,136.40665,156.0
1692,136.20279,151.0
1693,136.6281,149.0
1694,137.2036,148.0
1695,137.74474,152.0
1696,138.17734,158.0
1697,138.04773,165.0
1698,138.00493,173.0
1699,137.64674,180.0
1700,136.58963,186.0
1701,136.90637,191.0
1702,137.96385,194.0
1703,138.28932,194.0
1704,136.62173,189.0
1705,136.95963,177.0
1706,137.24667,165.0
1707,137.19765,156.0
1708,136.4887,154.0
1709,136.4589,156.0
1710,136.38873,159.0
1711,136.96791,159.0
1712,140.57678,158.0
1713,141.10828,158.0
1714,141.95735,157.0
1715,142.23843,157.0
1716,142.63506,155.0
1717,142.8236,151.0
1718,142.74184,145.0
1719,142.46921,142.0
1720,141.83292,141.0
1721,140.99141,145.0
1722,140.12668,149.0
1723,139.34314,154.0
1724,137.57405,157.0
1725,136.60701,159.0
1726,136.72298,157.0
1727,136.89655,153.0
1728,137.63988,147.0
1729,137.31279,141.0
1730,139.4737,138.0
1731,140.17215,137.0
1732,139.48546,137.0
1733,139.45381,136.0
1734,138.92862,137.0
1735,142.32697,137.0
1736,140.12224,137.0
1737,137.31982,135.0
1738,137.30092,133.0
1739,137.64171,131.0
1740,136.95355,127.0
1741,133.4196,124.0
1742,128.07018,120.0
1743,125.795204,118.0
1744,125.7896,116.0
1745,125.17625,116.0
1746,125.96312,120.0
1747,127.19692,127.0
1748,122.656586,135.0
1749,122.06623,139.0
1750,123.453354,140.0
1751,122.77913,137.0
1752,123.58114,133.0
1753,124.23925,127.0
1754,124.85322,121.0
1755,125.56489,115.0
1756,124.6344,108.0
1757,123.779785,103.0
1758,123.97735,99.0
1759,122.56428,97.0
1760,122.44612,96.0
1761,121.70326,97.0
1762,120.305595,100.0
1763,119.95963,104.0
1764,118.65591,109.0
1765,118.147644,114.0
1766,107.271515,120.0
1767,105.12804,124.0
1768,108.478134,126.0
1769,110.5184,127.0
1770,110.162476,126.0
1771,110.4076,123.0
1772,117.97158,119.0
1773,120.40877,115.0
1774,120.66214,110.0
1775,120.42403,105.0
1776,120.87701,102.0
1777,120.08136,101.0
1778,118.63601,101.0
1779,121.14746,100.0
1780,121.78868,99.0
1781,124.823044,100.0
1782,119.13436,108.0
1783,116.12155,119.0
1784,119.47607,129.0
1785,117.259346,137.0
1786,111.09915,141.0
1787,112.01922,140.0
1788,109.92492,137.0
1789,110.253685,133.0
1790,111.94997,128.0
1791,110.3819,123.0
1792,111.85303,120.0
1793,112.279175,119.0
1794,112.57797,120.0
1795,120.37527,122.0
1796,123.93353,126.0
1797,124.367516,128.0
1798,122.28326,131.0
1799,120.99808,133.0
1800,118.45479,135.0
1801,115.03809,139.0
1802,113.179214,146.0
1803,111.647606,155.0
1804,110.778595,159.0
1805,112.17053,153.0
1806,113.49177,140.0
1807,117.61189,125.0
1808,129.93141,112.0
1809,140.6151,105.0
1810,150.57133,103.0
1811,158.56804,106.0
1812,163.0238,111.0
1813,169.8823,122.0
1814,163.3005,134.0
1815,154.177,146.0
1816,157.68237,152.0
1817,142.72232,152.0
1818,128.20235,148.0
1819,128.3997,140.0
1820,112.07687,132.0
1821,119.51261,123.0
1822,115.71292,116.0
1823,122.497734,110.0
1824,124.13799,108.0
1825,125.39948,108.0
1826,127.426315,108.0
1827,124.721565,107.0
1828,128.39859,110.0
1829,122.90757,114.0
1830,121.54609,119.0
1831,122.87994,124.0
1832,123.432724,130.0
1833,121.6193,138.0
1834,121.32822,147.0
1835,125.23943,152.0
1836,127.148766,150.0
1837,129.45767,143.0
1838,133.48813,135.0
1839,134.85553,129.0
1840,135.78317,127.0
1841,135.25159,126.0
1842,130.39648,125.0
1843,128.52472,124.0
1844,124.75581,122.0
1845,123.230064,117.0
1846,124.682076,110.0
1847,131.24586,102.0
1848,118.42457,94.0
1849,113.41399,88.0
1850,117.93288,84.0
1851,122.15939,83.0
1852,123.96835,83.0
1853,123.964615,85.0
1854,123.80851,87.0
1855,117.56029,88.0
1856,117.23106,88.0
1857,117.345825,89.0
1858,118.42188,92.0
1859,122.63848,96.0
1860,124.36921,99.0
1861,120.609795,103.0
1862,120.18439,108.0
1863,120.33266,112.0
1864,127.46546,113.0
1865,130.24567,110.0
1866,132.11441,107.0
1867,137.41718,106.0
1868,138.70789,109.0
1869,140.01497,114.0
1870,139.82028,118.0
1871,138.18684,119.0
1872,137.21419,118.0
1873,132.37505,116.0
1874,129.901,115.0
1875,130.42491,115.0
1876,131.06505,118.0
1877,130.91954,122.0
1878,129.0222,125.0
1879,127.92415,127.0
1880,126.79383,125.0
1881,124.7839,120.0
1882,123.76459,115.0
1883,123.72614,110.0
1884,123.8374,108.0
1885,125.331055,107.0
1886,124.28593,107.0
1887,124.641914,107.0
1888,124.90354,107.0
1889,124.85105,108.0
1890,125.88679,108.0
1891,128.12576,106.0
1892,128.0094,104.0
1893,128.37044,103.0
1894,130.17139,102.0
1895,130.76003,103.0
1896,130.09656,103.0
1897,130.55243,101.0
1898,128.62941,99.0
1899,131.57993,97.0
1900,131.40396,95.0
1901,131.67578,97.0
1902,123.0436,100.0
1903,140.61719,117.0
1904,137.04913,116.0
1905,136.22292,117.0
1906,137.68672,118.0
1907,136.92126,121.0
1908,136.8371,128.0
1909,137.01248,138.0
1910,137.50189,152.0
1911,139.07695,164.0
1912,138.63681,170.0
1913,137.8012,172.0
1914,137.36949,174.0
1915,136.68027,176.0
1916,134.22163,179.0
1917,133.62949,181.0
1918,133.9756,181.0
1919,133.36472,177.0
1920,132.9877,171.0
1921,133.42265,166.0
1922,133.67181,163.0
1923,133.6232,162.0
1924,78.22567,78.0
1925,79.486305,80.0
1926,84.96185,80.0
1927,88.07296,80.0
1928,92.62708,81.0
1929,98.75269,80.0
1930,99.10023,80.0
1931,98.091446,80.0
1932,102.6612,79.0
1933,101.158936,78.0
1934,100.84468,77.0
1935,99.90935,77.0
1936,99.39406,77.0
1937,100.21859,78.0
1938,99.49947,79.0
1939,99.64838,81.0
1940,98.3252,82.0
1941,98.1497,86.0
1942,103.55717,95.0
1943,110.50455,108.0
1944,109.552185,121.0
1945,111.04594,130.0
1946,111.0065,135.0
1947,113.43379,139.0
1948,116.206215,144.0
1949,118.408394,148.0
1950,123.1527,151.0
1951,125.64483,153.0
1952,133.52068,152.0
1953,134.10846,149.0
1954,137.10857,145.0
1955,134.52411,142.0
1956,133.16547,138.0
1957,133.65074,131.0
1958,125.01859,123.0
1959,121.303566,114.0
1960,121.09756,108.0
1961,119.15493,106.0
1962,117.635574,108.0
1963,119.34407,109.0
1964,121.225464,107.0
1965,118.62905,104.0
1966,116.34874,117.0
1967,115.91161,118.0
1968,116.43395,119.0
1969,116.59764,116.0
1970,117.626434,112.0
1971,118.44879,107.0
1972,118.6968,105.0
1973,119.34238,107.0
1974,116.83006,171.0
1975,115.99625,174.0
1976,115.633766,168.0
1977,112.3803,139.0
1978,114.20127,126.0
1979,112.84159,115.0
1980,113.11188,104.0
1981,110.59798,94.0
1982,109.61245,86.0
1983,109.12586,81.0
1984,108.658714,78.0
1985,105.20574,76.0
1986,100.59336,86.0
1987,100.98123,87.0
1988,104.04506,90.0
1989,104.69206,94.0
1990,102.73371,96.0
1991,94.17243,94.0
1992,92.34798,95.0
1993,91.22944,93.0
1994,91.20364,95.0
1995,90.75428,96.0
1996,91.36302,96.0
1997,91.8071,96.0
1998,92.386635,97.0
1999,93.12465,97.0
2000,93.35128,97.0
2001,94.89463,98.0
2002,94.78933,99.0
2003,95.63983,100.0
2004,94.21851,101.0
2005,95.26026,101.0
2006,96.84936,102.0
2007,97.50332,102.0
2008,96.26623,102.0
2009,96.94227,99.0
2010,98.934586,100.0
2011,101.596725,99.0
2012,102.53745,97.0
2013,102.98893,96.0
2014,100.69186,97.0
2015,100.85879,96.0
2016,101.40449,95.0
2017,103.2169,97.0
2018,104.70634,97.0
2019,103.83156,99.0
2020,102.51952,102.0
2021,104.269066,108.0
2022,105.743965,116.0
2023,110.87261,114.0
2024,112.87054,112.0
2025,114.06038,107.0
2026,114.74525,104.0
2027,119.76107,108.0
2028,119.203804,112.0
2029,124.441826,118.0
2030,126.31813,117.0
2031,128.53957,115.0
2032,126.71547,112.0
2033,140.50977,109.0
2034,149.13657,103.0
2035,151.76105,102.0
2036,152.89478,104.0
2037,145.70802,104.0
2038,150.5328,104.0
2039,149.74072,102.0
2040,146.77133,102.0
2041,147.84161,103.0
2042,140.09839,102.0
2043,135.43591,101.0
2044,123.06767,101.0
2045,120.3228,103.0
2046,117.001686,104.0
2047,121.49946,103.0
2048,119.43088,102.0
2049,122.50718,99.0
2050,119.81952,98.0
2051,113.46671,96.0
2052,113.40292,94.0
2053,113.13951,94.0
2054,111.99106,94.0
2055,111.28094,95.0
2056,110.1181,95.0
2057,108.74628,95.0
2058,108.29308,96.0
2059,107.55641,98.0
2060,106.27202,99.0
2061,105.591644,100.0
2062,105.402336,100.0
2063,103.347176,100.0
2064,104.86112,98.0
2065,105.86053,98.0
2066,103.86292,99.0
2067,104.42906,99.0
2068,103.54634,99.0
2069,103.82618,99.0
2070,103.66525,99.0
2071,104.92194,98.0
2072,107.942245,98.0
2073,109.31411,99.0
2074,110.259735,101.0
2075,110.324684,103.0
2076,110.315094,104.0
2077,110.28344,103.0
2078,108.50048,101.0
2079,108.432396,99.0
2080,107.984406,100.0
2081,107.210236,101.0
2082,106.16074,102.0
2083,105.37515,102.0
2084,105.26864,102.0
2085,104.50499,103.0
2086,104.8345,104.0
2087,104.54277,106.0
2088,104.74764,109.0
2089,105.94991,114.0
2090,106.73194,117.0
2091,107.88472,119.0
2092,108.780754,120.0
2093,110.816185,122.0
2094,115.697556,122.0
2095,118.19378,121.0
2096,117.8246,118.0
2097,110.21896,114.0
2098,105.673416,111.0
2099,105.031425,108.0
2100,99.94907,106.0
2101,101.00207,106.0
2102,101.007774,107.0
2103,98.09962,108.0
2104,99.21225,108.0
2105,100.37468,109.0
2106,101.393364,108.0
2107,101.69521,107.0
2108,102.23251,107.0
2109,106.49381,105.0
2110,106.55559,102.0
2111,107.01568,98.0
2112,107.299904,96.0
2113,107.55317,95.0
2114,108.017975,96.0
2115,108.87627,96.0
2116,108.625465,96.0
2117,109.53534,96.0
2118,110.36518,96.0
2119,113.45232,96.0
2120,115.67514,95.0
2121,113.58945,96.0
2122,114.07594,97.0
2123,115.482025,99.0
2124,118.50524,101.0
2125,119.13669,103.0
2126,122.50335,104.0
2127,131.68257,103.0
2128,143.38837,101.0
2129,153.52753,100.0
2130,164.7984,99.0
2131,165.89464,99.0
2132,172.0617,98.0
2133,170.95709,96.0
2134,173.56366,94.0
2135,171.27615,92.0
2136,168.21353,92.0
2137,161.09177,93.0
2138,150.5192,94.0
2139,144.2234,95.0
2140,139.85619,95.0
2141,137.26422,96.0
2142,134.34012,96.0
2143,137.88402,96.0
2144,116.09622,96.0
2145,116.363144,96.0
2146,118.034424,96.0
2147,119.19372,96.0
2148,120.06375,96.0
2149,120.07262,96.0
2150,120.36446,96.0
2151,121.38338,96.0
2152,127.24805,97.0
2153,126.57521,98.0
2154,126.65527,99.0
2155,129.87558,102.0
2156,127.355576,106.0
2157,127.85849,110.0
2158,128.87152,114.0
2159,132.1595,117.0
2160,132.09407,119.0
2161,131.35997,120.0
2162,129.8629,121.0
2163,128.82053,121.0
2164,129.09773,121.0
2165,128.9582,121.0
2166,128.20612,121.0
2167,122.21308,120.0
2168,120.27699,119.0
2169,118.13885,116.0
2170,116.695305,115.0
2171,114.82433,114.0
2172,113.11548,115.0
2173,112.288895,115.0
2174,112.05122,116.0
2175,114.30173,116.0
2176,113.62382,115.0
2177,113.12743,113.0
2178,112.42198,112.0
2179,113.20314,112.0
2180,113.60182,112.0
2181,114.148155,113.0
2182,114.75742,114.0
2183,114.55721,115.0
2184,114.64384,115.0
2185,114.89303,115.0
2186,115.27868,116.0
2187,117.08273,117.0
2188,116.13192,117.0
2189,114.65801,116.0
2190,114.19644,113.0
2191,111.2469,112.0
2192,111.607635,111.0
2193,112.26624,112.0
2194,115.95754,113.0
2195,116.35522,113.0
2196,116.15715,113.0
2197,117.054855,113.0
2198,117.01634,114.0
2199,116.25061,114.0
2200,116.72644,113.0
2201,118.06196,112.0
2202,118.9475,113.0
2203,119.769684,115.0
2204,121.3552,117.0
2205,122.64077,118.0
2206,120.19169,117.0
2207,121.43287,116.0
2208,121.81638,115.0
2209,122.68889,116.0
2210,121.76847,118.0
2211,121.3063,119.0
2212,120.39591,119.0
2213,119.915306,119.0
2214,119.9493,119.0
2215,118.74889,119.0
2216,118.16353,119.0
2217,118.00888,119.0
2218,118.26305,118.0
2219,119.525764,118.0
2220,120.537994,117.0
2221,119.307236,116.0
2222,118.92857,116.0
2223,120.15519,116.0
2224,118.438484,117.0
2225,118.1116,116.0
2226,115.202675,112.0
2227,112.95416,105.0
2228,112.81142,104.0
2229,111.14029,104.0
2230,110.79025,104.0
2231,111.81445,104.0
2232,112.258865,106.0
2233,112.72226,108.0
2234,111.988266,108.0
2235,108.1966,107.0
2236,107.696815,105.0
2237,107.56387,104.0
2238,107.31736,104.0
2239,109.45464,104.0
2240,108.46622,105.0
2241,107.74131,105.0
