,Prediction,True
1249,118.688286,122.0
1250,118.27585,123.0
1251,117.66499,124.0
1252,130.83672,124.0
1253,130.20045,122.0
1254,125.78835,119.0
1255,129.82033,112.0
1256,130.26242,104.0
1257,129.24742,96.0
1258,119.7931,91.0
1259,119.50418,88.0
1260,121.53393,86.0
1261,119.80054,85.0
1262,118.919266,88.0
1263,124.82295,93.0
1264,124.49502,100.0
1265,126.22437,104.0
1266,122.649864,106.0
1267,122.83451,104.0
1268,117.178665,101.0
1269,121.443855,98.0
1270,126.46114,96.0
1271,124.34675,96.0
1272,125.44182,100.0
1273,128.10556,106.0
1274,127.899055,113.0
1275,126.21418,118.0
1276,117.86997,121.0
1277,126.68338,123.0
1278,125.10761,126.0
1279,124.03071,130.0
1280,120.85851,133.0
1281,122.59201,133.0
1282,122.105736,131.0
1283,123.90347,128.0
1284,122.18223,125.0
1285,123.54918,120.0
1286,122.74886,116.0
1287,126.694496,111.0
1288,125.520805,108.0
1289,126.68404,104.0
1290,126.26821,102.0
1291,126.61367,102.0
1292,117.14075,109.0
1293,117.56053,114.0
1294,124.4553,121.0
1295,119.372856,128.0
1296,116.5929,136.0
1297,119.32988,140.0
1298,115.49564,141.0
1299,118.52612,142.0
1300,114.77861,144.0
1301,117.47053,147.0
1302,116.76025,148.0
1303,117.53484,146.0
1304,119.795,141.0
1305,121.55506,137.0
1306,115.87232,136.0
1307,115.01866,136.0
1308,126.624504,134.0
1309,128.47662,129.0
1310,126.23222,120.0
1311,125.13109,110.0
1312,125.939186,101.0
1313,126.5249,93.0
1314,123.886505,90.0
1315,126.348366,90.0
1316,127.327835,93.0
1317,120.56988,96.0
1318,123.6574,97.0
1319,127.829956,95.0
1320,116.53093,92.0
1321,116.37526,91.0
1322,113.98722,94.0
1323,115.15211,101.0
1324,115.95143,109.0
1325,115.909645,115.0
1326,119.42107,117.0
1327,120.62533,117.0
1328,120.64475,116.0
1329,123.35178,115.0
1330,116.2123,113.0
1331,110.11524,112.0
1332,114.45515,110.0
1333,111.90407,110.0
1334,107.28249,109.0
1335,109.02705,106.0
1336,111.29047,102.0
1337,118.51696,124.0
1338,121.03209,127.0
1339,122.06387,130.0
1340,122.813225,132.0
1341,121.47461,132.0
1342,124.14103,131.0
1343,121.29459,133.0
1344,118.28909,134.0
1345,118.89961,135.0
1346,120.11965,135.0
1347,126.2703,134.0
1348,124.938515,134.0
1349,127.49862,135.0
1350,127.507545,136.0
1351,128.86554,137.0
1352,122.722916,139.0
1353,123.79125,142.0
1354,122.113914,144.0
1355,120.89269,147.0
1356,124.30838,149.0
1357,122.66151,149.0
1358,133.92264,148.0
1359,135.1216,147.0
1360,136.18869,145.0
1361,136.74785,143.0
1362,129.67413,142.0
1363,129.04237,141.0
1364,141.5975,141.0
1365,142.94942,140.0
1366,127.83245,136.0
1367,130.7611,132.0
1368,127.369255,129.0
1369,128.82481,128.0
1370,132.8126,126.0
1371,126.68292,123.0
1372,131.803,122.0
1373,129.37476,125.0
1374,128.29247,130.0
1375,130.94522,137.0
1376,129.67763,143.0
1377,127.0573,146.0
1378,130.19434,143.0
1379,124.49921,127.0
1380,127.5433,119.0
1381,126.80316,116.0
1382,121.107994,117.0
1383,119.129654,119.0
1384,118.8235,122.0
1385,102.377144,123.0
1386,102.74198,123.0
1387,107.477066,123.0
1388,109.85997,124.0
1389,114.04332,124.0
1390,112.513756,125.0
1391,111.40213,124.0
1392,117.73963,122.0
1393,113.372345,118.0
1394,108.98264,117.0
1395,122.58143,120.0
1396,125.63279,127.0
1397,127.18992,132.0
1398,128.9424,134.0
1399,128.22604,134.0
1400,128.7818,133.0
1401,128.68396,132.0
1402,131.04253,133.0
1403,133.09508,135.0
1404,131.48956,137.0
1405,128.74037,138.0
1406,132.59421,138.0
1407,129.88054,137.0
1408,130.903,137.0
1409,130.73834,136.0
1410,134.59262,137.0
1411,131.17686,138.0
1412,130.80597,140.0
1413,130.77817,143.0
1414,131.70558,146.0
1415,130.62434,149.0
1416,130.5462,151.0
1417,145.1465,152.0
1418,147.4217,152.0
1419,152.10622,151.0
1420,151.94244,149.0
1421,150.71071,148.0
1422,150.79352,146.0
1423,150.13199,145.0
1424,151.94109,144.0
1425,153.15317,145.0
1426,149.53993,146.0
1427,158.78302,147.0
1428,157.36865,148.0
1429,156.07121,149.0
1430,154.9548,150.0
1431,158.60281,150.0
1432,150.17036,150.0
1433,151.37234,150.0
1434,153.7989,150.0
1435,151.6008,152.0
1436,152.33107,154.0
1437,154.68086,158.0
1438,154.64209,161.0
1439,153.32141,163.0
1440,153.73576,164.0
1441,154.43843,164.0
1442,151.40536,164.0
1443,141.05281,163.0
1444,146.93448,161.0
1445,126.53745,157.0
1446,131.54448,153.0
1447,131.60588,151.0
1448,128.37164,150.0
1449,135.157,150.0
1450,139.69287,151.0
1451,136.96507,151.0
1452,137.5099,151.0
1453,136.5394,152.0
1454,135.59784,152.0
1455,136.39088,152.0
1456,130.96997,152.0
1457,136.8044,151.0
1458,128.84483,150.0
1459,128.74574,149.0
1460,130.75772,148.0
1461,128.99083,148.0
1462,128.94412,147.0
1463,128.97685,146.0
1464,124.734314,142.0
1465,125.88695,137.0
1466,121.09132,131.0
1467,120.81521,125.0
1468,121.804565,122.0
1469,127.13499,124.0
1470,126.77443,128.0
1471,125.004585,134.0
1472,123.59125,140.0
1473,124.84754,147.0
1474,131.7754,154.0
1475,134.8835,159.0
1476,134.71114,162.0
1477,135.35802,163.0
1478,124.52346,161.0
1479,131.11057,159.0
1480,125.9616,154.0
1481,124.48207,148.0
1482,126.37051,140.0
1483,128.26677,132.0
1484,133.2388,125.0
1485,129.13576,120.0
1486,126.617905,118.0
1487,122.81778,119.0
1488,127.06863,120.0
1489,124.84907,120.0
1490,127.30073,118.0
1491,127.796295,117.0
1492,126.725655,118.0
1493,124.35998,121.0
1494,139.5256,127.0
1495,140.14272,135.0
1496,135.30656,144.0
1497,127.55937,149.0
1498,132.92259,153.0
1499,130.59865,155.0
1500,129.66853,154.0
1501,127.71993,152.0
1502,124.70226,148.0
1503,126.13325,143.0
1504,126.75591,138.0
1505,128.22495,137.0
1506,138.8917,137.0
1507,138.88678,139.0
1508,138.637,142.0
1509,138.6042,145.0
1510,137.30345,148.0
1511,134.24167,152.0
1512,134.52556,155.0
1513,135.97006,159.0
1514,135.10536,163.0
1515,134.11244,167.0
1516,127.86132,168.0
1517,125.960724,164.0
1518,116.77974,154.0
1519,118.232155,142.0
1520,114.09516,130.0
1521,113.55181,122.0
1522,111.3669,118.0
1523,111.340034,119.0
1524,110.307365,125.0
1525,138.31503,133.0
1526,128.84947,139.0
1527,129.00171,143.0
1528,128.66347,145.0
1529,129.36215,145.0
1530,129.85939,141.0
1531,128.8491,135.0
1532,134.54541,128.0
1533,134.7386,121.0
1534,131.35022,113.0
1535,106.98047,105.0
1536,110.54931,99.0
1537,106.82169,94.0
1538,106.44741,91.0
1539,103.16327,89.0
1540,100.81731,88.0
1541,99.83021,88.0
1542,108.050285,89.0
1543,111.140854,92.0
1544,106.73586,97.0
1545,107.09199,105.0
1546,116.14161,114.0
1547,114.38877,124.0
1548,114.1321,132.0
1549,115.79741,138.0
1550,117.163506,143.0
1551,114.58824,145.0
1552,114.12073,144.0
1553,117.57783,138.0
1554,115.6705,128.0
1555,115.04197,116.0
1556,112.780426,109.0
1557,116.50619,111.0
1558,115.94177,122.0
1559,116.59493,136.0
1560,118.18004,147.0
1561,125.65508,155.0
1562,128.29796,159.0
1563,129.56589,162.0
1564,138.6378,162.0
1565,137.79364,160.0
1566,140.74214,157.0
1567,129.33746,153.0
1568,127.1721,149.0
1569,127.65261,144.0
1570,124.61644,140.0
1571,127.99084,135.0
1572,123.929825,128.0
1573,125.00109,120.0
1574,127.24441,113.0
1575,123.75539,110.0
1576,123.67726,110.0
1577,124.31943,115.0
1578,125.01228,121.0
1579,125.58443,128.0
1580,125.045906,134.0
1581,123.0908,137.0
1582,122.71294,136.0
1583,125.57087,133.0
1584,125.7091,126.0
1585,125.04423,119.0
1586,124.47831,112.0
1587,125.84259,108.0
1588,127.75465,106.0
1589,128.09259,105.0
1590,129.2715,106.0
1591,127.703285,107.0
1592,129.07019,106.0
1593,127.74439,104.0
1594,127.03986,102.0
1595,125.584724,100.0
1596,128.40509,100.0
1597,127.22839,99.0
1598,122.15138,97.0
1599,121.149475,96.0
1600,122.15383,96.0
1601,120.27108,98.0
1602,120.22949,104.0
1603,112.1765,111.0
1604,110.84227,118.0
1605,110.002846,123.0
1606,116.1694,125.0
1607,110.0624,125.0
1608,101.97528,122.0
1609,110.421844,118.0
1610,108.99863,114.0
1611,107.6504,110.0
1612,105.26061,108.0
1613,106.499916,107.0
1614,106.24338,108.0
1615,116.99551,111.0
1616,115.07875,114.0
1617,114.06205,116.0
1618,105.3514,115.0
1619,114.47482,113.0
1620,117.781975,111.0
1621,118.99804,111.0
1622,114.82128,109.0
1623,114.98226,107.0
1624,115.1587,102.0
1625,114.424065,99.0
1626,110.59032,97.0
1627,112.10231,96.0
1628,111.62775,96.0
1629,111.97134,99.0
1630,110.38886,103.0
1631,112.29532,108.0
1632,110.988014,112.0
1633,112.20957,116.0
1634,117.24929,118.0
1635,116.1535,119.0
1636,117.48611,118.0
1637,119.73586,117.0
1638,120.94188,123.0
1639,118.54093,123.0
1640,123.68347,123.0
1641,123.74338,123.0
1642,120.225395,122.0
1643,121.052635,122.0
1644,123.57077,123.0
1645,122.841606,125.0
1646,123.434814,127.0
1647,117.39871,128.0
1648,121.20948,128.0
1649,144.66364,128.0
1650,142.74101,127.0
1651,130.44357,124.0
1652,127.3527,123.0
1653,125.149925,124.0
1654,121.68246,125.0
1655,121.94003,122.0
1656,122.34014,118.0
1657,122.09776,114.0
1658,123.24148,110.0
1659,121.04571,109.0
1660,121.718,108.0
1661,123.66301,109.0
1662,125.11369,109.0
1663,121.04606,109.0
1664,123.78929,109.0
1665,128.25362,112.0
1666,126.36543,114.0
1667,127.05944,116.0
1668,127.20795,116.0
1669,126.48762,115.0
1670,127.15755,114.0
1671,126.0284,114.0
1672,125.87331,116.0
1673,125.891174,117.0
1674,126.53857,118.0
1675,136.66786,120.0
1676,137.81827,126.0
1677,137.35503,134.0
1678,137.7077,144.0
1679,139.97832,152.0
1680,136.8054,157.0
1681,138.85472,159.0
1682,136.4189,161.0
1683,136.79735,165.0
1684,137.07265,168.0
1685,135.65404,170.0
1686,137.39594,168.0
1687,137.22066,164.0
1688,125.46813,161.0
1689,125.69184,160.0
1690,123.55929,159.0
1691,123.49946,156.0
1692,123.21268,151.0
1693,122.76126,149.0
1694,123.26636,148.0
1695,121.15007,152.0
1696,119.92719,158.0
1697,121.10134,165.0
1698,119.684654,173.0
1699,119.949196,180.0
1700,118.44222,186.0
1701,123.200005,191.0
1702,119.16026,194.0
1703,121.97875,194.0
1704,118.808754,189.0
1705,124.514465,177.0
1706,123.81299,165.0
1707,121.17744,156.0
1708,117.617546,154.0
1709,117.937996,156.0
1710,120.502464,159.0
1711,123.04158,159.0
1712,123.075836,158.0
1713,124.77515,158.0
1714,125.759995,157.0
1715,126.14953,157.0
1716,125.88026,155.0
1717,127.69642,151.0
1718,124.80721,145.0
1719,122.347176,142.0
1720,122.61495,141.0
1721,121.546814,145.0
1722,121.672066,149.0
1723,124.17229,154.0
1724,123.72933,157.0
1725,122.28008,159.0
1726,121.67674,157.0
1727,122.414474,153.0
1728,121.81222,147.0
1729,121.99631,141.0
1730,122.44571,138.0
1731,121.41922,137.0
1732,122.02927,137.0
1733,121.97607,136.0
1734,121.11101,137.0
1735,140.2494,137.0
1736,135.46579,137.0
1737,132.7371,135.0
1738,134.13824,133.0
1739,138.45183,131.0
1740,135.03442,127.0
1741,116.39817,124.0
1742,114.99258,120.0
1743,116.57947,118.0
1744,118.1089,116.0
1745,118.78875,116.0
1746,117.893234,120.0
1747,119.51818,127.0
1748,114.16379,135.0
1749,113.844406,139.0
1750,119.458664,140.0
1751,113.3318,137.0
1752,112.04656,133.0
1753,112.95766,127.0
1754,113.45513,121.0
1755,110.74713,115.0
1756,112.607025,108.0
1757,111.13714,103.0
1758,113.53891,99.0
1759,113.36468,97.0
1760,114.03972,96.0
1761,115.639656,97.0
1762,116.687065,100.0
1763,117.70758,104.0
1764,116.09343,109.0
1765,115.678955,114.0
1766,116.3028,120.0
1767,109.84396,124.0
1768,118.67403,126.0
1769,117.28391,127.0
1770,115.66964,126.0
1771,115.182556,123.0
1772,116.87725,119.0
1773,116.73096,115.0
1774,114.392815,110.0
1775,116.12499,105.0
1776,112.21079,102.0
1777,115.95736,101.0
1778,112.749466,101.0
1779,115.73451,100.0
1780,116.08074,99.0
1781,123.213165,100.0
1782,118.314384,108.0
1783,116.174065,119.0
1784,115.23209,129.0
1785,114.01217,137.0
1786,109.34999,141.0
1787,114.2261,140.0
1788,106.56627,137.0
1789,105.81741,133.0
1790,109.09714,128.0
1791,107.35271,123.0
1792,109.49312,120.0
1793,120.78115,119.0
1794,111.97754,120.0
1795,124.00598,122.0
1796,123.3645,126.0
1797,126.18515,128.0
1798,136.55652,131.0
1799,130.07991,133.0
1800,136.79921,135.0
1801,135.84177,139.0
1802,137.54605,146.0
1803,144.78412,155.0
1804,144.91449,159.0
1805,141.49266,153.0
1806,137.54904,140.0
1807,139.75613,125.0
1808,135.46779,112.0
1809,158.62343,105.0
1810,140.73901,103.0
1811,141.92403,106.0
1812,141.88773,111.0
1813,163.84251,122.0
1814,162.16763,134.0
1815,148.76747,146.0
1816,167.53897,152.0
1817,138.90834,152.0
1818,144.33478,148.0
1819,162.3469,140.0
1820,116.56037,132.0
1821,150.08858,123.0
1822,151.8859,116.0
1823,149.2734,110.0
1824,166.3898,108.0
1825,148.86996,108.0
1826,172.5328,108.0
1827,136.99405,107.0
1828,159.65378,110.0
1829,162.58307,114.0
1830,159.22478,119.0
1831,138.2369,124.0
1832,139.10548,130.0
1833,159.30511,138.0
1834,161.83298,147.0
1835,155.08026,152.0
1836,158.10555,150.0
1837,158.47762,143.0
1838,164.12535,135.0
1839,151.40096,129.0
1840,141.16835,127.0
1841,143.73099,126.0
1842,107.460175,125.0
1843,113.29831,124.0
1844,109.57071,122.0
1845,122.01002,117.0
1846,109.31092,110.0
1847,118.89453,102.0
1848,103.98676,94.0
1849,95.27276,88.0
1850,96.95105,84.0
1851,103.6178,83.0
1852,99.94312,83.0
1853,103.77509,85.0
1854,112.366455,87.0
1855,105.62542,88.0
1856,118.85019,88.0
1857,113.656235,89.0
1858,118.57247,92.0
1859,112.71173,96.0
1860,115.90046,99.0
1861,109.75794,103.0
1862,113.52008,108.0
1863,114.958786,112.0
1864,114.00543,113.0
1865,112.77664,110.0
1866,111.04875,107.0
1867,115.72995,106.0
1868,113.167145,109.0
1869,114.96957,114.0
1870,113.93474,118.0
1871,104.44205,119.0
1872,108.32337,118.0
1873,104.96062,116.0
1874,112.82619,115.0
1875,106.11736,115.0
1876,111.02991,118.0
1877,109.90185,122.0
1878,109.2947,125.0
1879,103.74612,127.0
1880,110.40478,125.0
1881,101.73493,120.0
1882,104.30246,115.0
1883,105.49648,110.0
1884,111.426636,108.0
1885,104.304085,107.0
1886,100.71676,107.0
1887,102.761215,107.0
1888,101.2155,107.0
1889,103.41835,108.0
1890,110.32488,108.0
1891,110.6676,106.0
1892,112.297935,104.0
1893,113.61093,103.0
1894,152.59447,102.0
1895,153.85681,103.0
1896,134.2615,103.0
1897,124.05016,101.0
1898,120.50056,99.0
1899,122.93429,97.0
1900,118.11898,95.0
1901,118.85657,97.0
1902,95.54909,100.0
1903,134.50363,117.0
1904,133.94206,116.0
1905,138.14221,117.0
1906,139.51207,118.0
1907,141.8587,121.0
1908,140.4851,128.0
1909,135.75832,138.0
1910,139.92076,152.0
1911,138.76059,164.0
1912,138.57637,170.0
1913,138.57384,172.0
1914,139.76578,174.0
1915,139.06221,176.0
1916,140.50482,179.0
1917,138.53654,181.0
1918,138.61519,181.0
1919,139.6574,177.0
1920,138.39108,171.0
1921,137.63805,166.0
1922,140.24753,163.0
1923,137.0239,162.0
1924,73.973236,78.0
1925,78.97339,80.0
1926,89.58414,80.0
1927,82.848404,80.0
1928,85.06291,81.0
1929,95.34726,80.0
1930,93.436615,80.0
1931,93.1647,80.0
1932,92.994804,79.0
1933,102.928955,78.0
1934,97.15282,77.0
1935,120.61579,77.0
1936,121.10101,77.0
1937,145.36638,78.0
1938,143.21959,79.0
1939,151.48785,81.0
1940,131.12936,82.0
1941,124.113716,86.0
1942,122.517914,95.0
1943,119.873726,108.0
1944,122.47962,121.0
1945,132.28976,130.0
1946,126.01438,135.0
1947,131.40115,139.0
1948,131.37805,144.0
1949,131.26476,148.0
1950,132.2815,151.0
1951,128.14783,153.0
1952,125.39601,152.0
1953,128.19763,149.0
1954,130.27885,145.0
1955,118.3359,142.0
1956,119.90119,138.0
1957,121.71762,131.0
1958,121.70766,123.0
1959,119.09628,114.0
1960,140.26807,108.0
1961,125.47104,106.0
1962,121.22405,108.0
1963,115.64854,109.0
1964,118.35853,107.0
1965,129.94975,104.0
1966,104.18299,117.0
1967,102.43173,118.0
1968,99.91202,119.0
1969,100.9172,116.0
1970,107.31495,112.0
1971,116.93143,107.0
1972,109.326294,105.0
1973,107.6433,107.0
1974,107.91696,171.0
1975,109.58067,174.0
1976,116.25723,168.0
1977,105.56666,139.0
1978,113.14415,126.0
1979,111.75097,115.0
1980,109.28767,104.0
1981,112.99808,94.0
1982,109.277916,86.0
1983,113.65943,81.0
1984,120.70391,78.0
1985,102.80648,76.0
1986,110.76141,86.0
1987,111.54006,87.0
1988,108.80761,90.0
1989,99.47378,94.0
1990,96.974754,96.0
1991,89.78189,94.0
1992,92.51419,95.0
1993,85.57348,93.0
1994,88.96856,95.0
1995,88.16937,96.0
1996,88.33874,96.0
1997,88.25192,96.0
1998,89.60959,97.0
1999,90.725174,97.0
2000,87.958046,97.0
2001,106.829575,98.0
2002,82.672935,99.0
2003,82.54371,100.0
2004,88.95463,101.0
2005,97.94894,101.0
2006,87.2746,102.0
2007,96.17733,102.0
2008,100.415794,102.0
2009,103.86004,99.0
2010,93.58057,100.0
2011,98.21566,99.0
2012,102.20879,97.0
2013,92.22345,96.0
2014,94.969574,97.0
2015,94.21105,96.0
2016,116.67057,95.0
2017,90.47991,97.0
2018,111.606766,97.0
2019,106.9866,99.0
2020,107.41485,102.0
2021,106.66915,108.0
2022,104.82664,116.0
2023,109.69361,114.0
2024,109.2758,112.0
2025,107.77481,107.0
2026,108.28511,104.0
2027,157.83984,108.0
2028,159.22606,112.0
2029,158.12833,118.0
2030,155.22975,117.0
2031,154.35309,115.0
2032,169.27356,112.0
2033,153.9842,109.0
2034,158.17882,103.0
2035,152.63112,102.0
2036,171.029,104.0
2037,165.77104,104.0
2038,155.09221,104.0
2039,157.24687,102.0
2040,156.62202,102.0
2041,172.78488,103.0
2042,154.97238,102.0
2043,154.53838,101.0
2044,105.14133,101.0
2045,104.111435,103.0
2046,106.14669,104.0
2047,100.372505,103.0
2048,102.79288,102.0
2049,94.94938,99.0
2050,98.78175,98.0
2051,95.923325,96.0
2052,97.62148,94.0
2053,93.42162,94.0
2054,95.603645,94.0
2055,97.84648,95.0
2056,97.1393,95.0
2057,94.935074,95.0
2058,99.344826,96.0
2059,99.9499,98.0
2060,97.40976,99.0
2061,95.0356,100.0
2062,96.19845,100.0
2063,94.84016,100.0
2064,105.15997,98.0
2065,111.587654,98.0
2066,105.02614,99.0
2067,108.12968,99.0
2068,102.701935,99.0
2069,104.23438,99.0
2070,103.52792,99.0
2071,101.60221,98.0
2072,99.63505,98.0
2073,104.28223,99.0
2074,99.530685,101.0
2075,98.719955,103.0
2076,96.923935,104.0
2077,101.14106,103.0
2078,99.96847,101.0
2079,100.07001,99.0
2080,98.7303,100.0
2081,102.287476,101.0
2082,102.627106,102.0
2083,90.04324,102.0
2084,94.90677,102.0
2085,92.20867,103.0
2086,93.38057,104.0
2087,95.581535,106.0
2088,96.75519,109.0
2089,101.24031,114.0
2090,104.457146,117.0
2091,105.17043,119.0
2092,105.56769,120.0
2093,108.46281,122.0
2094,107.13401,122.0
2095,107.6828,121.0
2096,107.57827,118.0
2097,99.81267,114.0
2098,101.12117,111.0
2099,100.48199,108.0
2100,96.1227,106.0
2101,95.53706,106.0
2102,96.7185,107.0
2103,96.549416,108.0
2104,93.874146,108.0
2105,96.23847,109.0
2106,96.27167,108.0
2107,96.512665,107.0
2108,96.72424,107.0
2109,96.72345,105.0
2110,97.254456,102.0
2111,100.524445,98.0
2112,100.48024,96.0
2113,107.23572,95.0
2114,108.01297,96.0
2115,104.90817,96.0
2116,102.91562,96.0
2117,106.74092,96.0
2118,112.0175,96.0
2119,104.75818,96.0
2120,98.32574,95.0
2121,102.15754,96.0
2122,97.76434,97.0
2123,108.33517,99.0
2124,107.85359,101.0
2125,104.78414,103.0
2126,94.1607,104.0
2127,105.41459,103.0
2128,122.648926,101.0
2129,123.245964,100.0
2130,124.3403,99.0
2131,128.01604,99.0
2132,128.1411,98.0
2133,131.91469,96.0
2134,134.19519,94.0
2135,163.68988,92.0
2136,133.20839,92.0
2137,135.74663,93.0
2138,133.0381,94.0
2139,137.8098,95.0
2140,139.26602,95.0
2141,132.28854,96.0
2142,134.70657,96.0
2143,131.7043,96.0
2144,148.57114,96.0
2145,148.12164,96.0
2146,149.35168,96.0
2147,146.03389,96.0
2148,147.84618,96.0
2149,146.24142,96.0
2150,147.08379,96.0
2151,146.24295,96.0
2152,149.57275,97.0
2153,156.94884,98.0
2154,149.84166,99.0
2155,148.89856,102.0
2156,156.33084,106.0
2157,159.00067,110.0
2158,155.86827,114.0
2159,156.44041,117.0
2160,156.28833,119.0
2161,153.31511,120.0
2162,153.6679,121.0
2163,154.53653,121.0
2164,154.81773,121.0
2165,158.44916,121.0
2166,158.26305,121.0
2167,156.87244,120.0
2168,133.50821,119.0
2169,131.69154,116.0
2170,122.700966,115.0
2171,120.18354,114.0
2172,118.78494,115.0
2173,120.16598,115.0
2174,120.28518,116.0
2175,110.301834,116.0
2176,112.26268,115.0
2177,112.768906,113.0
2178,111.06496,112.0
2179,111.30294,112.0
2180,108.35588,112.0
2181,109.0932,113.0
2182,108.13341,114.0
2183,109.44259,115.0
2184,109.50463,115.0
2185,108.40357,115.0
2186,118.7943,116.0
2187,116.73816,117.0
2188,117.16757,117.0
2189,119.07117,116.0
2190,142.87244,113.0
2191,144.44427,112.0
2192,117.17419,111.0
2193,144.49829,112.0
2194,145.95073,113.0
2195,129.4594,113.0
2196,129.87274,113.0
2197,125.338104,113.0
2198,121.604256,114.0
2199,123.837204,114.0
2200,124.00696,113.0
2201,122.85096,112.0
2202,121.01027,113.0
2203,123.79795,115.0
2204,120.33721,117.0
2205,118.28734,118.0
2206,120.54286,117.0
2207,121.96928,116.0
2208,121.99334,115.0
2209,121.50541,116.0
2210,120.1603,118.0
2211,121.6874,119.0
2212,122.28735,119.0
2213,127.23905,119.0
2214,117.31967,119.0
2215,118.11761,119.0
2216,118.63697,119.0
2217,116.166435,119.0
2218,108.74125,118.0
2219,104.96949,118.0
2220,105.08337,117.0
2221,108.41535,116.0
2222,108.4956,116.0
2223,110.8284,116.0
2224,110.82351,117.0
2225,113.85293,116.0
2226,113.25111,112.0
2227,133.33159,105.0
2228,121.854904,104.0
2229,114.642784,104.0
2230,119.06317,104.0
2231,118.72071,104.0
2232,106.332596,106.0
2233,116.16467,108.0
