,Prediction,True
1249,123.59363,135.0
1250,122.67865,125.0
1251,123.01589,115.0
1252,123.833824,108.0
1253,122.934944,107.0
1254,119.07122,109.0
1255,121.86907,110.0
1256,120.34523,110.0
1257,117.86887,109.0
1258,117.62988,106.0
1259,119.60156,103.0
1260,116.850044,100.0
1261,120.04285,99.0
1262,116.964424,100.0
1263,115.1516,101.0
1264,118.822685,102.0
1265,119.18379,101.0
1266,119.31503,102.0
1267,117.953186,103.0
1268,119.47556,106.0
1269,119.8414,111.0
1270,116.57886,120.0
1271,120.240005,131.0
1272,123.114265,143.0
1273,122.02998,152.0
1274,116.346825,155.0
1275,118.31355,152.0
1276,116.875565,143.0
1277,115.1926,131.0
1278,114.77346,123.0
1279,114.67892,122.0
1280,114.77574,127.0
1281,116.00319,134.0
1282,116.410095,138.0
1283,116.78628,138.0
1284,118.24489,138.0
1285,116.61048,139.0
1286,116.64127,144.0
1287,112.628555,149.0
1288,113.20519,153.0
1289,116.33703,154.0
1290,116.77157,154.0
1291,116.91994,154.0
1292,119.70063,155.0
1293,120.804436,155.0
1294,119.238495,151.0
1295,118.77321,143.0
1296,117.29353,133.0
1297,115.84979,124.0
1298,119.44622,120.0
1299,119.70937,122.0
1300,118.72753,130.0
1301,117.96436,139.0
1302,120.28249,146.0
1303,121.1642,151.0
1304,121.87087,154.0
1305,121.69267,155.0
1306,122.73633,154.0
1307,122.43706,151.0
1308,122.13727,147.0
1309,121.48675,140.0
1310,122.824776,134.0
1311,118.59068,127.0
1312,118.44956,123.0
1313,119.93837,121.0
1314,119.586876,120.0
1315,119.37561,121.0
1316,122.19639,122.0
1317,121.222786,123.0
1318,122.182724,125.0
1319,119.89588,126.0
1320,123.165695,127.0
1321,122.77981,126.0
1322,122.300766,127.0
1323,122.62784,129.0
1324,122.451935,131.0
1325,124.03634,130.0
1326,123.49214,126.0
1327,122.15928,122.0
1328,121.749405,119.0
1329,120.12525,115.0
1330,122.59399,111.0
1331,122.851166,109.0
1332,123.932076,109.0
1333,121.56177,111.0
1334,118.420906,112.0
1335,120.56233,114.0
1336,121.509544,115.0
1337,121.45662,117.0
1338,120.08369,117.0
1339,119.813675,117.0
1340,118.211945,116.0
1341,118.20403,115.0
1342,118.99842,116.0
1343,119.590294,117.0
1344,121.47864,119.0
1345,122.30392,117.0
1346,119.119934,114.0
1347,120.07017,109.0
1348,121.38462,106.0
1349,120.43696,106.0
1350,118.68822,108.0
1351,118.85009,111.0
1352,123.17328,112.0
1353,122.36509,112.0
1354,122.14895,112.0
1355,121.11993,112.0
1356,125.87399,112.0
1357,126.7396,111.0
1358,127.33026,111.0
1359,127.38468,111.0
1360,127.48875,111.0
1361,128.6719,111.0
1362,128.65082,112.0
1363,128.22906,112.0
1364,128.15936,112.0
1365,128.11473,112.0
1366,127.53184,112.0
1367,126.68379,111.0
1368,117.76112,110.0
1369,124.28265,107.0
1370,124.3063,105.0
1371,126.96274,105.0
1372,125.52118,105.0
1373,124.557655,105.0
1374,125.18873,105.0
1375,124.27072,106.0
1376,123.971756,106.0
1377,123.58285,108.0
1378,125.15922,110.0
1379,124.88551,112.0
1380,125.27498,113.0
1381,125.92277,113.0
1382,125.97061,112.0
1383,125.314926,111.0
1384,128.53682,110.0
1385,127.39595,109.0
1386,129.20424,109.0
1387,128.22691,110.0
1388,126.90431,110.0
1389,127.93113,111.0
1390,123.45666,111.0
1391,120.43175,111.0
1392,124.68241,111.0
1393,128.1194,109.0
1394,128.70364,109.0
1395,128.208,108.0
1396,131.49986,108.0
1397,128.95253,108.0
1398,129.60622,107.0
1399,125.42884,106.0
1400,128.17381,105.0
1401,123.88954,105.0
1402,122.514656,107.0
1403,123.394485,106.0
1404,120.4465,103.0
1405,121.232506,103.0
1406,120.30014,101.0
1407,122.0929,99.0
1408,120.18328,98.0
1409,120.35875,98.0
1410,121.57523,100.0
1411,118.760735,103.0
1412,120.109276,110.0
1413,120.652954,121.0
1414,117.870895,133.0
1415,117.82227,140.0
1416,118.576485,143.0
1417,118.51452,142.0
1418,116.42956,139.0
1419,114.76445,133.0
1420,112.576416,123.0
1421,113.385666,107.0
1422,116.04013,91.0
1423,118.34507,80.0
1424,116.68698,76.0
1425,118.47237,76.0
1426,116.9065,78.0
1427,119.05083,82.0
1428,118.77292,87.0
1429,119.588264,92.0
1430,118.76258,94.0
1431,117.42858,95.0
1432,118.73043,96.0
1433,118.43998,98.0
1434,117.4274,99.0
1435,117.95133,98.0
1436,117.695175,97.0
1437,117.784775,96.0
1438,118.9207,96.0
1439,119.72731,97.0
1440,119.0697,99.0
1441,120.731125,101.0
1442,120.448425,102.0
1443,119.98412,102.0
1444,119.696266,100.0
1445,119.62124,98.0
1446,120.76472,96.0
1447,118.342415,95.0
1448,117.496155,95.0
1449,121.1642,95.0
1450,121.82229,94.0
1451,120.48125,94.0
1452,118.28841,94.0
1453,119.22708,94.0
1454,119.43672,94.0
1455,120.39987,95.0
1456,121.4779,96.0
1457,122.230606,97.0
1458,121.12386,97.0
1459,120.40454,96.0
1460,121.89636,95.0
1461,116.65731,95.0
1462,118.28412,95.0
1463,121.3045,95.0
1464,120.7936,95.0
1465,121.13972,96.0
1466,118.201454,96.0
1467,118.164444,95.0
1468,116.31357,95.0
1469,116.47512,95.0
1470,117.38091,95.0
1471,117.260414,96.0
1472,117.253044,97.0
1473,117.2248,99.0
1474,117.7725,102.0
1475,118.16058,106.0
1476,115.91433,111.0
1477,116.148384,116.0
1478,116.201546,119.0
1479,117.23621,119.0
1480,118.38942,116.0
1481,116.64396,112.0
1482,118.10915,108.0
1483,119.54978,103.0
1484,118.76753,100.0
1485,119.35492,97.0
1486,118.74691,96.0
1487,119.80673,95.0
1488,120.11074,96.0
1489,120.24602,98.0
1490,118.67381,100.0
1491,118.82809,103.0
1492,117.491234,107.0
1493,118.06432,111.0
1494,118.12688,116.0
1495,120.06899,117.0
1496,119.79372,115.0
1497,121.20621,111.0
1498,121.01251,107.0
1499,118.87927,104.0
1500,119.11431,103.0
1501,121.99267,104.0
1502,122.82541,108.0
1503,123.240776,111.0
1504,119.74596,113.0
1505,122.28231,112.0
1506,126.08444,109.0
1507,123.11652,106.0
1508,121.99261,103.0
1509,123.287544,102.0
1510,122.10513,101.0
1511,122.244995,101.0
1512,122.4543,102.0
1513,119.28411,101.0
1514,119.232994,100.0
1515,118.41122,98.0
1516,119.74437,96.0
1517,118.14175,95.0
1518,118.52832,95.0
1519,117.13583,95.0
1520,116.91782,96.0
1521,118.07795,96.0
1522,118.12911,97.0
1523,116.77707,97.0
1524,118.15937,98.0
1525,117.93143,99.0
1526,116.6812,99.0
1527,115.152596,99.0
1528,112.91151,102.0
1529,112.50787,103.0
1530,116.22526,101.0
1531,118.90728,100.0
1532,117.60252,100.0
1533,118.99613,100.0
1534,119.497215,102.0
1535,121.156784,103.0
1536,121.110756,104.0
1537,123.182976,106.0
1538,123.76494,108.0
1539,123.69246,113.0
1540,120.4556,118.0
1541,116.80328,122.0
1542,123.36598,124.0
1543,123.53696,123.0
1544,125.31313,120.0
1545,125.43232,117.0
1546,124.375824,115.0
1547,124.52762,114.0
1548,125.384285,115.0
1549,126.194824,116.0
1550,125.57685,115.0
1551,125.94302,113.0
1552,125.93973,111.0
1553,125.456924,109.0
1554,125.585884,107.0
1555,122.03227,105.0
1556,120.48387,104.0
1557,117.50619,104.0
1558,116.81862,103.0
1559,117.270096,104.0
1560,117.30146,105.0
1561,118.161255,108.0
1562,121.802635,115.0
1563,120.68213,127.0
1564,118.121864,139.0
1565,117.62296,146.0
1566,118.553665,148.0
1567,120.102646,146.0
1568,121.19992,143.0
1569,123.17508,140.0
1570,123.551674,136.0
1571,124.216286,134.0
1572,125.307724,133.0
1573,123.656334,133.0
1574,120.80514,133.0
1575,123.921074,134.0
1576,123.92187,136.0
1577,124.80894,140.0
1578,124.89262,144.0
1579,124.82117,147.0
1580,123.95406,147.0
1581,120.95308,143.0
1582,123.091286,131.0
1583,123.35087,127.0
1584,124.63365,125.0
1585,124.121475,126.0
1586,121.54046,127.0
1587,124.91334,127.0
1588,124.79427,129.0
1589,123.99741,132.0
1590,123.9657,137.0
1591,123.7713,142.0
1592,123.28972,146.0
1593,123.49195,148.0
1594,123.26468,148.0
1595,120.808685,146.0
1596,123.24297,144.0
1597,124.18388,141.0
1598,124.46221,137.0
1599,122.26731,133.0
1600,119.91836,130.0
1601,115.791145,127.0
1602,115.894104,124.0
1603,119.08046,121.0
1604,122.65617,118.0
1605,129.60541,117.0
1606,127.92226,115.0
1607,129.71854,115.0
1608,129.66977,115.0
1609,129.70964,115.0
1610,130.08334,115.0
1611,129.25024,115.0
1612,118.68495,113.0
1613,123.73784,125.0
1614,126.91148,137.0
1615,125.155685,142.0
1616,125.156136,140.0
1617,125.05982,136.0
1618,124.88654,132.0
1619,119.2225,127.0
1620,115.82409,107.0
1621,119.810844,96.0
1622,119.72554,90.0
1623,120.69759,89.0
1624,121.39927,89.0
1625,120.66963,90.0
1626,119.97895,91.0
1627,121.118355,91.0
1628,121.21581,91.0
1629,118.7729,92.0
1630,119.90336,92.0
1631,120.37983,92.0
1632,120.158745,92.0
1633,122.750824,92.0
1634,122.29459,92.0
1635,121.26362,92.0
1636,122.95298,93.0
1637,123.667206,95.0
1638,121.16332,96.0
1639,124.76283,96.0
1640,122.193306,95.0
1641,122.833755,94.0
1642,122.17613,95.0
1643,127.37112,99.0
1644,124.491425,104.0
1645,123.70109,107.0
1646,123.694084,104.0
1647,120.539406,99.0
1648,121.11076,93.0
1649,123.57135,89.0
1650,123.75988,87.0
1651,121.81086,87.0
1652,121.34829,88.0
1653,122.070404,89.0
1654,118.80107,90.0
1655,119.6047,91.0
1656,120.09338,92.0
1657,120.01231,94.0
1658,120.31139,96.0
1659,121.319496,99.0
1660,122.74742,101.0
1661,122.591736,102.0
1662,119.67029,103.0
1663,119.171684,101.0
1664,118.542786,100.0
1665,119.90994,100.0
1666,120.406715,102.0
1667,118.606384,107.0
1668,118.87964,115.0
1669,119.10751,123.0
1670,121.67557,131.0
1671,121.61628,138.0
1672,121.520775,142.0
1673,120.43829,141.0
1674,118.780174,136.0
1675,117.43436,125.0
1676,117.89334,112.0
1677,116.95942,100.0
1678,116.7109,94.0
1679,118.35007,94.0
1680,117.395996,96.0
1681,115.56317,97.0
1682,116.594,101.0
1683,115.96654,106.0
1684,115.94537,110.0
1685,116.50473,113.0
1686,116.0302,117.0
1687,116.209595,121.0
1688,116.65876,124.0
1689,115.01258,123.0
1690,116.02001,120.0
1691,115.83521,115.0
1692,117.08538,114.0
1693,117.96421,117.0
1694,116.55186,119.0
1695,117.39952,121.0
1696,117.42858,121.0
1697,116.26958,123.0
1698,113.95877,123.0
1699,110.36116,117.0
1700,113.31094,106.0
1701,116.62972,95.0
1702,117.082375,89.0
1703,116.02493,90.0
1704,113.531334,92.0
1705,115.67423,96.0
1706,118.45196,98.0
1707,114.37282,100.0
1708,115.92982,101.0
1709,118.06184,105.0
1710,118.58899,110.0
1711,117.56968,116.0
1712,117.556404,125.0
1713,120.01128,133.0
1714,119.28363,137.0
1715,117.31359,135.0
1716,118.69688,131.0
1717,119.08026,128.0
1718,118.49948,125.0
1719,119.33845,125.0
1720,122.32265,125.0
1721,121.27718,128.0
1722,119.70198,129.0
1723,120.16672,127.0
1724,121.49761,124.0
1725,120.191284,120.0
1726,121.64238,116.0
1727,121.35136,94.0
1728,122.840355,97.0
1729,122.1819,103.0
1730,121.13551,112.0
1731,121.2053,121.0
1732,120.66932,127.0
1733,119.507744,127.0
1734,117.54735,116.0
1735,119.53712,113.0
1736,119.67268,112.0
1737,121.70774,114.0
1738,120.973175,120.0
1739,121.04602,123.0
1740,117.38053,125.0
1741,122.01916,127.0
1742,121.55675,127.0
1743,122.58668,128.0
1744,122.67697,127.0
1745,121.68487,127.0
1746,122.18011,126.0
1747,122.75554,125.0
1748,122.06808,123.0
1749,120.459274,119.0
1750,119.98071,117.0
1751,122.06419,118.0
1752,119.39575,119.0
1753,115.12507,120.0
1754,115.08213,120.0
1755,121.40349,121.0
1756,120.886765,124.0
1757,119.406654,128.0
1758,119.627686,130.0
1759,118.61357,132.0
1760,115.67991,132.0
1761,119.03271,130.0
1762,118.87296,124.0
1763,119.55721,117.0
1764,121.43512,110.0
1765,121.694664,107.0
1766,121.38475,107.0
1767,120.68959,109.0
1768,120.03391,111.0
1769,116.95826,112.0
1770,120.06657,114.0
1771,119.16038,116.0
1772,121.35053,119.0
1773,119.86058,120.0
1774,119.180504,120.0
1775,119.234886,119.0
1776,125.22913,117.0
1777,127.18832,115.0
1778,127.72195,112.0
1779,126.82956,108.0
1780,126.601555,105.0
1781,126.251144,103.0
1782,126.0234,102.0
1783,125.47676,103.0
1784,126.79319,104.0
1785,126.638664,105.0
1786,126.9607,105.0
1787,127.19013,105.0
1788,127.34995,105.0
1789,127.00821,104.0
1790,128.23889,103.0
1791,127.18843,101.0
1792,126.462364,101.0
1793,126.49173,101.0
1794,126.32875,102.0
1795,126.20518,102.0
1796,126.41078,102.0
1797,125.100426,102.0
1798,125.802826,101.0
1799,127.64588,101.0
1800,127.01941,102.0
1801,128.33208,104.0
1802,127.65119,105.0
1803,127.831985,105.0
1804,127.66851,105.0
1805,127.74342,106.0
1806,127.21092,106.0
1807,127.30426,106.0
1808,127.42328,106.0
1809,127.10011,106.0
1810,126.32953,106.0
1811,128.54312,105.0
1812,126.91836,103.0
1813,129.01857,103.0
1814,128.17532,104.0
1815,129.52222,104.0
1816,129.3106,103.0
1817,129.40903,103.0
1818,128.57736,103.0
1819,129.12752,104.0
1820,129.0084,104.0
1821,128.41158,104.0
1822,127.64292,103.0
1823,128.35774,101.0
1824,128.69519,99.0
1825,129.71849,96.0
1826,130.15341,97.0
1827,130.26245,97.0
1828,129.05511,99.0
1829,129.92772,100.0
1830,129.63765,101.0
1831,130.07835,102.0
1832,129.81598,103.0
1833,130.36797,104.0
1834,130.39246,104.0
1835,130.30862,104.0
1836,129.24348,102.0
1837,130.31253,101.0
1838,130.2691,102.0
1839,130.27853,103.0
1840,130.14554,104.0
1841,131.91072,103.0
1842,131.81009,102.0
1843,131.92758,103.0
1844,132.02606,105.0
1845,132.82457,110.0
1846,133.52936,118.0
1847,134.55614,127.0
1848,134.59454,135.0
1849,136.02957,141.0
1850,136.35318,142.0
1851,132.50085,140.0
1852,126.84564,135.0
1853,130.84372,128.0
1854,126.76528,126.0
1855,130.08461,124.0
1856,130.73294,120.0
1857,123.72432,116.0
1858,121.61695,111.0
1859,122.93818,105.0
1860,122.75546,97.0
1861,124.35155,96.0
1862,119.41881,97.0
1863,119.230385,100.0
1864,121.3178,100.0
1865,123.27516,99.0
1866,123.59533,99.0
1867,125.24907,100.0
1868,124.03342,100.0
1869,123.27895,100.0
1870,119.20907,101.0
1871,116.94967,101.0
1872,117.6904,100.0
1873,120.0412,96.0
1874,119.35321,93.0
1875,119.44891,91.0
1876,118.44898,90.0
1877,121.85982,91.0
1878,121.91964,93.0
1879,119.322876,94.0
1880,123.21713,96.0
1881,121.958534,97.0
1882,123.26086,98.0
1883,123.38521,98.0
1884,120.82102,97.0
1885,121.05937,96.0
1886,122.23359,96.0
1887,121.979195,96.0
1888,122.09043,97.0
1889,122.497734,97.0
1890,119.71975,97.0
1891,122.28699,96.0
1892,120.39062,96.0
1893,119.09833,95.0
1894,120.817024,95.0
1895,120.26201,95.0
1896,120.52751,95.0
1897,121.35219,94.0
1898,118.989174,94.0
1899,117.91202,94.0
1900,122.546776,95.0
1901,123.02632,97.0
1902,124.771385,99.0
1903,122.9992,100.0
1904,122.87361,100.0
1905,123.71185,101.0
1906,123.29423,100.0
1907,121.52242,98.0
1908,120.76453,95.0
1909,118.280014,92.0
1910,120.7311,90.0
1911,119.82261,90.0
1912,120.33331,90.0
1913,119.42405,93.0
1914,118.90194,95.0
1915,117.365685,96.0
1916,117.97319,95.0
1917,121.21453,93.0
1918,117.72263,91.0
1919,119.19791,90.0
1920,121.60093,90.0
1921,121.81726,92.0
1922,122.52401,94.0
1923,121.62098,97.0
1924,120.96408,97.0
1925,120.89464,95.0
1926,118.59676,91.0
1927,120.135895,89.0
1928,120.80272,88.0
1929,120.54704,90.0
1930,121.067535,92.0
1931,121.37245,93.0
1932,116.527534,92.0
1933,117.14176,91.0
1934,118.14598,91.0
1935,117.93395,92.0
1936,118.86237,93.0
1937,117.63245,92.0
1938,116.578926,91.0
1939,118.64866,91.0
1940,117.66404,92.0
1941,117.19877,92.0
1942,118.837715,93.0
1943,115.436325,93.0
1944,118.90495,93.0
1945,117.737976,92.0
1946,115.877594,90.0
1947,116.56026,89.0
1948,118.06789,88.0
1949,116.69442,89.0
1950,115.93647,90.0
1951,118.17194,93.0
1952,119.19863,95.0
1953,119.75857,95.0
1954,121.8875,94.0
1955,122.174995,94.0
1956,119.914444,94.0
1957,119.38305,94.0
1958,121.37493,94.0
1959,120.630844,96.0
1960,122.40677,104.0
1961,121.82167,115.0
1962,122.69677,126.0
1963,121.88794,131.0
1964,120.81498,129.0
1965,121.02065,125.0
1966,121.19233,122.0
1967,121.142006,123.0
1968,121.0185,125.0
1969,120.75794,127.0
1970,118.870094,129.0
1971,119.52865,130.0
1972,122.0511,130.0
1973,121.23314,130.0
1974,122.276115,129.0
1975,121.94999,130.0
1976,121.22541,132.0
1977,120.8843,134.0
1978,120.610176,137.0
1979,120.74877,139.0
1980,121.08407,141.0
1981,120.2699,143.0
1982,119.975945,139.0
1983,118.17643,129.0
1984,108.85517,186.0
1985,111.730484,181.0
1986,112.28339,175.0
1987,112.37749,168.0
1988,112.37238,163.0
1989,113.3782,160.0
1990,113.32409,157.0
1991,112.08164,155.0
1992,111.056175,151.0
1993,112.99506,146.0
1994,113.49866,144.0
1995,113.651886,142.0
1996,113.089615,140.0
1997,111.67979,134.0
1998,113.517166,130.0
1999,111.14629,128.0
2000,114.2899,132.0
2001,114.30048,136.0
2002,113.44019,137.0
2003,114.6174,134.0
2004,110.1442,130.0
2005,113.010155,125.0
2006,115.88157,124.0
2007,118.85893,124.0
2008,117.43226,125.0
2009,116.63361,126.0
2010,116.25451,126.0
2011,118.23035,125.0
2012,117.40282,122.0
2013,117.65765,121.0
2014,118.46466,121.0
2015,117.557365,123.0
2016,118.7625,124.0
2017,117.1941,123.0
2018,114.41459,119.0
2019,115.290474,113.0
2020,115.4177,109.0
2021,116.70652,106.0
2022,119.40352,103.0
2023,119.152855,100.0
2024,119.40697,99.0
2025,120.69265,99.0
2026,119.40894,104.0
2027,119.210556,112.0
2028,121.699615,121.0
2029,123.18299,128.0
2030,120.45941,132.0
2031,124.21578,134.0
2032,123.685165,135.0
2033,121.7938,135.0
2034,120.204094,132.0
2035,116.69806,129.0
2036,117.50552,126.0
2037,116.30424,125.0
2038,119.37613,127.0
2039,121.213234,130.0
2040,121.58564,133.0
2041,122.03413,134.0
2042,120.6954,135.0
2043,119.31221,136.0
2044,119.446655,139.0
2045,120.31437,143.0
2046,119.361046,148.0
2047,117.866554,151.0
2048,119.996666,153.0
2049,119.821526,154.0
2050,120.06412,155.0
2051,120.564384,154.0
2052,120.3522,151.0
2053,120.67418,148.0
2054,121.691444,145.0
2055,121.40656,144.0
2056,121.52858,143.0
2057,121.36105,144.0
2058,121.72721,146.0
2059,117.81543,146.0
2060,122.00113,145.0
2061,120.42635,143.0
2062,121.59105,144.0
2063,122.18094,145.0
2064,121.80471,143.0
2065,122.77514,140.0
2066,123.02138,136.0
2067,124.28087,133.0
2068,123.6886,128.0
2069,124.47066,123.0
2070,126.292984,120.0
2071,125.64214,118.0
2072,125.04652,117.0
2073,125.20659,115.0
2074,125.63474,117.0
2075,126.930984,123.0
2076,126.9785,133.0
2077,127.71185,142.0
2078,127.54553,148.0
2079,128.71416,150.0
2080,129.80276,149.0
2081,129.60298,146.0
2082,129.6415,143.0
2083,133.49051,141.0
2084,132.6033,137.0
2085,125.97944,131.0
2086,125.37335,105.0
2087,123.115944,101.0
2088,125.68428,98.0
2089,126.80903,97.0
2090,125.70585,98.0
2091,125.15521,100.0
2092,124.674416,101.0
2093,125.84005,104.0
2094,126.75087,107.0
2095,127.17171,111.0
2096,123.251625,113.0
2097,126.05521,116.0
2098,126.47096,119.0
2099,126.80382,122.0
2100,125.704765,126.0
2101,125.516396,131.0
2102,125.72023,136.0
2103,125.55672,138.0
2104,125.280945,138.0
2105,126.09192,136.0
2106,124.7768,134.0
2107,118.47771,131.0
2108,117.57644,130.0
2109,119.18241,131.0
2110,121.8274,132.0
2111,122.08993,130.0
2112,118.595894,124.0
2113,122.479515,119.0
2114,121.75345,113.0
2115,121.072,110.0
2116,121.69938,109.0
2117,121.61849,111.0
2118,121.588486,115.0
2119,121.56085,120.0
2120,121.49045,126.0
2121,120.74773,133.0
2122,120.495,139.0
2123,119.68237,144.0
2124,119.64495,146.0
2125,119.79083,148.0
2126,119.40433,146.0
2127,121.284515,142.0
2128,121.32581,137.0
2129,121.65483,135.0
2130,121.28987,135.0
2131,122.2137,135.0
2132,121.5085,137.0
2133,121.13464,141.0
2134,121.11048,147.0
2135,119.89054,155.0
2136,118.30169,158.0
2137,118.23298,157.0
2138,117.50383,149.0
2139,117.249435,142.0
2140,114.73536,144.0
2141,116.63483,148.0
2142,118.04507,156.0
2143,118.8875,158.0
2144,118.66608,158.0
2145,116.52808,156.0
2146,116.8529,151.0
2147,117.20516,147.0
2148,117.97675,142.0
2149,117.13751,138.0
2150,117.68938,134.0
2151,117.89373,133.0
2152,118.115685,134.0
2153,117.83307,137.0
2154,118.45663,141.0
2155,118.997025,143.0
2156,118.96767,143.0
2157,118.17065,142.0
2158,116.549965,140.0
2159,117.22352,138.0
2160,118.856346,138.0
2161,118.7518,142.0
2162,118.98197,148.0
2163,118.90559,154.0
2164,118.626335,157.0
2165,118.54021,161.0
2166,117.959785,164.0
2167,117.655464,166.0
2168,117.280594,167.0
2169,116.58033,167.0
2170,116.00101,168.0
2171,117.105286,165.0
2172,117.31258,162.0
2173,116.6558,159.0
2174,115.06212,159.0
2175,115.167015,160.0
2176,115.11166,159.0
2177,115.89228,159.0
2178,116.225655,159.0
2179,116.77865,160.0
2180,116.72703,158.0
2181,116.92106,156.0
2182,115.75196,155.0
2183,115.2324,156.0
2184,116.08036,155.0
2185,116.39998,154.0
2186,116.364525,152.0
2187,116.47679,150.0
2188,116.46132,148.0
2189,116.70728,147.0
2190,116.76299,148.0
2191,116.86151,151.0
2192,116.938675,153.0
2193,116.243164,153.0
2194,115.16715,154.0
2195,115.508415,154.0
2196,115.56625,155.0
2197,117.65033,153.0
2198,118.10038,151.0
2199,117.797195,149.0
2200,117.517204,148.0
2201,118.247955,148.0
2202,117.717155,146.0
2203,115.89919,143.0
2204,116.03269,138.0
2205,113.16464,132.0
2206,114.66783,128.0
2207,111.82118,123.0
2208,114.83931,123.0
2209,111.834785,125.0
2210,114.43251,129.0
2211,115.98221,136.0
2212,117.47793,145.0
2213,117.713776,155.0
2214,117.073906,166.0
2215,117.318245,177.0
2216,117.34737,189.0
2217,116.41372,195.0
2218,114.67231,197.0
2219,114.55309,191.0
2220,111.8921,177.0
2221,112.558174,155.0
