,Prediction,True
1249,120.525024,135.0
1250,119.78175,125.0
1251,120.4072,115.0
1252,120.223404,108.0
1253,119.888176,107.0
1254,118.37728,109.0
1255,118.95216,110.0
1256,118.7127,110.0
1257,116.94438,109.0
1258,119.795296,106.0
1259,120.839714,103.0
1260,122.41455,100.0
1261,121.551796,99.0
1262,116.818184,100.0
1263,116.093216,101.0
1264,118.482475,102.0
1265,118.020996,101.0
1266,118.44265,102.0
1267,118.036606,103.0
1268,119.69204,106.0
1269,119.45721,111.0
1270,116.761024,120.0
1271,118.348076,131.0
1272,120.35492,143.0
1273,120.82386,152.0
1274,118.441864,155.0
1275,119.04563,152.0
1276,119.86351,143.0
1277,119.09709,131.0
1278,119.79493,123.0
1279,119.914856,122.0
1280,116.380295,127.0
1281,118.6806,134.0
1282,119.527534,138.0
1283,120.44163,138.0
1284,121.988754,138.0
1285,121.920746,139.0
1286,120.995895,144.0
1287,116.10368,149.0
1288,116.650375,153.0
1289,117.33617,154.0
1290,119.20068,154.0
1291,120.45724,154.0
1292,121.60032,155.0
1293,121.994705,155.0
1294,121.74802,151.0
1295,121.993454,143.0
1296,121.48371,133.0
1297,121.53133,124.0
1298,121.71818,120.0
1299,122.066765,122.0
1300,117.48837,130.0
1301,117.75558,139.0
1302,120.137375,146.0
1303,120.72401,151.0
1304,121.535385,154.0
1305,121.40457,155.0
1306,122.382454,154.0
1307,122.36788,151.0
1308,122.5323,147.0
1309,121.2136,140.0
1310,121.710045,134.0
1311,118.01325,127.0
1312,118.72117,123.0
1313,121.23285,121.0
1314,121.379684,120.0
1315,120.95269,121.0
1316,120.21344,122.0
1317,120.2226,123.0
1318,119.92685,125.0
1319,120.685326,126.0
1320,120.51214,127.0
1321,119.19419,126.0
1322,119.28916,127.0
1323,119.889114,129.0
1324,120.12505,131.0
1325,119.85145,130.0
1326,119.52666,126.0
1327,119.64721,122.0
1328,121.40281,119.0
1329,120.867325,115.0
1330,120.42856,111.0
1331,119.642525,109.0
1332,118.42203,109.0
1333,117.88906,111.0
1334,120.052475,112.0
1335,119.7664,114.0
1336,119.078415,115.0
1337,119.019875,117.0
1338,117.73412,117.0
1339,118.02106,117.0
1340,118.86141,116.0
1341,120.41165,115.0
1342,117.57635,116.0
1343,118.1778,117.0
1344,118.231224,119.0
1345,118.29774,117.0
1346,117.595665,114.0
1347,118.32477,109.0
1348,118.87737,106.0
1349,118.97471,106.0
1350,118.84716,108.0
1351,118.535194,111.0
1352,121.22656,112.0
1353,119.422745,112.0
1354,117.760735,112.0
1355,117.45578,112.0
1356,118.7136,112.0
1357,119.05077,111.0
1358,119.27685,111.0
1359,118.72492,111.0
1360,119.34835,111.0
1361,120.28025,111.0
1362,119.85752,112.0
1363,119.064926,112.0
1364,118.73776,112.0
1365,118.9133,112.0
1366,118.669464,112.0
1367,118.76912,111.0
1368,115.47744,110.0
1369,116.34228,107.0
1370,116.707054,105.0
1371,118.4791,105.0
1372,116.75014,105.0
1373,115.84956,105.0
1374,115.70842,105.0
1375,115.30856,106.0
1376,114.871254,106.0
1377,114.44982,108.0
1378,115.16274,110.0
1379,115.325294,112.0
1380,115.93437,113.0
1381,116.15038,113.0
1382,116.4061,112.0
1383,117.47204,111.0
1384,119.64111,110.0
1385,119.32002,109.0
1386,120.11357,109.0
1387,119.70468,110.0
1388,119.52698,110.0
1389,119.54501,111.0
1390,117.723015,111.0
1391,118.05309,111.0
1392,119.525375,111.0
1393,120.830025,109.0
1394,121.92551,109.0
1395,121.48655,108.0
1396,123.71332,108.0
1397,121.70934,108.0
1398,123.28651,107.0
1399,120.77513,106.0
1400,126.15513,105.0
1401,123.80431,105.0
1402,120.72228,107.0
1403,121.14018,106.0
1404,119.16133,103.0
1405,119.95384,103.0
1406,119.245995,101.0
1407,119.98936,99.0
1408,119.89425,98.0
1409,118.85839,98.0
1410,119.19622,100.0
1411,119.043175,103.0
1412,120.05664,110.0
1413,120.4697,121.0
1414,118.70433,133.0
1415,119.82593,140.0
1416,121.521225,143.0
1417,122.42641,142.0
1418,120.699554,139.0
1419,118.795334,133.0
1420,117.05009,123.0
1421,117.94222,107.0
1422,119.81993,91.0
1423,123.64912,80.0
1424,121.669945,76.0
1425,122.576355,76.0
1426,123.532196,78.0
1427,125.868416,82.0
1428,125.674095,87.0
1429,127.67754,92.0
1430,127.13331,94.0
1431,126.753845,95.0
1432,127.5614,96.0
1433,124.17374,98.0
1434,122.54272,99.0
1435,125.14686,98.0
1436,126.024765,97.0
1437,126.83553,96.0
1438,129.58041,96.0
1439,130.42432,97.0
1440,131.23714,99.0
1441,128.80212,101.0
1442,128.61755,102.0
1443,129.2675,102.0
1444,128.75475,100.0
1445,129.90886,98.0
1446,124.99198,96.0
1447,123.527855,95.0
1448,124.17109,95.0
1449,122.818085,95.0
1450,125.44282,94.0
1451,122.42008,94.0
1452,121.65831,94.0
1453,122.02925,94.0
1454,123.18766,94.0
1455,122.04508,95.0
1456,120.2731,96.0
1457,122.047295,97.0
1458,118.786125,97.0
1459,122.156784,96.0
1460,119.46152,95.0
1461,120.20556,95.0
1462,120.44609,95.0
1463,119.39892,95.0
1464,118.02225,95.0
1465,117.99097,96.0
1466,118.01522,96.0
1467,120.87784,95.0
1468,120.9995,95.0
1469,120.59576,95.0
1470,118.77209,95.0
1471,119.72057,96.0
1472,121.840836,97.0
1473,120.25517,99.0
1474,121.879326,102.0
1475,121.59796,106.0
1476,123.597496,111.0
1477,123.86606,116.0
1478,120.235855,119.0
1479,122.75351,119.0
1480,123.95406,116.0
1481,123.48605,112.0
1482,123.94053,108.0
1483,124.25376,103.0
1484,124.83205,100.0
1485,125.32535,97.0
1486,123.63098,96.0
1487,123.50516,95.0
1488,125.49286,96.0
1489,125.64146,98.0
1490,125.51292,100.0
1491,121.57446,103.0
1492,121.24209,107.0
1493,124.460495,111.0
1494,123.728386,116.0
1495,124.932945,117.0
1496,123.64857,115.0
1497,124.08312,111.0
1498,124.832214,107.0
1499,120.576935,104.0
1500,119.771324,103.0
1501,121.380615,104.0
1502,123.14094,108.0
1503,121.65034,111.0
1504,122.517006,113.0
1505,122.60215,112.0
1506,124.515724,109.0
1507,123.61766,106.0
1508,123.417984,103.0
1509,123.9338,102.0
1510,122.3128,101.0
1511,123.51443,101.0
1512,124.54746,102.0
1513,122.706764,101.0
1514,126.359604,100.0
1515,125.85017,98.0
1516,127.052185,96.0
1517,125.91412,95.0
1518,125.574684,95.0
1519,121.82342,95.0
1520,123.54368,96.0
1521,123.58334,96.0
1522,125.23353,97.0
1523,123.94027,97.0
1524,124.27,98.0
1525,122.90342,99.0
1526,120.55205,99.0
1527,121.25078,99.0
1528,116.96037,102.0
1529,114.89064,103.0
1530,119.49034,101.0
1531,121.029076,100.0
1532,122.86729,100.0
1533,121.604355,100.0
1534,123.91288,102.0
1535,123.5911,103.0
1536,124.26418,104.0
1537,125.12663,106.0
1538,123.36142,108.0
1539,124.36606,113.0
1540,121.618355,118.0
1541,114.38712,122.0
1542,120.92949,124.0
1543,121.52967,123.0
1544,123.95037,120.0
1545,125.42553,117.0
1546,125.2782,115.0
1547,125.86646,114.0
1548,123.32848,115.0
1549,123.636986,116.0
1550,123.504745,115.0
1551,123.49972,113.0
1552,123.76767,111.0
1553,122.34732,109.0
1554,121.98002,107.0
1555,119.97088,105.0
1556,118.95267,104.0
1557,114.90344,104.0
1558,115.02232,103.0
1559,114.106926,104.0
1560,115.31704,105.0
1561,116.64659,108.0
1562,118.07452,115.0
1563,117.89027,127.0
1564,118.51814,139.0
1565,121.0053,146.0
1566,118.988846,148.0
1567,120.701385,146.0
1568,122.00522,143.0
1569,124.09341,140.0
1570,126.83197,136.0
1571,126.22314,134.0
1572,127.90015,133.0
1573,126.791664,133.0
1574,123.94346,133.0
1575,127.26573,134.0
1576,127.16932,136.0
1577,128.22206,140.0
1578,127.92388,144.0
1579,128.32864,147.0
1580,128.48497,147.0
1581,126.22856,143.0
1582,126.11865,131.0
1583,126.34883,127.0
1584,125.80656,125.0
1585,124.47541,126.0
1586,124.16824,127.0
1587,124.108795,127.0
1588,124.01441,129.0
1589,124.03056,132.0
1590,124.63752,137.0
1591,124.68421,142.0
1592,124.323074,146.0
1593,124.76443,148.0
1594,124.15851,148.0
1595,122.72273,146.0
1596,122.72597,144.0
1597,125.66542,141.0
1598,125.74632,137.0
1599,120.79074,133.0
1600,120.27298,130.0
1601,117.26697,127.0
1602,118.411446,124.0
1603,120.64188,121.0
1604,123.69444,118.0
1605,124.696144,117.0
1606,123.87364,115.0
1607,124.04799,115.0
1608,123.95455,115.0
1609,123.40993,115.0
1610,123.08451,115.0
1611,122.701126,115.0
1612,114.05261,113.0
1613,114.327736,125.0
1614,118.37866,137.0
1615,118.19385,142.0
1616,117.90104,140.0
1617,117.94752,136.0
1618,119.23379,132.0
1619,113.02245,127.0
1620,109.073715,107.0
1621,112.40883,96.0
1622,113.651764,90.0
1623,115.847336,89.0
1624,116.85623,89.0
1625,113.42817,90.0
1626,115.83372,91.0
1627,115.553734,91.0
1628,115.95175,91.0
1629,113.91967,92.0
1630,116.07435,92.0
1631,117.05741,92.0
1632,117.36276,92.0
1633,118.36672,92.0
1634,118.91944,92.0
1635,120.12828,92.0
1636,120.8375,93.0
1637,119.74829,95.0
1638,115.52426,96.0
1639,119.21268,96.0
1640,118.214836,95.0
1641,121.19337,94.0
1642,121.25749,95.0
1643,123.46416,99.0
1644,123.03009,104.0
1645,113.74584,107.0
1646,113.443474,104.0
1647,109.22383,99.0
1648,110.09363,93.0
1649,113.40306,89.0
1650,113.29587,87.0
1651,113.4772,87.0
1652,113.77742,88.0
1653,113.90273,89.0
1654,109.36387,90.0
1655,109.58458,91.0
1656,111.597176,92.0
1657,113.4252,94.0
1658,111.935905,96.0
1659,112.95046,99.0
1660,113.21194,101.0
1661,112.300316,102.0
1662,111.25773,103.0
1663,112.214874,101.0
1664,113.378174,100.0
1665,113.46234,100.0
1666,113.313995,102.0
1667,110.51731,107.0
1668,111.14759,115.0
1669,117.331345,123.0
1670,120.50633,131.0
1671,120.0019,138.0
1672,120.08283,142.0
1673,120.16484,141.0
1674,118.89663,136.0
1675,119.377686,125.0
1676,119.11005,112.0
1677,118.00127,100.0
1678,118.578415,94.0
1679,117.899216,94.0
1680,119.56708,96.0
1681,118.308,97.0
1682,118.82831,101.0
1683,117.700195,106.0
1684,118.51028,110.0
1685,117.63912,113.0
1686,118.40637,117.0
1687,118.75408,121.0
1688,116.986984,124.0
1689,115.07176,123.0
1690,117.89713,120.0
1691,117.84355,115.0
1692,118.813774,114.0
1693,119.02654,117.0
1694,117.77958,119.0
1695,118.42534,121.0
1696,119.810684,121.0
1697,118.742226,123.0
1698,116.76009,123.0
1699,111.36305,117.0
1700,110.512,106.0
1701,116.10348,95.0
1702,119.99126,89.0
1703,118.73509,90.0
1704,115.95614,92.0
1705,117.89643,96.0
1706,119.26163,98.0
1707,114.87506,100.0
1708,116.69411,101.0
1709,119.636185,105.0
1710,120.57979,110.0
1711,119.20044,116.0
1712,119.623,125.0
1713,122.70112,133.0
1714,122.48908,137.0
1715,119.16231,135.0
1716,121.2301,131.0
1717,121.0677,128.0
1718,122.030106,125.0
1719,122.021706,125.0
1720,125.04284,125.0
1721,123.34649,128.0
1722,121.53599,129.0
1723,122.65577,127.0
1724,123.53649,124.0
1725,121.33426,120.0
1726,122.675446,116.0
1727,117.08811,94.0
1728,116.77243,97.0
1729,118.70851,103.0
1730,119.05658,112.0
1731,118.98278,121.0
1732,118.32839,127.0
1733,118.60794,127.0
1734,117.44229,116.0
1735,117.99044,113.0
1736,118.00551,112.0
1737,118.91425,114.0
1738,117.7363,120.0
1739,115.77635,123.0
1740,114.82679,125.0
1741,117.6307,127.0
1742,117.7876,127.0
1743,118.11363,128.0
1744,117.74667,127.0
1745,117.919,127.0
1746,118.72402,126.0
1747,117.9778,125.0
1748,117.29356,123.0
1749,117.84732,119.0
1750,117.558975,117.0
1751,118.44483,118.0
1752,118.52775,119.0
1753,114.20979,120.0
1754,113.963425,120.0
1755,116.7384,121.0
1756,117.188446,124.0
1757,114.21389,128.0
1758,112.8605,130.0
1759,112.523674,132.0
1760,111.27227,132.0
1761,113.915726,130.0
1762,112.49529,124.0
1763,112.61074,117.0
1764,114.36163,110.0
1765,115.42232,107.0
1766,115.65687,107.0
1767,115.80702,109.0
1768,114.46294,111.0
1769,112.19718,112.0
1770,113.2796,114.0
1771,114.68592,116.0
1772,114.92481,119.0
1773,112.77233,120.0
1774,111.535866,120.0
1775,111.25549,119.0
1776,111.383385,117.0
1777,112.074486,115.0
1778,112.686134,112.0
1779,113.39797,108.0
1780,112.85791,105.0
1781,112.27136,103.0
1782,111.82012,102.0
1783,111.44951,103.0
1784,111.933304,104.0
1785,112.786995,105.0
1786,113.49093,105.0
1787,113.58705,105.0
1788,113.453255,105.0
1789,113.02049,104.0
1790,113.75598,103.0
1791,112.16467,101.0
1792,111.333595,101.0
1793,111.68282,101.0
1794,111.46013,102.0
1795,110.77826,102.0
1796,110.78398,102.0
1797,110.42735,102.0
1798,111.34712,101.0
1799,112.347755,101.0
1800,112.27856,102.0
1801,113.42248,104.0
1802,113.39377,105.0
1803,113.29849,105.0
1804,113.06056,105.0
1805,113.31151,106.0
1806,113.23179,106.0
1807,113.14322,106.0
1808,113.05143,106.0
1809,112.830986,106.0
1810,112.91186,106.0
1811,113.181854,105.0
1812,112.74097,103.0
1813,113.93205,103.0
1814,113.05549,104.0
1815,112.540855,104.0
1816,111.778305,103.0
1817,110.96107,103.0
1818,110.211105,103.0
1819,110.204544,104.0
1820,110.12831,104.0
1821,109.52249,104.0
1822,109.87168,103.0
1823,112.0348,101.0
1824,111.866135,99.0
1825,112.4823,96.0
1826,113.16667,97.0
1827,113.437874,97.0
1828,113.085205,99.0
1829,113.54925,100.0
1830,113.70243,101.0
1831,113.747505,102.0
1832,113.35083,103.0
1833,113.623566,104.0
1834,113.63112,104.0
1835,113.63301,104.0
1836,113.527985,102.0
1837,113.8703,101.0
1838,114.41632,102.0
1839,115.24516,103.0
1840,113.73836,104.0
1841,114.101654,103.0
1842,114.417725,102.0
1843,114.58723,103.0
1844,114.57917,105.0
1845,114.826645,110.0
1846,114.89746,118.0
1847,113.72451,127.0
1848,113.74926,135.0
1849,114.11137,141.0
1850,114.430786,142.0
1851,113.7476,140.0
1852,117.31888,135.0
1853,114.698425,128.0
1854,112.72783,126.0
1855,115.950874,124.0
1856,114.80148,120.0
1857,115.24025,116.0
1858,111.12231,111.0
1859,110.89724,105.0
1860,111.344284,97.0
1861,111.146935,96.0
1862,108.18438,97.0
1863,108.78126,100.0
1864,109.24623,100.0
1865,111.61697,99.0
1866,112.38104,99.0
1867,112.885056,100.0
1868,112.71384,100.0
1869,112.14172,100.0
1870,111.505486,101.0
1871,108.51871,101.0
1872,108.85752,100.0
1873,108.757164,96.0
1874,108.81337,93.0
1875,109.27008,91.0
1876,110.593445,90.0
1877,113.24546,91.0
1878,113.816284,93.0
1879,112.46015,94.0
1880,115.01535,96.0
1881,114.62424,97.0
1882,114.499405,98.0
1883,115.235344,98.0
1884,115.50997,97.0
1885,115.198814,96.0
1886,115.07259,96.0
1887,116.613144,96.0
1888,115.59058,97.0
1889,116.46347,97.0
1890,116.545815,97.0
1891,115.42161,96.0
1892,113.13097,96.0
1893,113.285255,95.0
1894,113.3898,95.0
1895,114.04926,95.0
1896,116.23476,95.0
1897,114.57779,94.0
1898,115.174774,94.0
1899,115.95698,94.0
1900,115.15832,95.0
1901,115.08603,97.0
1902,115.1295,99.0
1903,115.05677,100.0
1904,115.761604,100.0
1905,115.17534,101.0
1906,115.35164,100.0
1907,115.70211,98.0
1908,115.80149,95.0
1909,116.53882,92.0
1910,116.821686,90.0
1911,116.43514,90.0
1912,116.44202,90.0
1913,117.80449,93.0
1914,114.65126,95.0
1915,116.06033,96.0
1916,117.82955,95.0
1917,119.297905,93.0
1918,119.40461,91.0
1919,121.14331,90.0
1920,120.17819,90.0
1921,119.46097,92.0
1922,119.25586,94.0
1923,119.66021,97.0
1924,119.53234,97.0
1925,119.482605,95.0
1926,120.71612,91.0
1927,119.44579,89.0
1928,115.91698,88.0
1929,115.07949,90.0
1930,114.64645,92.0
1931,114.86377,93.0
1932,109.96273,92.0
1933,112.11055,91.0
1934,111.98929,91.0
1935,110.95518,92.0
1936,110.56515,93.0
1937,110.94132,92.0
1938,111.33081,91.0
1939,111.44946,91.0
1940,111.258736,92.0
1941,111.99541,92.0
1942,111.25672,93.0
1943,111.37585,93.0
1944,111.68431,93.0
1945,109.55905,92.0
1946,108.88729,90.0
1947,110.15228,89.0
1948,112.39288,88.0
1949,112.071106,89.0
1950,111.715996,90.0
1951,111.26816,93.0
1952,113.17249,95.0
1953,113.16365,95.0
1954,113.20788,94.0
1955,114.792114,94.0
1956,114.73465,94.0
1957,113.86997,94.0
1958,113.4192,94.0
1959,112.56321,96.0
1960,113.29663,104.0
1961,113.18982,115.0
1962,114.36018,126.0
1963,112.789,131.0
1964,112.405975,129.0
1965,113.15859,125.0
1966,113.24347,122.0
1967,113.35308,123.0
1968,113.294464,125.0
1969,113.210976,127.0
1970,112.22793,129.0
1971,112.16965,130.0
1972,113.72243,130.0
1973,112.73154,130.0
1974,112.86233,129.0
1975,115.70444,130.0
1976,116.07206,132.0
1977,116.04462,134.0
1978,115.72598,137.0
1979,115.75646,139.0
1980,116.41126,141.0
1981,115.955765,143.0
1982,115.582634,139.0
1983,112.462975,129.0
1984,112.793465,186.0
1985,112.72393,181.0
1986,113.01746,175.0
1987,113.08967,168.0
1988,113.02878,163.0
1989,114.03324,160.0
1990,114.09519,157.0
1991,113.664185,155.0
1992,113.91936,151.0
1993,114.440445,146.0
1994,114.66816,144.0
1995,114.79952,142.0
1996,113.4054,140.0
1997,113.592354,134.0
1998,116.03162,130.0
1999,114.607605,128.0
2000,115.84118,132.0
2001,115.35228,136.0
2002,115.19657,137.0
2003,116.33567,134.0
2004,115.09915,130.0
2005,113.96052,125.0
2006,115.012245,124.0
2007,114.99353,124.0
2008,115.421974,125.0
2009,115.40024,126.0
2010,115.57507,126.0
2011,116.01319,125.0
2012,116.24222,122.0
2013,115.92273,121.0
2014,116.13217,121.0
2015,115.96898,123.0
2016,116.24259,124.0
2017,115.58779,123.0
2018,115.54387,119.0
2019,116.42699,113.0
2020,121.257385,109.0
2021,121.526085,106.0
2022,121.482414,103.0
2023,121.67783,100.0
2024,122.51039,99.0
2025,122.80856,99.0
2026,122.809006,104.0
2027,122.8307,112.0
2028,123.05054,121.0
2029,124.467445,128.0
2030,123.84313,132.0
2031,124.75574,134.0
2032,124.94607,135.0
2033,124.5615,135.0
2034,122.82967,132.0
2035,117.10484,129.0
2036,116.53908,126.0
2037,116.11719,125.0
2038,118.54164,127.0
2039,119.576355,130.0
2040,120.24297,133.0
2041,120.206604,134.0
2042,120.07586,135.0
2043,119.2955,136.0
2044,114.929955,139.0
2045,115.81377,143.0
2046,116.17573,148.0
2047,114.95308,151.0
2048,116.60056,153.0
2049,116.58872,154.0
2050,116.718376,155.0
2051,116.69982,154.0
2052,116.86117,151.0
2053,116.63343,148.0
2054,117.20298,145.0
2055,117.34457,144.0
2056,117.14412,143.0
2057,117.64481,144.0
2058,118.27309,146.0
2059,116.96418,146.0
2060,119.06336,145.0
2061,120.08998,143.0
2062,120.41482,144.0
2063,120.553,145.0
2064,120.137634,143.0
2065,120.51356,140.0
2066,122.481224,136.0
2067,125.00643,133.0
2068,123.155785,128.0
2069,122.37262,123.0
2070,121.77101,120.0
2071,120.26505,118.0
2072,119.220566,117.0
2073,119.36779,115.0
2074,119.69032,117.0
2075,119.87411,123.0
2076,120.42322,133.0
2077,120.4854,142.0
2078,120.491035,148.0
2079,121.389534,150.0
2080,122.28068,149.0
2081,122.04899,146.0
2082,122.38973,143.0
2083,124.58152,141.0
2084,124.56174,137.0
2085,121.02527,131.0
2086,120.53854,105.0
2087,117.735,101.0
2088,119.93165,98.0
2089,118.77526,97.0
2090,118.52302,98.0
2091,118.298035,100.0
2092,119.55302,101.0
2093,120.113495,104.0
2094,120.22724,107.0
2095,120.303856,111.0
2096,119.131035,113.0
2097,121.318245,116.0
2098,120.9246,119.0
2099,121.12013,122.0
2100,121.0331,126.0
2101,121.37701,131.0
2102,121.54956,136.0
2103,121.57718,138.0
2104,121.7583,138.0
2105,121.72521,136.0
2106,120.4082,134.0
2107,118.137215,131.0
2108,116.5149,130.0
2109,117.4035,131.0
2110,118.42785,132.0
2111,119.63682,130.0
2112,118.49448,124.0
2113,119.38276,119.0
2114,119.02399,113.0
2115,118.61342,110.0
2116,118.380714,109.0
2117,118.47283,111.0
2118,118.44402,115.0
2119,117.645485,120.0
2120,117.69867,126.0
2121,117.517555,133.0
2122,117.61883,139.0
2123,117.1018,144.0
2124,118.09892,146.0
2125,117.76824,148.0
2126,117.61714,146.0
2127,118.46016,142.0
2128,118.50432,137.0
2129,118.490524,135.0
2130,117.91847,135.0
2131,117.21549,135.0
2132,117.01058,137.0
2133,116.29473,141.0
2134,115.774185,147.0
2135,115.43678,155.0
2136,116.35729,158.0
2137,116.71011,157.0
2138,116.339775,149.0
2139,116.87468,142.0
2140,116.67935,144.0
2141,116.01832,148.0
2142,115.73984,156.0
2143,115.36398,158.0
2144,114.54981,158.0
2145,113.77922,156.0
2146,113.59866,151.0
2147,113.72988,147.0
2148,112.8002,142.0
2149,112.85648,138.0
2150,112.73573,134.0
2151,113.033134,133.0
2152,113.50954,134.0
2153,114.03165,137.0
2154,114.52799,141.0
2155,114.804276,143.0
2156,115.00434,143.0
2157,114.40025,142.0
2158,113.07939,140.0
2159,113.77652,138.0
2160,114.51334,138.0
2161,114.86832,142.0
2162,114.72322,148.0
2163,114.84825,154.0
2164,113.40288,157.0
2165,112.78546,161.0
2166,112.08188,164.0
2167,111.59743,166.0
2168,111.21814,167.0
2169,110.689964,167.0
2170,110.32563,168.0
2171,110.85271,165.0
2172,110.25525,162.0
2173,109.84144,159.0
2174,108.488525,159.0
2175,108.84126,160.0
2176,108.58181,159.0
2177,109.401955,159.0
2178,110.080605,159.0
2179,110.78359,160.0
2180,107.91697,158.0
2181,108.11487,156.0
2182,107.95767,155.0
2183,107.408585,156.0
2184,106.86472,155.0
2185,107.00276,154.0
2186,106.491486,152.0
2187,106.78246,150.0
2188,106.579666,148.0
2189,106.65647,147.0
2190,106.60146,148.0
2191,106.548416,151.0
2192,106.62114,153.0
2193,106.45611,153.0
2194,105.80112,154.0
2195,105.99024,154.0
2196,105.66546,155.0
2197,107.02583,153.0
2198,107.52155,151.0
2199,107.61979,149.0
2200,108.0967,148.0
2201,108.09217,148.0
2202,108.17189,146.0
2203,106.327515,143.0
2204,110.415436,138.0
2205,109.68418,132.0
2206,109.37135,128.0
2207,107.69485,123.0
2208,107.7325,123.0
2209,106.25542,125.0
2210,106.6829,129.0
2211,107.68102,136.0
2212,108.07667,145.0
2213,108.19836,155.0
2214,108.12474,166.0
2215,111.0225,177.0
2216,110.781624,189.0
2217,110.27804,195.0
2218,110.04972,197.0
