,Prediction,True
1249,118.68569,135.0
1250,118.19286,125.0
1251,116.878334,115.0
1252,116.17441,108.0
1253,117.763535,107.0
1254,117.33279,109.0
1255,126.286476,110.0
1256,119.51301,110.0
1257,116.70251,109.0
1258,114.42235,106.0
1259,114.14698,103.0
1260,118.53134,100.0
1261,125.505775,99.0
1262,116.24441,100.0
1263,113.45745,101.0
1264,116.71944,102.0
1265,120.93604,101.0
1266,115.47986,102.0
1267,114.773346,103.0
1268,125.32032,106.0
1269,121.34833,111.0
1270,119.504684,120.0
1271,122.926186,131.0
1272,122.55844,143.0
1273,123.84368,152.0
1274,120.76557,155.0
1275,123.76376,152.0
1276,117.539116,143.0
1277,112.07119,131.0
1278,114.52885,123.0
1279,114.1943,122.0
1280,115.04324,127.0
1281,115.22342,134.0
1282,118.24611,138.0
1283,120.76956,138.0
1284,127.525116,138.0
1285,123.03604,139.0
1286,121.77491,144.0
1287,114.499084,149.0
1288,119.14523,153.0
1289,118.441925,154.0
1290,118.5086,154.0
1291,118.575485,154.0
1292,121.78226,155.0
1293,120.22023,155.0
1294,123.33679,151.0
1295,118.89934,143.0
1296,124.541695,133.0
1297,125.1978,124.0
1298,120.029045,120.0
1299,121.318886,122.0
1300,118.68844,130.0
1301,120.94203,139.0
1302,119.90608,146.0
1303,119.59463,151.0
1304,120.05338,154.0
1305,121.73895,155.0
1306,122.086494,154.0
1307,122.29202,151.0
1308,121.06687,147.0
1309,123.83011,140.0
1310,119.91398,134.0
1311,120.476074,127.0
1312,121.77228,123.0
1313,122.88104,121.0
1314,121.933945,120.0
1315,124.23572,121.0
1316,123.16359,122.0
1317,123.05745,123.0
1318,121.54432,125.0
1319,123.33892,126.0
1320,121.419,127.0
1321,120.87593,126.0
1322,122.988495,127.0
1323,121.26524,129.0
1324,119.996994,131.0
1325,119.716736,130.0
1326,120.3617,126.0
1327,123.4777,122.0
1328,124.37284,119.0
1329,121.93828,115.0
1330,121.95862,111.0
1331,119.60051,109.0
1332,122.06723,109.0
1333,122.76825,111.0
1334,120.87428,112.0
1335,121.52118,114.0
1336,117.18365,115.0
1337,120.40608,117.0
1338,123.099976,117.0
1339,125.10498,117.0
1340,124.49998,116.0
1341,119.84178,115.0
1342,119.18505,116.0
1343,118.35264,117.0
1344,111.905304,119.0
1345,110.81329,117.0
1346,114.585365,114.0
1347,115.124916,109.0
1348,118.02847,106.0
1349,121.3662,106.0
1350,123.119606,108.0
1351,122.260216,111.0
1352,121.03507,112.0
1353,122.85894,112.0
1354,122.95727,112.0
1355,123.28315,112.0
1356,114.62657,112.0
1357,113.31604,111.0
1358,115.63785,111.0
1359,121.65118,111.0
1360,119.5669,111.0
1361,121.19963,111.0
1362,121.69481,112.0
1363,121.14874,112.0
1364,120.04542,112.0
1365,124.53592,112.0
1366,119.05159,112.0
1367,116.71303,111.0
1368,114.35384,110.0
1369,120.2945,107.0
1370,122.18785,105.0
1371,122.993225,105.0
1372,121.374245,105.0
1373,120.89969,105.0
1374,120.923134,105.0
1375,124.51223,106.0
1376,122.695244,106.0
1377,120.269714,108.0
1378,124.3374,110.0
1379,125.248245,112.0
1380,126.36781,113.0
1381,126.315895,113.0
1382,126.07537,112.0
1383,120.58087,111.0
1384,126.014336,110.0
1385,123.449356,109.0
1386,126.99396,109.0
1387,129.39175,110.0
1388,129.8869,110.0
1389,130.78038,111.0
1390,127.14357,111.0
1391,125.05032,111.0
1392,124.742325,111.0
1393,123.654564,109.0
1394,122.49252,109.0
1395,123.6831,108.0
1396,119.92877,108.0
1397,121.72395,108.0
1398,128.79668,107.0
1399,117.85787,106.0
1400,123.310234,105.0
1401,113.2658,105.0
1402,115.78036,107.0
1403,117.12524,106.0
1404,116.74733,103.0
1405,117.75341,103.0
1406,117.028175,101.0
1407,112.08729,99.0
1408,105.84915,98.0
1409,107.25743,98.0
1410,112.54683,100.0
1411,111.957596,103.0
1412,109.68464,110.0
1413,107.43143,121.0
1414,105.44458,133.0
1415,110.91255,140.0
1416,119.18536,143.0
1417,122.06086,142.0
1418,115.747154,139.0
1419,108.03485,133.0
1420,94.373535,123.0
1421,91.65172,107.0
1422,95.65632,91.0
1423,115.04839,80.0
1424,106.26428,76.0
1425,108.26354,76.0
1426,107.70483,78.0
1427,112.59857,82.0
1428,114.21517,87.0
1429,115.98123,92.0
1430,109.66999,94.0
1431,104.04996,95.0
1432,105.48008,96.0
1433,114.44642,98.0
1434,102.81017,99.0
1435,104.561195,98.0
1436,108.74143,97.0
1437,107.03881,96.0
1438,113.19199,96.0
1439,117.93317,97.0
1440,118.88083,99.0
1441,114.37542,101.0
1442,111.365005,102.0
1443,109.782684,102.0
1444,116.21486,100.0
1445,118.24175,98.0
1446,129.0504,96.0
1447,103.82073,95.0
1448,108.148895,95.0
1449,116.4253,95.0
1450,116.92248,94.0
1451,109.71832,94.0
1452,109.788765,94.0
1453,111.47088,94.0
1454,118.65626,94.0
1455,121.161415,95.0
1456,122.74421,96.0
1457,124.33632,97.0
1458,124.36363,97.0
1459,131.51567,96.0
1460,133.05118,95.0
1461,117.70553,95.0
1462,128.34601,95.0
1463,132.21375,95.0
1464,130.56013,95.0
1465,127.29847,96.0
1466,127.58209,96.0
1467,130.04594,95.0
1468,125.68717,95.0
1469,123.12689,95.0
1470,130.31613,95.0
1471,127.470695,96.0
1472,133.3886,97.0
1473,126.460815,99.0
1474,126.001236,102.0
1475,120.17229,106.0
1476,114.18946,111.0
1477,117.29905,116.0
1478,116.40498,119.0
1479,124.99955,119.0
1480,123.04441,116.0
1481,122.11818,112.0
1482,115.58368,108.0
1483,118.46808,103.0
1484,116.66907,100.0
1485,116.65643,97.0
1486,122.550865,96.0
1487,120.51951,95.0
1488,114.27752,96.0
1489,117.24579,98.0
1490,114.396935,100.0
1491,110.0185,103.0
1492,110.50136,107.0
1493,120.833374,111.0
1494,110.13655,116.0
1495,116.57089,117.0
1496,110.47138,115.0
1497,111.41425,111.0
1498,112.61078,107.0
1499,107.34815,104.0
1500,105.76783,103.0
1501,116.018295,104.0
1502,121.49326,108.0
1503,117.57814,111.0
1504,108.44792,113.0
1505,118.093506,112.0
1506,118.33908,109.0
1507,119.271286,106.0
1508,116.85204,103.0
1509,116.679886,102.0
1510,121.88916,101.0
1511,118.702896,101.0
1512,120.49591,102.0
1513,111.56522,101.0
1514,118.43003,100.0
1515,116.8112,98.0
1516,117.611565,96.0
1517,113.40169,95.0
1518,115.0111,95.0
1519,107.40935,95.0
1520,110.5041,96.0
1521,110.66005,96.0
1522,116.519394,97.0
1523,117.04217,97.0
1524,116.142494,98.0
1525,112.69267,99.0
1526,106.75793,99.0
1527,103.42972,99.0
1528,106.34496,102.0
1529,102.35147,103.0
1530,107.35354,101.0
1531,109.03911,100.0
1532,110.92309,100.0
1533,111.68899,100.0
1534,110.655846,102.0
1535,114.56576,103.0
1536,113.95276,104.0
1537,115.95138,106.0
1538,116.21386,108.0
1539,114.892746,113.0
1540,118.072945,118.0
1541,113.83705,122.0
1542,117.06511,124.0
1543,119.17205,123.0
1544,115.310555,120.0
1545,119.70066,117.0
1546,120.91088,115.0
1547,120.327034,114.0
1548,118.07232,115.0
1549,117.33888,116.0
1550,116.25511,115.0
1551,118.50618,113.0
1552,118.99533,111.0
1553,120.45709,109.0
1554,122.847404,107.0
1555,114.77344,105.0
1556,113.26619,104.0
1557,111.108406,104.0
1558,106.89725,103.0
1559,99.95282,104.0
1560,110.982925,105.0
1561,115.03369,108.0
1562,118.838066,115.0
1563,116.64091,127.0
1564,109.689606,139.0
1565,110.01789,146.0
1566,110.00022,148.0
1567,112.68776,146.0
1568,117.78739,143.0
1569,116.739105,140.0
1570,118.430626,136.0
1571,118.363205,134.0
1572,116.829956,133.0
1573,119.229546,133.0
1574,118.29976,133.0
1575,119.455154,134.0
1576,116.6484,136.0
1577,117.132614,140.0
1578,120.12421,144.0
1579,120.40787,147.0
1580,120.168396,147.0
1581,126.81694,143.0
1582,118.03589,131.0
1583,120.33228,127.0
1584,118.83141,125.0
1585,117.4385,126.0
1586,117.96111,127.0
1587,118.97552,127.0
1588,118.52339,129.0
1589,119.10085,132.0
1590,120.65485,137.0
1591,120.1802,142.0
1592,118.922066,146.0
1593,120.310104,148.0
1594,120.30913,148.0
1595,120.330605,146.0
1596,118.35565,144.0
1597,113.450874,141.0
1598,114.94073,137.0
1599,123.30845,133.0
1600,121.88064,130.0
1601,122.97061,127.0
1602,116.26147,124.0
1603,111.53398,121.0
1604,119.21303,118.0
1605,130.18085,117.0
1606,132.31252,115.0
1607,130.3191,115.0
1608,131.79132,115.0
1609,133.00125,115.0
1610,132.83769,115.0
1611,130.43446,115.0
1612,109.36275,113.0
1613,117.471115,125.0
1614,110.68984,137.0
1615,120.19031,142.0
1616,115.92772,140.0
1617,118.16786,136.0
1618,114.60368,132.0
1619,110.7418,127.0
1620,101.803444,107.0
1621,110.41854,96.0
1622,107.520424,90.0
1623,105.98659,89.0
1624,111.80876,89.0
1625,111.468,90.0
1626,110.10678,91.0
1627,114.14058,91.0
1628,117.24779,91.0
1629,109.31247,92.0
1630,108.39743,92.0
1631,107.6228,92.0
1632,106.27672,92.0
1633,121.87336,92.0
1634,110.99753,92.0
1635,115.452515,92.0
1636,115.81328,93.0
1637,120.69855,95.0
1638,112.44554,96.0
1639,117.63878,96.0
1640,113.65016,95.0
1641,111.38805,94.0
1642,112.28767,95.0
1643,118.91621,99.0
1644,115.81841,104.0
1645,115.357414,107.0
1646,115.242325,104.0
1647,112.22043,99.0
1648,118.42633,93.0
1649,119.471565,89.0
1650,124.68707,87.0
1651,121.4661,87.0
1652,121.140396,88.0
1653,119.55321,89.0
1654,109.24431,90.0
1655,108.30891,91.0
1656,111.94139,92.0
1657,120.0885,94.0
1658,111.88925,96.0
1659,118.98906,99.0
1660,120.31523,101.0
1661,115.13396,102.0
1662,115.10198,103.0
1663,114.95665,101.0
1664,115.209206,100.0
1665,118.403366,100.0
1666,115.37522,102.0
1667,112.13039,107.0
1668,113.01099,115.0
1669,114.747345,123.0
1670,116.869354,131.0
1671,114.14772,138.0
1672,114.57178,142.0
1673,114.17659,141.0
1674,112.21133,136.0
1675,107.29446,125.0
1676,117.89258,112.0
1677,114.137886,100.0
1678,120.53921,94.0
1679,117.403625,94.0
1680,119.22675,96.0
1681,117.52996,97.0
1682,119.42512,101.0
1683,113.957634,106.0
1684,119.54838,110.0
1685,117.36907,113.0
1686,123.348305,117.0
1687,127.20384,121.0
1688,114.115555,124.0
1689,112.360504,123.0
1690,121.390274,120.0
1691,121.39735,115.0
1692,119.35644,114.0
1693,128.03146,117.0
1694,117.56972,119.0
1695,117.086,121.0
1696,119.79094,121.0
1697,112.4572,123.0
1698,107.58143,123.0
1699,100.280685,117.0
1700,102.00488,106.0
1701,107.07067,95.0
1702,106.88269,89.0
1703,110.55366,90.0
1704,99.37638,92.0
1705,98.1047,96.0
1706,102.15678,98.0
1707,102.42993,100.0
1708,103.15387,101.0
1709,103.55084,105.0
1710,106.97914,110.0
1711,106.215,116.0
1712,106.06857,125.0
1713,109.29585,133.0
1714,112.74099,137.0
1715,107.86469,135.0
1716,111.7204,131.0
1717,113.87301,128.0
1718,111.50263,125.0
1719,112.3722,125.0
1720,113.357895,125.0
1721,115.183525,128.0
1722,112.82793,129.0
1723,114.4541,127.0
1724,122.27979,124.0
1725,111.716896,120.0
1726,116.533325,116.0
1727,121.07086,94.0
1728,114.53022,97.0
1729,112.7501,103.0
1730,110.53521,112.0
1731,111.64065,121.0
1732,109.98552,127.0
1733,113.1981,127.0
1734,108.56931,116.0
1735,112.33494,113.0
1736,110.91496,112.0
1737,112.806984,114.0
1738,114.74869,120.0
1739,111.57267,123.0
1740,109.22554,125.0
1741,111.81411,127.0
1742,117.835045,127.0
1743,111.84976,128.0
1744,111.7669,127.0
1745,109.96251,127.0
1746,112.45485,126.0
1747,113.08555,125.0
1748,112.56376,123.0
1749,111.93762,119.0
1750,113.921524,117.0
1751,111.59256,118.0
1752,115.28539,119.0
1753,111.69114,120.0
1754,109.48544,120.0
1755,109.44323,121.0
1756,113.3891,124.0
1757,112.83545,128.0
1758,109.63428,130.0
1759,108.35949,132.0
1760,108.63396,132.0
1761,107.98692,130.0
1762,109.08652,124.0
1763,108.37213,117.0
1764,111.413025,110.0
1765,113.050316,107.0
1766,110.962944,107.0
1767,116.825836,109.0
1768,111.889305,111.0
1769,105.06534,112.0
1770,109.08123,114.0
1771,108.30797,116.0
1772,112.06498,119.0
1773,108.75876,120.0
1774,109.38687,120.0
1775,106.75634,119.0
1776,112.673416,117.0
1777,115.56922,115.0
1778,111.86991,112.0
1779,113.76973,108.0
1780,114.412994,105.0
1781,114.34041,103.0
1782,113.76094,102.0
1783,113.531525,103.0
1784,112.51158,104.0
1785,114.472145,105.0
1786,113.92556,105.0
1787,113.420456,105.0
1788,114.49262,105.0
1789,114.90148,104.0
1790,115.69242,103.0
1791,113.16608,101.0
1792,112.4252,101.0
1793,111.53078,101.0
1794,111.39473,102.0
1795,111.141754,102.0
1796,112.029625,102.0
1797,113.240425,102.0
1798,113.42978,101.0
1799,113.74067,101.0
1800,111.97424,102.0
1801,112.911415,104.0
1802,112.35378,105.0
1803,117.44767,105.0
1804,116.65026,105.0
1805,117.46268,106.0
1806,120.930626,106.0
1807,113.86102,106.0
1808,113.29658,106.0
1809,109.32247,106.0
1810,105.64988,106.0
1811,110.43052,105.0
1812,115.6203,103.0
1813,119.801315,103.0
1814,123.06767,104.0
1815,118.97902,104.0
1816,115.727905,103.0
1817,113.49918,103.0
1818,111.57893,103.0
1819,112.79857,104.0
1820,111.85122,104.0
1821,113.595535,104.0
1822,116.15176,103.0
1823,115.703285,101.0
1824,110.68787,99.0
1825,115.43131,96.0
1826,112.57392,97.0
1827,119.46506,97.0
1828,122.38927,99.0
1829,116.94649,100.0
1830,117.7439,101.0
1831,113.42036,102.0
1832,116.43375,103.0
1833,121.32752,104.0
1834,123.69518,104.0
1835,117.3806,104.0
1836,117.81397,102.0
1837,119.58052,101.0
1838,116.06407,102.0
1839,116.13883,103.0
1840,114.474945,104.0
1841,113.439804,103.0
1842,118.203835,102.0
1843,118.00367,103.0
1844,114.87891,105.0
1845,115.66114,110.0
1846,114.080475,118.0
1847,114.72736,127.0
1848,115.67544,135.0
1849,116.13708,141.0
1850,121.74301,142.0
1851,119.23638,140.0
1852,124.48199,135.0
1853,122.009285,128.0
1854,117.13443,126.0
1855,124.00683,124.0
1856,114.52459,120.0
1857,119.87533,116.0
1858,112.63973,111.0
1859,112.83469,105.0
1860,121.58473,97.0
1861,117.58553,96.0
1862,113.97278,97.0
1863,110.951164,100.0
1864,122.36491,100.0
1865,121.43436,99.0
1866,117.136566,99.0
1867,125.89313,100.0
1868,127.4458,100.0
1869,112.86444,100.0
1870,103.574585,101.0
1871,95.47796,101.0
1872,99.3703,100.0
1873,110.41735,96.0
1874,102.27121,93.0
1875,113.94197,91.0
1876,106.72686,90.0
1877,115.9587,91.0
1878,115.342964,93.0
1879,116.6189,94.0
1880,118.26286,96.0
1881,124.26829,97.0
1882,119.28772,98.0
1883,121.25877,98.0
1884,122.041534,97.0
1885,121.244865,96.0
1886,118.13261,96.0
1887,119.43993,96.0
1888,115.66914,97.0
1889,119.97188,97.0
1890,118.322,97.0
1891,118.36693,96.0
1892,116.07035,96.0
1893,113.16654,95.0
1894,110.123505,95.0
1895,118.94631,95.0
1896,123.55401,95.0
1897,125.35505,94.0
1898,117.820564,94.0
1899,116.9288,94.0
1900,126.07554,95.0
1901,122.9065,97.0
1902,124.09378,99.0
1903,126.94938,100.0
1904,122.96094,100.0
1905,126.036224,101.0
1906,124.71896,100.0
1907,121.777245,98.0
1908,121.36081,95.0
1909,122.75828,92.0
1910,125.569466,90.0
1911,126.36854,90.0
1912,124.73996,90.0
1913,123.69513,93.0
1914,119.94984,95.0
1915,120.2725,96.0
1916,120.79255,95.0
1917,124.02036,93.0
1918,126.51517,91.0
1919,125.993385,90.0
1920,133.28307,90.0
1921,126.70876,92.0
1922,131.89104,94.0
1923,133.63504,97.0
1924,125.596664,97.0
1925,127.53335,95.0
1926,118.33888,91.0
1927,118.616165,89.0
1928,123.72585,88.0
1929,121.71757,90.0
1930,123.439316,92.0
1931,121.850815,93.0
1932,112.31348,92.0
1933,119.50756,91.0
1934,122.63242,91.0
1935,120.12394,92.0
1936,116.54863,93.0
1937,114.42948,92.0
1938,112.2837,91.0
1939,116.49979,91.0
1940,115.0248,92.0
1941,118.76768,92.0
1942,112.136154,93.0
1943,116.12551,93.0
1944,117.53156,93.0
1945,108.802826,92.0
1946,104.89999,90.0
1947,102.87479,89.0
1948,113.42878,88.0
1949,113.49193,89.0
1950,106.97904,90.0
1951,115.86753,93.0
1952,116.53146,95.0
1953,117.03978,95.0
1954,113.63644,94.0
1955,115.516426,94.0
1956,114.046455,94.0
1957,111.87822,94.0
1958,116.73693,94.0
1959,123.150246,96.0
1960,117.48809,104.0
1961,118.64559,115.0
1962,115.7092,126.0
1963,113.9526,131.0
1964,115.93574,129.0
1965,114.513695,125.0
1966,116.79679,122.0
1967,116.56612,123.0
1968,114.755806,125.0
1969,113.9014,127.0
1970,111.90591,129.0
1971,113.983116,130.0
1972,110.31436,130.0
1973,117.20764,130.0
1974,111.11074,129.0
1975,107.82479,130.0
1976,108.491325,132.0
1977,106.133446,134.0
1978,106.652954,137.0
1979,108.743385,139.0
1980,111.47213,141.0
1981,106.56429,143.0
1982,107.742485,139.0
1983,106.08125,129.0
1984,114.27821,186.0
1985,114.56029,181.0
1986,114.83845,175.0
1987,114.1648,168.0
1988,114.668564,163.0
1989,115.33869,160.0
1990,115.297935,157.0
1991,113.565674,155.0
1992,115.07616,151.0
1993,115.175125,146.0
1994,113.80527,144.0
1995,114.10557,142.0
1996,113.59405,140.0
1997,114.048935,134.0
1998,112.70991,130.0
1999,115.15444,128.0
2000,114.69393,132.0
2001,114.17811,136.0
2002,113.13333,137.0
2003,114.88888,134.0
2004,111.27163,130.0
2005,114.206375,125.0
2006,117.49361,124.0
2007,117.85239,124.0
2008,120.839905,125.0
2009,118.139084,126.0
2010,120.97054,126.0
2011,119.45537,125.0
2012,116.892426,122.0
2013,117.26222,121.0
2014,116.53074,121.0
2015,116.63833,123.0
2016,117.987755,124.0
2017,116.36011,123.0
2018,118.165016,119.0
2019,116.68185,113.0
2020,116.38625,109.0
2021,117.46875,106.0
2022,118.882515,103.0
2023,119.93425,100.0
2024,120.7283,99.0
2025,121.12055,99.0
2026,120.5744,104.0
2027,120.2855,112.0
2028,121.96339,121.0
2029,126.39782,128.0
2030,126.66536,132.0
2031,125.68847,134.0
2032,126.1408,135.0
2033,129.02559,135.0
2034,127.041916,132.0
2035,116.80762,129.0
2036,116.45844,126.0
2037,111.36342,125.0
2038,110.43035,127.0
2039,108.7059,130.0
2040,111.72965,133.0
2041,113.21901,134.0
2042,113.90485,135.0
2043,115.254074,136.0
2044,111.9979,139.0
2045,109.88065,143.0
2046,109.43064,148.0
2047,110.937035,151.0
2048,110.28258,153.0
2049,106.85537,154.0
2050,108.64243,155.0
2051,108.43409,154.0
2052,109.638245,151.0
2053,108.82433,148.0
2054,108.618866,145.0
2055,108.35617,144.0
2056,109.22181,143.0
2057,110.72147,144.0
2058,109.98499,146.0
2059,111.76549,146.0
2060,118.20685,145.0
2061,117.77351,143.0
2062,118.15694,144.0
2063,118.825035,145.0
2064,117.24839,143.0
2065,119.115265,140.0
2066,119.15389,136.0
2067,118.47394,133.0
2068,117.530426,128.0
2069,119.08866,123.0
2070,118.56573,120.0
2071,117.66366,118.0
2072,117.58893,117.0
2073,116.705376,115.0
2074,117.33652,117.0
2075,118.01133,123.0
2076,118.65753,133.0
2077,119.94527,142.0
2078,119.79091,148.0
2079,119.79165,150.0
2080,121.72983,149.0
2081,121.39865,146.0
2082,122.924286,143.0
2083,130.59805,141.0
2084,129.63916,137.0
2085,130.7611,131.0
2086,134.63026,105.0
2087,132.74606,101.0
2088,136.46698,98.0
2089,127.21801,97.0
2090,127.62035,98.0
2091,129.07678,100.0
2092,130.18349,101.0
2093,127.737175,104.0
2094,134.42339,107.0
2095,130.55899,111.0
2096,136.17422,113.0
2097,135.68394,116.0
2098,136.73296,119.0
2099,136.92007,122.0
2100,136.92007,126.0
2101,136.71826,131.0
2102,136.65298,136.0
2103,136.65298,138.0
2104,136.2084,138.0
2105,136.45836,136.0
2106,136.36171,134.0
2107,133.81131,131.0
2108,132.29843,130.0
2109,137.55693,131.0
2110,135.78189,132.0
2111,136.74922,130.0
2112,135.88727,124.0
2113,137.50836,119.0
2114,136.34209,113.0
2115,136.68275,110.0
2116,138.24934,109.0
2117,138.20389,111.0
2118,137.46703,115.0
2119,132.51746,120.0
2120,132.94807,126.0
2121,129.18779,133.0
2122,131.62431,139.0
2123,130.00595,144.0
2124,127.08529,146.0
2125,127.34412,148.0
2126,133.22842,146.0
2127,131.08772,142.0
2128,132.04247,137.0
2129,137.25046,135.0
2130,137.22627,135.0
2131,133.32281,135.0
2132,133.35686,137.0
2133,129.06296,141.0
2134,128.89722,147.0
2135,129.58028,155.0
2136,123.4089,158.0
2137,124.35288,157.0
2138,123.340294,149.0
2139,123.776184,142.0
2140,121.2711,144.0
2141,121.79589,148.0
2142,122.153854,156.0
2143,121.46256,158.0
2144,122.001144,158.0
2145,117.877,156.0
2146,123.39511,151.0
2147,122.930405,147.0
2148,122.257034,142.0
2149,121.1917,138.0
2150,120.84756,134.0
2151,122.286156,133.0
2152,123.272,134.0
2153,123.29177,137.0
2154,123.64915,141.0
2155,124.61692,143.0
2156,123.91606,143.0
2157,120.08863,142.0
2158,120.05817,140.0
2159,121.896706,138.0
2160,123.60835,138.0
2161,124.287476,142.0
2162,123.11585,148.0
2163,124.625725,154.0
2164,124.372604,157.0
2165,123.94453,161.0
2166,124.68763,164.0
2167,123.287834,166.0
2168,123.46218,167.0
2169,123.82475,167.0
2170,122.788506,168.0
2171,120.15471,165.0
2172,122.76177,162.0
2173,122.154205,159.0
2174,119.13073,159.0
2175,120.06055,160.0
2176,120.93779,159.0
2177,120.701675,159.0
2178,121.27684,159.0
2179,122.28655,160.0
2180,122.42652,158.0
2181,122.900505,156.0
2182,121.041,155.0
2183,119.88895,156.0
2184,119.11549,155.0
2185,119.85236,154.0
2186,119.10848,152.0
2187,121.808044,150.0
2188,121.51277,148.0
2189,121.51277,147.0
2190,121.673935,148.0
2191,123.456856,151.0
2192,121.4531,153.0
2193,120.156296,153.0
2194,119.542496,154.0
2195,120.54477,154.0
2196,119.832344,155.0
2197,121.339645,153.0
2198,121.759544,151.0
2199,120.92884,149.0
2200,120.98637,148.0
2201,120.99832,148.0
2202,118.65298,146.0
2203,117.91556,143.0
2204,120.55996,138.0
2205,116.59776,132.0
2206,125.42962,128.0
2207,118.162926,123.0
2208,120.993385,123.0
2209,121.57729,125.0
2210,123.210945,129.0
2211,125.04049,136.0
2212,126.16003,145.0
2213,127.30318,155.0
2214,124.96518,166.0
2215,127.11549,177.0
2216,127.2266,189.0
2217,125.05521,195.0
2218,126.400314,197.0
2219,124.55035,191.0
2220,119.29565,177.0
2221,118.568375,155.0
